A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
336,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"Our aim is to improve the safety and well-being not only of our employees, but also of the wider community in which Unilever operates, with our Vision Zero strategy – zero fatalities, zero injuries, zero motor vehicle accidents, zero process incidents, zero tolerance of unsafe behaviour and practices – serving as our foundation. To meet our commitments, we assess and reduce risk through a variety of programmes, including our continued work to address behaviour safety, process safety, safe travel and construction safety.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions Unilever's operations affecting both employees and 'the wider community,' it describes a general corporate safety strategy without specifying concrete geographical scales or explicit causal relationships between different spatial levels. The reference to 'wider community' is too vague to establish a clear cross-scale interaction.",Yes,0.62,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Unilever is a multinational company implementing a company-wide Vision Zero strategy and programs.; Local / Site-specific: The text targets 'the wider community in which Unilever operates,' implying impacts at specific local communities near sites.","[Transnational, Local] A multinational firm’s Vision Zero programs aim to improve safety in local communities where it operates.",The text explicitly links a multinational company strategy to improving safety in the local communities of its operations. No other regional or national scales are mentioned.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's safety initiatives but does not explicitly connect actions across different spatial scales.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Unilever is a multinational corporation, and its 'Vision Zero' strategy is a company-wide, global initiative, fitting the multi-country initiative aspect.; Local / Site-specific: The 'wider community in which Unilever operates' refers to specific places like neighborhoods or cities where Unilever facilities are located, matching the definition of specific places.","[Transnational / Cross-border, Local / Site-specific] Unilever's Transnational Vision Zero strategy explicitly targets the well-being of Local communities where it operates.","The text describes Unilever's company-wide 'Vision Zero' strategy, representing a Transnational scale. This strategy's explicit aim is to enhance the well-being of 'the wider community in which Unilever operates,' which corresponds to a Local/Site-specific scale. The link is direct, showing a top-down influence from the global strategy to local outcomes."
337,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"In 2014, we introduced a step change in our Safe Travel programme. With more people on the road than ever before, including many in developing countries where there is a higher risk of car accidents, we released a revised and strengthened travel standard that includes programmes and strategies specifically targeted at high and medium risk locations. By the middle of 2015, we will also have in place a mandatory global ban on using all hand-held and hands-free mobile phone devices while driving on company business.",Yes,0.85,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Local / Site-specific: High and medium risk locations where specific programmes and strategies are targeted; Transnational / Cross-border: Global ban on mobile phone devices and revised travel standard applied across multiple countries,"[Transnational / Cross-border, Local / Site-specific] Global travel standard targets specific high-risk locations with tailored safety programmes.",The company's global travel standard explicitly targets specific high and medium risk locations with tailored programmes. This represents a clear top-down implementation from transnational policy to local site-specific interventions.,Yes,0.66,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: A company-wide “mandatory global ban” and a revised global travel standard act across countries.; Local / Site-specific: The standard targets “high and medium risk locations,” i.e., specific places.","[Transnational, Local] A global travel standard drives programs targeted at specific high-risk locations.","The text explicitly states a global standard includes programs targeted at specific locations, creating a cross-scale causal link. No national or regional authorities are explicitly involved.",Yes,0.8,"Local / Site-specific, National",Local / Site-specific -> National,Local / Site-specific -> National,"Local / Site-specific: The travel standard includes programmes targeted at specific high and medium risk locations.; National: The mandatory global ban on mobile phone use while driving applies to all company business, indicating a national-level policy.","[Local / Site-specific, National] The local travel programmes are linked to a national policy on mobile phone use while driving.","The paragraph discusses specific local strategies aimed at high-risk areas, which are part of a national policy framework for safe travel. This indicates a clear interaction between local initiatives and national regulations.",Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'we' refers to an organization implementing a 'Safe Travel programme' with a 'global ban' and considering 'developing countries', indicating multi-country initiatives or a global scope.; Local / Site-specific: 'High and medium risk locations' refers to specific places targeted by the strategies, such as neighborhoods, cities, or particular facilities/routes.","[Transnational / Cross-border, Local / Site-specific] A transnational travel standard includes programmes and strategies specifically targeted at local high and medium risk locations.",The organization's transnational travel standard explicitly includes programmes and strategies that are targeted at specific 'high and medium risk locations' (local scale). The mention of 'developing countries' provides context for the transnational program but does not constitute an explicit causal cross-scale link within the given text.
338,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"This year saw considerable advancement in our behavioural-based approach to health and safety, with 84% of our manufacturing and 38% of our non-manufacturing sites now having rolled out the first phase of the BeSafE programme. This includes training 79 master coaches and 91 trainers, who have in turn trained more than 1,840 employees.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal corporate training rollout across manufacturing and non-manufacturing sites, but does not specify different geographical scales or cross-scale interactions. All activities appear to be within the same organizational framework without explicit spatial differentiation or causal relationships between different geographical levels.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The text describes site-level rollout and internal training within an organization, without referencing regional, national, or transnational actors. No explicit cross-scale causal links between different spatial scales are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a program implemented at specific sites without indicating interactions across different spatial scales.,No,1.0,Local / Site-specific,N/A,N/A,"Local / Site-specific: The text explicitly refers to 'our manufacturing and non-manufacturing sites' where the 'BeSafE programme' is rolled out and training occurs. These are specific facilities, aligning with the definition of Local / Site-specific.",N/A,"The paragraph describes actions (program rollout, training of coaches/trainers, and employee training) that are all confined to 'manufacturing and non-manufacturing sites'. All identified actors and actions operate solely within the Local / Site-specific scale, and no explicit causal links between different spatial scales are mentioned."
339,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"2014 also saw some challenges. Our overall safety performance, as measured by the Total Recordable Frequency Rate (TRFR), increased slightly from 1.03 to 1.05 per 1 million hours worked due to a spike in injury rates in the first quarter of the year. With a renewed focus on safety programmes and initiatives, in co-operation with our project partners, injury rates have been brought back down since the first quarter.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses safety performance metrics and injury rates within what appears to be a single organization or company context. While it mentions cooperation with project partners, there are no explicit geographical references or cross-scale spatial interactions between different administrative or territorial levels.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses company safety metrics and initiatives without any explicit geographic scales or cross-scale causal links.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses safety performance metrics and initiatives without referencing specific spatial scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal safety performance metrics and initiatives of an unspecified entity and its project partners. It does not contain any explicit geographical references (e.g., cities, regions, countries) or administrative levels that would allow mapping to the provided spatial scale definitions."
340,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"Women are Unilever’s core consumers, controlling nearly two thirds of consumer spending, so it’s important that we represent them in our workforce. In fact, 2014 marks five years since we began the process of building an agile and diverse Unilever and making sure we have the right gender balance throughout the organisation.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever's internal workforce diversity initiatives and consumer demographics, but does not establish any explicit causal relationships between different geographical scales. The content focuses on organizational policies rather than spatial interactions.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever’s consumer base and internal workforce gender balance without mentioning any geographic scales. No explicit cross-scale causal relationships are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's internal workforce and consumer demographics without explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever's internal policies regarding gender balance within its workforce and its relationship with women consumers. All elements described, for a multinational company like Unilever, operate at an implicitly transnational scale without explicitly linking actions or actors across different spatial scales as defined."
341,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"By the end of 2014, over 43% of our managers were women, up from 38% in 2010. The hard work we are doing to retain more women in our workforce by promoting flexible working, women’s networks, job shares and maternity and paternity support is paying benefit and will remain a focus area.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph discusses internal organizational policies and workforce demographics without any geographical or spatial context. The content focuses on gender diversity initiatives within a single organization rather than interactions between different spatial scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal company workforce initiatives and outcomes without referencing any geographic or administrative scales. No explicit cross-scale causal links are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses workforce demographics and internal policies without explicit spatial cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses internal company metrics and policies regarding women in management, such as flexible working and maternity/paternity support. It does not provide any explicit geographical or spatial context, making it impossible to map any actors or actions to the provided spatial scale definitions (Local, Sub-national, National, Transnational) or identify cross-scale interactions."
342,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,"However, challenges remain. We have not made sufficient progress among the top 110 executive managers in the business, a group where just under 20% are women. If you include employees who are statutory directors of the corporate entities whose financial information is included in the Group’s 2014 consolidated accounts in this Annual Report and Accounts, the number increases to 592 males and 157 (21%) females.",No,0.95,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses internal corporate gender diversity statistics and management composition within a single organization. While it mentions consolidated accounts across corporate entities, there are no explicit causal relationships between actors operating at different geographical scales - only internal organizational reporting and demographic analysis.",No,0.91,N/A,N/A,N/A,N/A,N/A,"The passage discusses gender composition within a single company context without any geographical scales or cross-scale causal relationships. No local, regional, national, or transnational actors/actions are specified.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses gender representation among executive managers and employees but does not present any explicit spatial interactions across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses internal company demographics related to gender representation among managers and directors within ""the business"" or ""the Group."" It does not explicitly mention any geographical locations or actions that would allow the identification of the provided spatial scales (Local, Sub-national, National, Transnational), nor does it describe any interactions between them."
343,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,We are pleased though that 36% (five out of 14) of the Board are female which is over 40% of the Non-Executive Directors.,No,0.95,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses board composition and gender representation statistics but contains no geographical actors, spatial scales, or cross-scale interactions. It is purely about organizational governance metrics.",No,0.94,N/A,N/A,N/A,N/A,N/A,"The sentence discusses gender composition of a board with no spatial actors, scales, or cross-scale causal relations. No mappable local, regional, national, or transnational elements are present.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses gender representation on a board but does not indicate any spatial interactions across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the gender composition of a Board and its Non-Executive Directors. No explicit geographical or spatial scale information is provided for these entities or their actions, nor are there any interactions described between different spatial levels."
344,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,"In 2014 we paid particular attention to mental health initiatives. The rising incidence of mental ill health in the UK is reflected in our absence data. Help and support on nutrition, sleep, exercise and mindfulness all improve the day-to-day well-being of employees. A robust framework with support tools is now in place and is being rolled out across the organisation.",No,0.9,N/A,N/A,N/A,N/A,N/A,"While the text mentions UK-level mental health trends and organizational initiatives, it describes correlation rather than explicit causal influence between different spatial scales. The organization's response to UK trends is reactive observation, not a cross-scale causal interaction.",No,0.8,N/A,N/A,N/A,N/A,N/A,"Only a national-level reference (UK incidence) is explicit; the other actor is an organization, which is not a mappable spatial scale per rules. No explicit cross-scale causal link between two valid spatial scales is stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses mental health initiatives and support within an organization without explicit cross-scale interactions.,Yes,1.0,"Local / Site-specific, National",National -> Local / Site-specific,National -> Local / Site-specific,"Local / Site-specific: Refers to the specific 'organisation' (implied by 'we' and 'our absence data') and its internal operations, employees, and framework.; National: Refers to 'the UK' and the 'rising incidence of mental ill health' within the country.","[Local / Site-specific, National] A national increase in mental ill health in the UK is explicitly reflected in the local absence data of an organization.","The paragraph explicitly links the rising incidence of mental ill health at the National (UK) scale to its reflection in the Local / Site-specific absence data of an organization. This singular causal link is the only explicit cross-scale interaction present, with no other scales or causal directions mentioned."
345,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,In 2014 we published our Human Rights Policy Statement which contains over arching principles which are embedded into our policies and systems. A full version of the document can be read at www.unilever. com/humanrightspolicystatement.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's publication of a Human Rights Policy Statement in 2014, but provides no information about spatial scales or geographical interactions. It only mentions the document contains principles embedded in policies and systems, without specifying any cross-scale causal relationships between different geographical levels.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The text only mentions a company publishing a human rights policy and a URL. No explicit places, scales, or cross-scale causal links are described.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a Human Rights Policy Statement without explicit spatial interactions or links between different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single actor, 'we' (Unilever), publishing an internal 'Human Rights Policy Statement' and embedding its principles within 'our policies and systems'. While Unilever is a multinational corporation, the text does not explicitly detail any causal links or interactions between its internal policy and distinct spatial scales (Local, Sub-national, National, or Transnational as defined) beyond its own organizational scope. Therefore, no explicit cross-scale interactions are present."
346,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,We believe that business can only flourish in societies where human rights are protected and respected. We recognise that business has the responsibility to respect human rights and has the ability to contribute to a positive impact on human rights.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph presents general principles about business and human rights without identifying specific actors at distinct spatial scales or explicit causal relationships between different geographical levels. The statements are abstract and lack spatial specificity needed for cross-scale analysis.,No,0.9,N/A,N/A,N/A,N/A,N/A,The text is a general statement about business and human rights without concrete actors tied to specific spatial scales or explicit cross-scale causal links.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the relationship between business and human rights but does not specify any spatial scales or explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses the general relationship between 'business' and 'societies' concerning 'human rights'. Neither 'business' nor 'societies' are explicitly tied to any specific spatial scale (Local, Sub-national, National, Transnational) by the text, making it impossible to identify distinct scales for an interaction. The language is abstract and lacks concrete geographical or administrative references."
347,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,"This is an area of growing importance to our employees, shareholders, customers, consumers, the communities where we operate and civil society groups.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph lists various stakeholder groups (employees, shareholders, customers, consumers, communities, civil society) but does not specify their spatial scales or describe any causal interactions between actors at different geographical levels. It's a general statement about stakeholder importance without spatial specificity or cross-scale causation.",No,0.7,N/A,N/A,N/A,N/A,N/A,The sentence lists stakeholder groups but provides no concrete actors tied to spatial scales or explicit causal cross-scale links. No actions or scale-specific interactions are described.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph mentions various stakeholders but does not establish explicit cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph lists various stakeholders, including 'the communities where we operate' (Local/Site-specific), but it does not describe any explicit actions or causal links that span across different spatial scales. It merely states that 'an area' is of growing importance to these groups, without detailing any interaction or influence between scales."
348,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,"There is therefore both a business and a moral case for ensuring that human rights are upheld across our operations and our value chain. In giving effect to our Human Rights Policy Statement, we continue to raise awareness, build capacity and engage with others to address root causes and provide remedies where needed.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses general human rights policy implementation across operations and value chains without specifying any concrete geographical locations, administrative levels, or spatial scales. The language remains abstract and organizational rather than spatially grounded.",No,0.2,N/A,N/A,N/A,N/A,N/A,The text is generic and lacks any concrete actors tied to specific spatial scales or explicit cross-scale causal links. Phrases like 'across our operations and value chain' are not mappable to the defined scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses human rights policies and actions without specifying any spatial scales or explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an organization's internal commitment and actions regarding human rights across its operations and value chain. It does not explicitly mention distinct actors or actions at different spatial scales interacting causally. The scope of 'our operations and our value chain' describes the breadth of the organization's own activities, not an interaction between different, explicit spatial scales."
349,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,"In 2014 we strengthened the enhancing livelihoods ambition of the USLP. An integral part of this is our implementation of the UN Guiding Principle on Business and Human Rights and our public reporting on this. We also committed to enhancing access to training and skills for women and to advancing women’s rights. A key aspect of this has been our safety programme for women and girls, with the involvement of men and boys, which we have begun at our tea plantation in Kericho, Kenya, in response to reports of sexual harassment in 2013. The programme is being rolled out to other locations. More information on our progress on women’s rights is in the Society section on pages 22 to 24, with full details to be published in our Sustainable Living Report 2014 which will be found on www.unilever.com/sustainable-living in May 2015.",Yes,0.85,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: UN Guiding Principles on Business and Human Rights represents international/global standards and frameworks; Local / Site-specific: Tea plantation in Kericho, Kenya represents a specific facility/location where safety programmes are implemented","[Transnational / Cross-border, Local / Site-specific] UN human rights principles drive implementation of women's safety programme at Kenyan tea plantation.",The text explicitly states implementation of UN Guiding Principles leads to safety programmes at the specific Kericho plantation. The rollout to 'other locations' suggests replication but doesn't establish additional cross-scale links.,Yes,0.66,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Unilever's global USLP commitment and implementation of UN Guiding Principles operate across countries.; Local / Site-specific: The safety programme is initiated at the tea plantation in Kericho, Kenya.","[Transnational, Local] Global USLP/UNGP-driven commitment triggers a safety program at the Kericho tea plantation.","The text links a global corporate commitment to a site-specific program in Kericho. Other mentions (e.g., local harassment reports, broader rollout) lack explicit cross-scale causality.",Yes,0.8,"Local / Site-specific, National",Local / Site-specific -> National,Local / Site-specific -> National,"Local / Site-specific: The safety programme for women and girls is being implemented at a specific tea plantation in Kericho, Kenya.; National: The commitment to enhancing women's rights and access to training is part of a broader national initiative aligned with the UN Guiding Principles.","[Local / Site-specific, National] The safety programme for women at a tea plantation in Kenya supports a national commitment to women's rights.",The link demonstrates how a local initiative is informed by and contributes to national policies on women's rights. The focus on a specific site highlights the localized implementation of broader national goals.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Unilever's corporate commitments, such as strengthening the USLP ambition and advancing women's rights, represent policies and initiatives with a global scope for a multinational company, adhering to UN principles.; Local / Site-specific: The 'tea plantation in Kericho, Kenya' is a specific facility in a defined geographical location.","[Transnational / Cross-border, Local / Site-specific] Unilever's transnational commitment to women's rights drives the implementation of a safety program at its specific local tea plantation.","The primary cross-scale interaction identified is Unilever's transnational commitment to women's rights leading to the implementation of a safety program at its local tea plantation. While local reports triggered the program's start, the program is presented as an aspect of the broader transnational policy, and the rollout to 'other locations' remains within the local scale."
350,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_31.pdf,"This Strategic Report lays out how Unilever’s business works, the highlights of 2014 and the underlying importance of the Unilever Sustainable Living Plan (USLP), to ensure that our business will remain relevant to future generations of consumers and investors. The following pages reveal how this adds up to sustainable value for shareholders.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes Unilever's strategic report and sustainability plan but contains no explicit causal relationships between actors operating at different spatial scales. It focuses on corporate strategy and stakeholder value without specifying geographical interactions.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The text describes Unilever’s strategic report and the role of USLP without specifying any spatial scales or cross-scale causal relationships. No explicit local, regional, national, or transnational interactions are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's business strategy and sustainability plan without explicit cross-scale interactions.,No,0.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's internal business strategy and its implications for consumers, investors, and shareholders, all operating at a transnational scale. There are no explicit mentions of interactions or causal links between different spatial scales within the provided text."
351,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_31.pdf,"At Unilever we look to the future and what the consumer of tomorrow will need. This has inevitably drawn us to increase our business in emerging markets where population and consumption growth offer attractive opportunities. In 2014, 57% of our turnover was generated in emerging markets.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's business strategy and market presence across emerging markets, but lacks explicit causal relationships between different spatial scales. It presents correlational information about market opportunities and revenue distribution rather than demonstrating how actors at one scale influence actors at another scale.",No,0.7,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever’s global strategy toward emerging markets but does not specify interactions between different spatial scales (e.g., national to local). All references are transnational/generic with no cross-scale causal link.",Yes,0.9,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: Unilever's business operations and turnover generation are tied to specific countries classified as emerging markets.; Transnational / Cross-border: The focus on emerging markets indicates a strategy that spans multiple countries, reflecting cross-border business dynamics.","[National, Transnational / Cross-border] Unilever's focus on emerging markets links national turnover generation to a transnational business strategy.","The link illustrates how Unilever's national operations in emerging markets contribute to its overall transnational business strategy, highlighting cross-border interactions in market growth.",Yes,0.9,"Transnational / Cross-border, National",Transnational / Cross-border -> National | National -> Transnational / Cross-border,"Transnational / Cross-border -> National, National -> Transnational / Cross-border","Transnational / Cross-border: Unilever's corporate strategy and global outlook ('look to the future', 'increase our business') reflect a multinational corporation operating across many countries.; National:  'Emerging markets' refer to individual countries or economies. 'Population and consumption growth' are phenomena occurring within these specific country boundaries, generating 'turnover' at the country level.","[National, Transnational / Cross-border] Unilever's transnational strategy is influenced by national market opportunities, leading to increased business in national emerging markets.","The links demonstrate a reciprocal interaction where Unilever's transnational strategy drives business expansion into national markets. Simultaneously, growth and opportunities within these national markets shape Unilever's transnational strategic decisions."
352,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_31.pdf,These markets also bring challenges. Performance can prove volatile as witnessed in 2014. Economies have slowed and exchange rates have weakened leading to a reduction in consumer spending.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses general market volatility, economic slowdowns, and consumer spending patterns without identifying specific spatial actors or locations. No cross-scale causal relationships between geographically distinct entities are established.",No,0.3,N/A,N/A,N/A,N/A,N/A,"No explicit places, jurisdictions, or cross-scale actors are mentioned. The causal chain (economies slowing, weaker exchange rates, lower consumer spending) lacks clear spatial scales to map.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses economic challenges but does not explicitly connect different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses general economic trends ('economies have slowed', 'exchange rates have weakened', 'reduction in consumer spending') without specifying concrete geographic actors or entities that can be mapped to distinct spatial scales. There are no explicit causal links described between actions or conditions at different defined spatial scales."
353,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_31.pdf,"That said, over time emerging markets have delivered Unilever a source of remarkably consistent growth. Over the past five years, emerging markets have generated underlying sales growth averaging 9% a year.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes economic performance data about emerging markets and Unilever's sales growth, but contains no explicit causal relationships between actors operating at different spatial scales. It presents statistical information without cross-scale interactions.",No,0.79,N/A,N/A,N/A,N/A,N/A,"The passage discusses Unilever’s growth attributed to “emerging markets,” but provides no explicit cross-scale causal link between defined spatial scales. A corporation is not a spatial scale, and no local/regional/national actions are described.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's growth in emerging markets but does not specify distinct spatial scales or explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an interaction where 'emerging markets' deliver growth to 'Unilever'. Both 'emerging markets' (a group of countries) and 'Unilever' (a multinational corporation with global operations) map to the Transnational / Cross-border scale. Therefore, no explicit cross-scale spatial interactions are present, only interactions within the same Transnational scale."
354,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_31.pdf,"These markets are also among the most sensitive to environmental and social pressures brought about by growth in population and consumption and the activities of companies such as Unilever. That’s why our USLP goals are to improve health and well-being, reduce our environmental impact and enhance livelihoods through direct action and partnerships.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions Unilever's corporate activities and goals, it does not specify any particular spatial scales or establish explicit causal relationships between actors operating at different geographical levels. The discussion remains at a general corporate strategy level without spatial differentiation.",No,0.61,N/A,N/A,N/A,N/A,N/A,"Only a transnational actor (Unilever) is explicit; the other entities ('markets', population/consumption growth, health/environment/livelihood impacts) are not tied to a specific spatial scale. Without a second clearly mappable scale, no cross-scale causal link can be extracted.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses general pressures and goals without specifying distinct spatial scales or explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes pressures brought about by global phenomena and activities of a transnational company (Unilever), and the company's transnational goals. However, it does not explicitly state how these transnational actions or pressures directly cause effects or interactions at a distinctly different spatial scale (Local, Sub-national, or National). All mentioned actors and their primary actions/goals appear to operate at the Transnational level or refer to general, unscaled impacts."
355,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_31.pdf,"Our efforts have been recognised and Unilever is No.1 in the Dow Jones Sustainability Index for Food, Beverage & Tobacco.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph only describes Unilever's recognition in a sustainability index without specifying any spatial scales or cross-scale interactions. No geographical actors or causal relationships between different spatial levels are mentioned.,No,0.86,N/A,N/A,N/A,N/A,N/A,The sentence reports a corporate ranking by the Dow Jones Sustainability Index but includes no explicit cross-scale causal link between two spatial scales. Actors cannot be confidently mapped to the defined scales from this text alone.,No,0.0,N/A,N/A,N/A,N/A,N/A,The statement does not present any explicit cross-scale interactions; it only mentions a recognition of Unilever's efforts without linking different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's recognition in a global index (Dow Jones Sustainability Index). Both Unilever, as a multinational corporation, and the DJSI operate at the Transnational/Cross-border scale. There are no explicit causal links or interactions between different spatial scales mentioned in the text."
