A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
300,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"But women around the world face discrimination and disadvantage, lack access to skills and training, and face obstacles to economic participation.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a general global pattern of women facing discrimination and barriers, but does not identify specific actors at different spatial scales or explicit causal relationships between them. It presents a descriptive statement about conditions rather than cross-scale interactions.",No,0.9,N/A,N/A,N/A,N/A,N/A,The sentence states a general global condition without concrete actors or actions at distinct scales. No explicit cross-scale causal links are described.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses issues faced by women globally but does not specify distinct spatial scales or explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a condition for 'women around the world', which solely represents the Transnational / Cross-border scale. There are no other distinct scales mentioned, nor any explicit causal links between different spatial scales."
301,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Our approach starts with respect for the rights of women, such as safety, and extends to their promotion as well as helping to develop skills and open opportunities, both in our own operations, where 43% of managers are women, and in our value chain.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses women's rights and opportunities within company operations and value chains, but does not specify any geographical locations or spatial scales. Without explicit spatial references, no cross-scale geographical interactions can be identified.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The text mentions internal operations and a value chain but provides no mappable spatial scales (local, regional, national, transnational) or explicit cross-scale causal links.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses women's rights and opportunities but does not explicitly connect different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes actions taken by a single entity within its 'own operations' and 'value chain'. These aspects refer to the specific facilities and network of a particular organization, aligning with a Local / Site-specific scale. No explicit causal links or interactions are described between this local scale and any other distinct spatial scales (Sub-national, National, Transnational)."
302,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,To this end we are implementing the UN Women’s Empowerment Principles across our business. These principles reinforce the direct action we also taking as a business.,No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions UN Women's Empowerment Principles (transnational) and business implementation (potentially local), there is no explicit causal relationship described between different spatial scales. The text only states implementation without showing cross-scale influence or causation.",No,0.6,N/A,N/A,N/A,N/A,N/A,Only a transnational actor (UN Women’s Principles) is identifiable; the business has no specified spatial scale. No explicit cross-scale causal link is stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the implementation of principles without specifying any spatial scales or cross-scale interactions.,No,0.95,Transnational,N/A,N/A,"Transnational: The 'UN Women’s Empowerment Principles' are from a United Nations entity, which operates across multiple countries globally, fitting the definition of Transnational.",N/A,"The paragraph explicitly mentions 'UN Women’s Empowerment Principles,' which clearly operate at a Transnational scale. However, the spatial scale of 'our business' is not explicitly defined in the text, nor can it be unambiguously mapped to one of the provided spatial scale definitions (Local, Sub-national, National, or Transnational in a way that would create a cross-scale interaction). Therefore, an explicit cross-scale interaction cannot be identified based on the provided text and scale definitions."
303,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"For instance in Sekondi, Ghana, a three-day workshop by the Unilever Ghana Foundation taught 60 women how to think and act like entrepreneurs, coached them in bookkeeping procedures, and cash and working capital management. This brings to more than 700 the number of women trained in Ghana and supports Unilever’s commitment to empower 5 million women by 2020.",Yes,0.85,"Local / Site-specific, National, Transnational / Cross-border",Local / Site-specific -> National | National -> Transnational / Cross-border,"Local / Site-specific -> National, National -> Transnational / Cross-border","Local / Site-specific: Workshop in Sekondi, Ghana - specific city location; National: Unilever Ghana Foundation and total women trained 'in Ghana'; Transnational / Cross-border: Unilever's global commitment to empower 5 million women by 2020","[Local / Site-specific, National, Transnational / Cross-border] Local workshop in Sekondi contributes to Ghana's national training total, supporting global corporate goal.","The Sekondi workshop explicitly contributes to Ghana's national count of trained women, which in turn supports Unilever's global commitment. This creates a clear causal chain across three spatial scales.",Yes,0.72,"Local / Site-specific, National, Transnational / Cross-border",Local / Site-specific -> National | Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific -> National, Local / Site-specific -> Transnational / Cross-border","Local / Site-specific: A three-day workshop in Sekondi, Ghana (a specific city-level event).; National: Outcome counted as 'more than 700 women trained in Ghana' (country-level total).; Transnational / Cross-border: Unilever’s commitment to empower 5 million women by 2020 (global corporate target).","[Local, National, Transnational] A Sekondi workshop increases Ghana’s trained-women total and directly supports Unilever’s global empowerment target.","The text ties the local workshop to an increased national total and to supporting a global corporate commitment. It does not explicitly state a National -> Transnational causal link, so only Local-origin links are reported.",Yes,0.9,"Local / Site-specific, National",Local / Site-specific -> National,Local / Site-specific -> National,"Local / Site-specific: The workshop took place in Sekondi, Ghana, focusing on local women.; National: The training contributes to a national initiative by Unilever to empower women across Ghana.","[Local / Site-specific, National] A workshop in Sekondi contributes to Unilever's national goal of empowering women in Ghana.","The local training initiative directly supports Unilever's national commitment, creating a clear cross-scale interaction. The focus remains on the local context while linking to national objectives.",Yes,1.0,"Local / Site-specific, National, Transnational / Cross-border",Local / Site-specific -> National | National -> Transnational / Cross-border,"Local / Site-specific -> National, National -> Transnational / Cross-border","Local / Site-specific: The workshop taught 60 women in Sekondi, Ghana, which is a specific city.; National: The cumulative number of women trained 'in Ghana' represents a country-level aggregate of actions.; Transnational / Cross-border: Unilever’s commitment to empower '5 million women' is a multi-country, global corporate target.","[Local / Site-specific, National, Transnational / Cross-border] A local workshop in Ghana contributes to national training numbers, which in turn support a transnational corporate empowerment goal.","The local workshop in Sekondi directly feeds into the broader national count of women trained within Ghana. This national effort subsequently supports the global, multi-country commitment set by Unilever."
306,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Our programmes also help young women and men. Our Wall’s team has developed a youth employment programme, known as ‘Feet on the Street’, to help tackle the youth jobless rate in Europe while driving our growth agenda by bringing ice cream to the streets. Wall’s provides tools and equipment, such as trikes or push carts and freezers, to enable a micro-entrepreneur to run his or her own mini-business selling ice cream and also to provide young people with their first job experience. In Portugal, Spain and Italy, 250 seasonal jobs were also created to enhance livelihoods while boosting ice cream sales. Our ambition is to have 50,000 micro-entrepreneurs by 2020 with a potential contribution to turnover of more than €100 million.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: Specific cities/locations where micro-entrepreneurs operate ice cream businesses and where 250 seasonal jobs were created; Transnational / Cross-border: Multi-country European initiative spanning Portugal, Spain and Italy, addressing Europe-wide youth unemployment","[Transnational / Cross-border, Local / Site-specific] European youth employment programme creates local ice cream micro-businesses in specific cities",The text describes a clear top-down implementation where a transnational European programme directly creates local employment opportunities in specific cities. The programme operates across multiple countries but manifests through concrete local business creation.,Yes,0.68,"Transnational / Cross-border, National, Local / Site-specific",Transnational / Cross-border -> National | Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border -> National, Transnational / Cross-border -> Local / Site-specific","Transnational / Cross-border: The programme targets the youth jobless rate in Europe (multi-country scope).; National: Explicit job creation occurs in Portugal, Spain, and Italy (country level).; Local / Site-specific: The programme brings ice cream to the streets and enables micro-entrepreneurs to run mini-businesses (street-level activity).","[Transnational, National, Local] A Europe-wide programme drives country-level job creation and street-level micro-entrepreneur activity.","The text ties a Europe-focused programme to concrete outcomes in specific countries and to street-level micro-businesses. No explicit national-to-local link is stated, so only transnational-to-national and transnational-to-local are included.",Yes,0.9,"Sub-national / Regional, National",Sub-national / Regional -> National,Sub-national / Regional -> National,"Sub-national / Regional: The youth employment programme is specifically targeting regions in Europe, such as Portugal, Spain, and Italy.; National: The initiative is part of a broader agenda that aligns with national economic goals in Europe.","[Sub-national / Regional, National] The youth employment programme in specific European countries contributes to national economic goals.","The programme's focus on creating jobs in Portugal, Spain, and Italy illustrates a clear link to national employment strategies in Europe. The scale limitation arises as the initiative is explicitly tied to these specific regions and their national context.",Yes,0.9,"Transnational / Cross-border, National, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Transnational / Cross-border -> National,"Transnational / Cross-border -> Local / Site-specific, Transnational / Cross-border -> National","Transnational / Cross-border: The 'Feet on the Street' programme is explicitly designed to tackle the youth jobless rate 'in Europe', which is a multi-country region, and Wall's operates as a multinational brand.; National: The programme explicitly led to '250 seasonal jobs' being created 'In Portugal, Spain and Italy', which are individual countries representing the National scale.; Local / Site-specific: The programme aims to bring ice cream 'to the streets', provides tools to 'micro-entrepreneurs' to run 'mini-businesses', and gives 'young people their first job experience', all representing specific, localized activities and impacts.","[Transnational / Cross-border, National, Local / Site-specific] A Transnational youth employment program directly impacts job creation at the National level in specific countries and fosters micro-entrepreneurship and first job experiences at the Local / Site-specific level.","The 'Feet on the Street' programme, operating at a Transnational / Cross-border scale for Europe, explicitly causes job creation at the National level in Portugal, Spain, and Italy, and enables micro-entrepreneurship and job experience at the Local / Site-specific level. No explicit causal links were identified between National and Local / Site-specific scales, or in an upward direction from Local / Site-specific or National to Transnational / Cross-border."
307,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Domestos has led our efforts on sanitation in partnership with UNICEF. Our brand, together with the Unilever Foundation, supports UNICEF’s Community Approaches to Total Sanitation (CATS) programme which aims to eliminate open defecation by changing people’s behaviour and promoting demand for sanitation. Domestos contributed 5% of its average proceeds from specially marked bottles on sale in certain markets to UNICEF. Domestos sales continue to grow strongly and were up 7.3% in 2014.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Local / Site-specific: Community-level sanitation behavior change and elimination of open defecation practices; Transnational / Cross-border: UNICEF's global programme and Domestos sales across multiple international markets,"[Transnational / Cross-border, Local / Site-specific] Global corporate-UNICEF partnership funds community sanitation behavior change programs","Domestos and UNICEF operate transnationally through sales across markets and global programming, while the CATS programme explicitly targets community-level behavior change. The causal link flows from transnational funding to local sanitation outcomes.",Yes,0.73,"National, Transnational / Cross-border, Local / Site-specific",National -> Transnational / Cross-border | Transnational / Cross-border -> Local / Site-specific,"National -> Transnational / Cross-border, Transnational / Cross-border -> Local / Site-specific",National: “specially marked bottles on sale in certain markets” implies country-level sales generating proceeds.; Transnational / Cross-border: UNICEF (and its CATS programme) operates across countries.; Local / Site-specific: CATS targets community behaviour change to eliminate open defecation.,"[National, Transnational, Local] National-market sales fund UNICEF, whose CATS programme drives community-level behaviour change to end open defecation.",The text links country-market sales to UNICEF funding and UNICEF’s programme to local community outcomes. No explicit regional-scale actions are described.,Yes,0.8,"Local / Site-specific, National",Local / Site-specific -> National,Local / Site-specific -> National,Local / Site-specific: The CATS programme targets specific communities to change sanitation behaviors.; National: Domestos operates at a national level by contributing to UNICEF's initiatives across various countries.,"[Local / Site-specific, National] Domestos' local sanitation initiatives support broader national sanitation goals through UNICEF.","The link illustrates how local community efforts in sanitation are part of a larger national strategy to improve public health. The focus on specific communities aligns with national objectives, demonstrating cross-scale interaction.",Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Transnational / Cross-border -> Local / Site-specific | Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Domestos is a global brand operating in 'certain markets' (implying multi-country operations), UNICEF is a United Nations organization, and the Unilever Foundation is affiliated with a multinational company. These are all multi-country/global entities.; Local / Site-specific: The Community Approaches to Total Sanitation (CATS) programme aims to 'eliminate open defecation by changing people’s behaviour,' which directly targets communities and individuals at a specific, local level.","[Transnational / Cross-border, Local / Site-specific] Transnational entities like Domestos, Unilever Foundation, and UNICEF support and implement the CATS programme, aiming for local sanitation behaviour change.",The paragraph explicitly links the efforts and support of transnational organizations to a program designed to achieve local community-level behavioural change in sanitation. The 'certain markets' where Domestos operates are considered transnational as they span multiple countries for a global brand.
309,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"A team in Nigeria looked at how to bring the concept of a Perfect Village to life in Africa, embracing broad areas such as water, health, hygiene, nutrition, women’s empowerment and smallholder farming. They developed a strategy we can take forward globally. Their work took them from the classroom to the field as they brought their pilot programme to life.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,Local / Site-specific: The pilot programme implemented in specific field locations in Nigeria represents local/site-specific implementation; Transnational / Cross-border: The strategy developed to 'take forward globally' represents transnational/cross-border scale application,"[Local / Site-specific, Transnational / Cross-border] Nigerian pilot programme develops strategy for global implementation","The text explicitly states that local field work in Nigeria developed a strategy to be taken forward globally, showing clear upward scaling from local implementation to transnational application. The causal link is direct - local pilot work generated the global strategy.",Yes,0.64,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: The actor is 'a team in Nigeria', a country-level location.; Transnational / Cross-border: The outcome is 'a strategy we can take forward globally,' indicating multi-country/global scope.","[National, Transnational] A Nigerian team’s work produced a strategy intended for global rollout.","The text explicitly links a Nigeria-based team’s strategy to intended global application, forming a national-to-transnational causal pathway. No other scales are explicitly tied to causal effects.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: The team in Nigeria is implementing a pilot programme focused on specific local issues like water, health, and farming.; Transnational / Cross-border: The developed strategy is intended to be applied globally, indicating a broader transnational scope.","[Local / Site-specific, Transnational / Cross-border] A Nigerian team's local pilot programme aims to inform a global strategy for various development areas.",The link is established through the explicit mention of a local pilot programme that is intended to have global implications. The focus on local issues and the aim for broader application highlight the cross-scale interaction.,Yes,1.0,"Local / Site-specific, National, Transnational / Cross-border",National -> Transnational / Cross-border | National -> Local / Site-specific,"National -> Transnational / Cross-border, National -> Local / Site-specific","Local / Site-specific: The 'classroom to the field' and 'pilot programme' explicitly refer to specific, on-the-ground implementation sites.; National: The 'team in Nigeria' represents actions and actors at a country level.; Transnational / Cross-border: The 'Perfect Village concept in Africa' and a strategy to be taken 'globally' refer to multi-country or planetary scope.","[Local / Site-specific, National, Transnational / Cross-border] A national team developed a global strategy based on an African concept, and their work led to local pilot program implementation.",The text explicitly details how a national team's work directly influences both transnational strategy development (for Africa and globally) and local implementation of a pilot program. These connections clearly demonstrate cross-scale interactions from the national level to both broader transnational and specific local scales.
311,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"To achieve Unilever’s Vision of doubling the size of its business, reducing its environmental footprint and increasing its positive social impact, we need to ensure the talent in the business today can realise these ambitions in future.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever's corporate vision and talent development strategy but does not specify any geographical scales or locations. While Unilever operates globally, no explicit spatial actors or cross-scale interactions are mentioned in this text.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses corporate ambitions and internal talent without referencing any geographic scales or cross-scale causal effects. No explicit local, regional, national, or transnational interactions are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's internal goals without referencing specific spatial scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's internal corporate vision and strategy, which operates at a Transnational scale due to its global nature. No explicit causal links are made between this transnational strategy and actions or impacts at different spatial scales (e.g., National, Sub-national, Local)."
312,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"Some years ago we set three priorities for the development of our employees around the world. They were to: • build depth of capability and leadership; • live our values and build a performance culture; and • build an agile, flexible and diverse organisation.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal organizational priorities for employee development that apply globally but does not establish any causal relationships between different spatial scales. While 'around the world' suggests global scope, there are no explicit cross-scale interactions between local, regional, national, or transnational actors.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The text mentions company-wide priorities “around the world” but does not specify any concrete actors at distinct spatial scales or explicit cross-scale causal effects. Any local or national impact would be inferred, not stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal priorities for employee development without explicit spatial interactions across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph explicitly mentions ""employees around the world,"" indicating actions occurring at a Transnational / Cross-border scale. However, there are no explicit interactions or causal links described between this Transnational scale and any other distinct spatial scales (Local, Sub-national, or National). All actions and actors remain within the same global scope."
314,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"Two growth drivers have been implementing a robust talent and leadership programme suitable for a business doubling in size, and developing the necessary skills for the business.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses internal business operations (talent and leadership programmes, skill development) without any geographical or spatial context. No actors or actions are mapped to specific spatial scales, and there are no cross-scale interactions present.",No,0.95,N/A,N/A,N/A,N/A,N/A,The text discusses internal business growth drivers without specifying any geographic actors or scales. No explicit cross-scale causal links are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal business growth strategies without reference to specific spatial scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal business development (talent and leadership programs, skill development) for a growing business. It does not mention any explicit geographical locations, policies, or entities that can be mapped to the provided spatial scales (Local, Sub-national, National, Transnational). Therefore, no cross-scale interactions are present."
315,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"We support these with activities that together develop Unilever’s capability and leadership, and make it an agile, flexible and diverse organisation with the right values and culture.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal organizational development activities within Unilever without any explicit spatial references or cross-scale geographical interactions. No actors or actions are mapped to different spatial scales.,No,0.93,N/A,N/A,N/A,N/A,N/A,The sentence describes internal organizational capability-building without referencing any geographic scales or cross-scale effects. No concrete actors at distinct scales or causal links are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal organizational capabilities and values without referencing any specific spatial scales or interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses internal development within a single organization (Unilever) without specifying any explicit geographical locations, regions, or countries. There are no mentions of multiple distinct spatial scales or causal links between them."
316,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"Engagement scores among our managers who participated in our Global People Survey (GPS) in 2014 remain very high at 75%, while engagement across our whole employee population has risen by two percentage points to 77% since last measured in 2012.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses employee engagement survey results within a single organization, comparing manager versus general employee populations and tracking changes over time. While it mentions a 'Global People Survey,' this refers to an internal corporate survey methodology rather than indicating any geographical cross-scale interactions between different spatial levels of governance or action.",No,0.9,N/A,N/A,N/A,N/A,N/A,The text discusses company-wide engagement scores without any geographic actors or policies. No explicit cross-scale causal links between defined spatial scales are stated.,No,1.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses engagement scores within a single organization without explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph details engagement scores within an organization conducting a 'Global People Survey.' All actors and their actions, including 'our managers,' 'our whole employee population,' and the 'Global People Survey,' are consistent with a single Transnational scale, describing internal metrics of a globally operating entity. No explicit causal links or interactions between different spatial scales are mentioned."
317,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,Our status as Employer of Choice in the FMCG sector is at an all-time high. We enjoy this status in 32 countries around the world. This compares to just three in 2009 and 26 in 2013.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a company's employer status across multiple countries but presents this as parallel achievements rather than causal cross-scale interactions. No explicit influence or causal relationship is described between different spatial scales - it's simply reporting status metrics at the same (national) level across different countries.,No,0.9,N/A,N/A,N/A,N/A,N/A,The text only reports the number of countries where the firm holds a status over time. It contains no explicit causal link between different spatial scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the status of an employer across multiple countries but does not provide explicit cross-scale interactions or causal links.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the transnational scope of a company's 'Employer of Choice' status, indicating its presence in 32 countries. However, it does not explicitly describe any causal links or interactions between different spatial scales, but rather the extent of a phenomenon at a single (transnational) scale."
318,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"This independent measure reveals our success at engaging with future leaders which has been driven in part by our Future Leaders League. This is a global competition in which universities around the world send a representative team of undergraduates to our Four Acres campus in Singapore. They are each set a demanding case study to run one of our brands, which in 2014 was TRESemmé, with a strong sustainability theme.",Yes,0.85,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: Global competition with universities around the world participating; Local / Site-specific: Four Acres campus in Singapore as the specific venue location,"[Transnational / Cross-border, Local / Site-specific] Global university competition converges at Singapore campus for sustainability case study.",The global competition explicitly draws participants from universities worldwide to a specific campus location in Singapore. This creates a clear cross-scale interaction where transnational participation is channeled to a local venue.,Yes,0.66,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: Described as a global competition with universities around the world participating.; Local / Site-specific: Specific facility: the Four Acres campus in Singapore.,"[Transnational, Local] A global competition drives universities worldwide to send teams to the Four Acres campus in Singapore.","The text explicitly links a global competition to teams being sent to a specific campus, creating a transnational-to-local causal flow. Other elements (brand case study, sustainability theme) lack explicit scale effects.",Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: The Four Acres campus in Singapore is a specific location where the competition takes place.; Transnational / Cross-border: The Future Leaders League involves universities from around the world, indicating a global or transnational scope.","(Local / Site-specific, Transnational / Cross-border) The Future Leaders League at Four Acres engages global university teams in a sustainability competition.",The link demonstrates how a local event in Singapore connects with a broader transnational initiative involving universities worldwide. This highlights the interaction between local actions and global participation.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'Future Leaders League' is explicitly described as a 'global competition' involving 'universities around the world', fitting the definition of multi-country initiatives or actors.; Local / Site-specific: 'our Four Acres campus in Singapore' is a specific facility in a specific city, which directly matches the definition for a local/site-specific place.","[Transnational, Local] A global competition orchestrates the gathering of university teams from around the world at a specific campus in Singapore.","The 'Future Leaders League' is explicitly identified as a 'global competition' engaging 'universities around the world,' thereby establishing a Transnational scale. This global event directs its participants to 'our Four Acres campus in Singapore,' which represents a specific, site-specific location at the Local scale."
319,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"All participants interact with senior management, including our CEO, Paul Polman, and receive first-hand insights into business and leadership. They learn what it’s like to contribute to a business and build ideas.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes organizational interactions between participants and senior management within a business context. No geographical scales or spatial dimensions are mentioned or implied in the text.,No,0.92,N/A,N/A,N/A,N/A,N/A,The text describes internal company interactions (participants with senior management/CEO) without any geographic or administrative scales. No explicit cross-scale causal link is stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses interactions within a business context without referencing distinct spatial scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes interactions between 'participants' and 'senior management/CEO' within 'a business'. However, it provides no explicit geographical or governmental context that would allow these actors to be mapped to the predefined spatial scales (Local, Sub-national, National, Transnational). Without specific spatial anchoring for any of the actors or actions, no cross-scale interactions can be identified."
320,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,Future Leaders League started with teams from ten countries competing in 2013. In 2014 this was increased to teams from 22 countries.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes expansion of participation from 10 to 22 countries but lacks explicit causal relationships between actors at different spatial scales. It presents factual information about organizational growth without detailing cross-scale influences or interactions.,No,0.9,N/A,N/A,N/A,N/A,N/A,The text only notes the number of countries participating over time. It provides no explicit cross-scale causal interactions between different spatial scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes the expansion of a competition but does not indicate any explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the expansion of a single transnational entity (Future Leaders League) from ten to 22 countries. All actions and actors are situated within the Transnational scale, indicating growth at that level without explicit causal links to or from other spatial scales."
322,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"Guided and supported by some of the world’s top thought leaders, UL2020 identifies some of Unilever’s most critical challenges and asks small, diverse leadership teams to create solutions. These projects, called Purpose to Impact Initiatives, are structured programmes that deliver individual and wider business development consistent with our commercial and social aims.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal corporate leadership development programs and business initiatives without specifying any geographical locations, scales, or spatial relationships. No cross-scale spatial interactions are evident.",No,0.62,N/A,N/A,N/A,N/A,N/A,The text describes an internal corporate program without specifying geographic scales or cross-scale causal effects. No explicit local/regional/national/transnational interactions are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses initiatives within Unilever but does not explicitly connect different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an internal corporate program (UL2020) and its challenges and solutions within Unilever. It does not mention any specific geographical locations, cities, regions, countries, or cross-border issues that would allow mapping to the defined spatial scales. Therefore, no explicit spatial cross-scale interactions can be identified."
323,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"Recent programmes have focused on topics such as the Muslim consumer opportunity, leveraging mobile for our business, and linking business development and job creation. UL2020 is unlocking groundbreaking ways of working and new leadership skills, while delivering results that help to define our future.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses business programs and leadership development but contains no explicit geographical references or spatial scales. No actors are mapped to specific locations, regions, or countries, making cross-scale spatial interactions impossible to identify.",No,0.2,N/A,N/A,N/A,N/A,N/A,"The paragraph names programs and topics but provides no locations, jurisdictions, or scales. Without explicit spatial actors or cross-scale causality, no valid cross-scale links can be extracted.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not contain explicit spatial interactions or references to different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal business programs and outcomes (e.g., ""Recent programmes"", ""UL2020"", ""our business"", ""job creation"") without providing any explicit geographical or administrative boundaries. None of the actors or actions can be concretely mapped to any of the defined spatial scales (Local, Sub-national, National, Transnational), thus precluding the identification of cross-scale interactions."
