A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
297,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"In 2014 we committed to help 25 million people gain improved access to a toilet by 2020. By helping people who don’t have a toilet to get one and by promoting the benefits of using a clean toilet, we will open new markets and drive demand for our products.",Yes,0.85,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: The 'we' refers to a company that made a commitment and has products to sell; Individual: The '25 million people' are specific individuals who lack access to toilets and will gain access through the company's efforts,"[Organizational, Individual] Company commits to help 25 million people gain toilet access while opening new markets.",The paragraph describes a clear cross-scale interaction where an organizational actor (the company) takes direct action to benefit individual actors (25 million people without toilet access). The company's commitment creates a causal pathway from organizational decision-making to individual welfare improvement.,Yes,0.78,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: “We” refers to a specific organization committing and acting.; Environmental and Societal: “New markets” and “demand for our products” are societal-level market dynamics.,[Organizational|Environmental and Societal] The organization’s actions are said to open markets and increase demand.,"The paragraph explicitly links the organization’s initiatives to market-level outcomes (opening markets, driving demand), a cross-scale causal effect. An org-to-individual effect is implied but omitted to keep within the scale limit.",Yes,0.9,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,"Individual: The commitment to help people gain access to toilets directly affects individuals who lack this basic facility.; Organizational: The organization is promoting its products and opening new markets, indicating a strategic business initiative.","[Organizational, Individual] The organization’s commitment to improve toilet access influences individual users directly.",The link exists as the organization's actions to promote toilet access directly impact individuals. No other scales were involved.,Yes,1.0,"Individual, Organizational, Inter-Organizational / Sector",Organizational -> Individual | Organizational -> Inter-Organizational / Sector | Organizational -> Individual,Organizational -> Inter-Organizational / Sector,"Individual: Refers to '25 million people' and 'people who don’t have a toilet', representing specific individuals or informal groups.; Organizational: Refers to 'we' (the committing entity, implied company) and 'our products', representing a single organization.; Inter-Organizational / Sector: Refers to 'new markets', representing systems or collaborations among organizations or the broader industry context for sales opportunities.","[Individual, Organizational, Inter-Organizational / Sector] An organization influences individuals by helping them and promoting products, which in turn leads to the organization opening new markets.","The paragraph explicitly details how an Organizational actor ('we') directly influences Individual actors ('25 million people') through aid and promotion. These organizational actions also directly lead to the creation of 'new markets', representing an impact on the Inter-Organizational / Sector scale. The 'drive demand' link is mapped to Individual as demand is generated by specific people's purchasing behavior. Three distinct scales are clearly involved in these explicit causal interactions."
298,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Lifebuoy has long championed the health benefits of handwashing with soap and aims to change the hygiene behaviour of 1 billion consumers across Asia, Africa and Latin America. To achieve this ambition, we have to find ways to scale up our programmes: we need to develop lower cost, mass-scale behaviour change approaches and expand our partnerships and co-investment models. Lifebuoy has enjoyed four years of sequential double-digit sales growth.",Yes,0.85,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Lifebuoy is a specific company/brand implementing hygiene programs and developing behavior change approaches; Individual: The 1 billion consumers whose hygiene behavior Lifebuoy aims to change through their programs,"[Organizational, Individual] Lifebuoy aims to change hygiene behavior of 1 billion consumers through scaled programs.",The paragraph clearly describes Lifebuoy (organizational actor) implementing programs specifically designed to influence and change the hygiene behavior of individual consumers. This represents explicit causal influence from organizational to individual scale through targeted behavior change initiatives.,Yes,0.69,"Organizational, Inter-Organizational / Sector, Individual",Organizational -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Individual,Inter-Organizational / Sector -> Individual,Organizational: Lifebuoy (a brand/organization) is taking actions and setting strategy.; Inter-Organizational / Sector: Partnerships and co-investment models are collaborations among organizations.; Individual: Consumers whose hygiene behaviour Lifebuoy aims to change.,"[Organizational, Inter-Organizational / Sector, Individual] Lifebuoy expands partnerships to drive consumer hygiene behaviour change.","The text explicitly ties expanding partnerships (inter-organizational) to achieving consumer behaviour change, and states Lifebuoy will expand those partnerships. This creates a chain: Lifebuoy acts on partnerships, partnerships enable individual change.",Yes,0.9,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Lifebuoy is a specific brand aiming to influence consumer behavior.; Environmental and Societal: The target of changing hygiene behavior affects a large population across multiple regions.,"[Organizational, Environmental and Societal] Lifebuoy's initiatives to change hygiene behavior influence societal health outcomes.",The link exists as Lifebuoy's organizational efforts to promote handwashing directly aim to affect consumer behavior on a societal scale. No other distinct scales were present.,Yes,0.9,"Individual, Organizational, Inter-Organizational / Sector",Organizational -> Individual | Organizational -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Organizational,Organizational -> Individual,"Individual: 'consumers' are specific people whose behavior Lifebuoy aims to change.; Organizational: 'Lifebuoy' is explicitly identified as a single company or brand.; Inter-Organizational / Sector: 'partnerships and co-investment models' represent collaborations among organizations, mapping to this scale.","[Individual, Inter-Organizational / Sector, Organizational] Lifebuoy (Organizational) directly influences consumers (Individual) and strategically expands partnerships (Inter-Organizational / Sector), which in turn enable Lifebuoy to achieve its goals.","The paragraph explicitly details Lifebuoy's (Organizational) goal to change consumers' (Individual) behavior, establishing an Organizational -> Individual link. To facilitate this, Lifebuoy plans to expand its partnerships (Inter-Organizational / Sector), showing an Organizational -> Inter-Organizational / Sector influence. The phrasing 'To achieve this ambition' strongly implies that these expanded partnerships, once established, act as critical enablers for Lifebuoy, creating an Inter-Organizational / Sector -> Organizational link. Three distinct scales are involved and clearly linked."
299,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,Women are the majority of our consumer base and their purchasing decisions are pivotal to our growth. They are strongly represented in our agricultural supply chains and in the distribution of our brands to market. At the same time we are a large employer and need the best available talent to succeed in our business goals.,Yes,0.85,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual: Women as consumers making purchasing decisions and as workers/talent being employed; Organizational: The company ('our') that employs talent, has consumer base, and operates supply chains","[Individual, Organizational] Women consumers' purchasing decisions drive company growth.","The paragraph clearly establishes that individual women consumers causally influence organizational outcomes through their purchasing power. While women are mentioned in supply chains and as employees, these are descriptive statements without explicit causal language linking them to organizational outcomes.",Yes,0.83,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Women as consumers making purchasing decisions.; Organizational: The company ('our') whose growth and goals are discussed.,"[Individual, Organizational] Women consumers’ purchasing decisions drive the company’s growth.","The text explicitly ties women’s consumer decisions to the company’s growth, a cross-scale causal link. Mentions of supply chains and talent lack explicit cross-scale causality, so they were excluded.",Yes,0.9,"Individual, Organizational, Inter-Organizational / Sector",Individual -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Organizational,Individual -> Inter-Organizational / Sector,Individual: Women as consumers represent specific individuals making purchasing decisions.; Organizational: The company is described as a large employer with business goals.; Inter-Organizational / Sector: The agricultural supply chains and brand distribution involve multiple organizations.,"[Individual, Inter-Organizational / Sector] Women's purchasing decisions impact supply chains, which in turn affect the company's success.","The links are established through the explicit mention of women's influence on purchasing decisions affecting supply chains, which are critical for the organization's goals. The detected scales are limited to three due to the clear causal relationships identified.",Yes,1.0,"Individual, Organizational",Individual -> Organizational | Individual -> Organizational,Individual -> Organizational,"Individual: Refers to 'Women', 'consumer base', and 'best available talent', which are specific people or informal groups.; Organizational: Refers to 'we' (the company/brand), 'our growth', and 'our business goals', representing a single organization.","[Individual, Organizational] Individual actions like purchasing decisions and the availability of talent directly drive an organization's growth and ability to achieve business goals.","The paragraph explicitly describes how individuals, through their purchasing decisions and as talent, directly influence the organizational scale's growth and success. While the Inter-Organizational scale (supply chains, distribution) is mentioned, the text only describes individuals being 'represented in' these systems, not exercising explicit causal influence on them. Therefore, only Individual and Organizational scales are included in the causal links."
300,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"But women around the world face discrimination and disadvantage, lack access to skills and training, and face obstacles to economic participation.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general conditions and challenges faced by women globally, but does not identify specific actors taking actions that causally influence actors at different scales. It presents a descriptive statement about systemic issues without explicit cross-scale causality.",No,0.81,N/A,N/A,N/A,N/A,N/A,"The text states that women face discrimination, lack access to training, and encounter obstacles, but it does not specify which organizational or societal actors cause these conditions. No explicit cross-scale causal link is identified.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses issues faced by women but does not establish any explicit cross-scale causal links.,Yes,0.9,"Individual, Environmental and Societal",Environmental and Societal -> Individual | Environmental and Societal -> Individual,Environmental and Societal -> Individual,"Individual: Refers to 'women around the world' as specific people experiencing outcomes.; Environmental and Societal: Includes 'discrimination and disadvantage' and 'obstacles to economic participation', which represent societal conditions or systemic issues.","[Individual, Environmental and Societal] Societal conditions like discrimination and obstacles directly impact individuals' experiences.","The paragraph explicitly states that 'women around the world' (Individual scale) 'face' certain conditions. These conditions—'discrimination and disadvantage' and 'obstacles to economic participation'—are systemic issues at the Environmental and Societal scale. The phrasing 'face X' implies a direct causal influence from these broader societal factors upon the individuals, leading to their experiences."
301,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Our approach starts with respect for the rights of women, such as safety, and extends to their promotion as well as helping to develop skills and open opportunities, both in our own operations, where 43% of managers are women, and in our value chain.",Yes,0.8,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,"Individual: Women as specific people who receive safety protections, skill development, and opportunities; Organizational: The company ('our own operations') that implements policies and has 43% women managers","[Organizational, Individual] Company promotes women's rights and development, achieving 43% women managers.","The paragraph describes explicit organizational actions (safety provisions, skill development, opportunity creation) that directly benefit individual women. The 43% statistic demonstrates concrete outcomes of this organizational influence on individuals.",Yes,0.78,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: The company ('our approach', 'our own operations', 'our value chain') is an organization acting.; Individual: Women as people affected by safety, promotion, skill development, and opportunities.","[Organizational, Individual] The company’s approach promotes women’s rights and develops skills and opportunities for women.","The text explicitly states the company acts to promote rights and develop skills/opportunities for women, a direct organizational-to-individual causal influence. Mentions of the value chain describe context, not a separate inter-organizational effect.",Yes,0.9,"Individual, Organizational, Inter-Organizational / Sector",Individual -> Organizational | Organizational -> Inter-Organizational / Sector,Individual -> Organizational,"Individual: Women as specific individuals whose rights and opportunities are being promoted.; Organizational: The organization itself, which has 43% of women in management.; Inter-Organizational / Sector: The value chain that involves multiple organizations.","[Individual, Organizational] Women's rights influence organizational management and extend to the value chain.","The links demonstrate how the promotion of women's rights at the individual level affects organizational management and how this organizational focus extends to the broader value chain, thus maintaining a clear cross-scale interaction.",Yes,1.0,"Individual, Organizational, Inter-Organizational / Sector",Organizational -> Individual,Organizational -> Individual,"Individual: Refers to 'women' and 'managers' as specific people benefiting from actions.; Organizational: Refers to 'Our approach' and 'our own operations', representing the single company/organization.; Inter-Organizational / Sector: Refers to 'our value chain', representing systems or collaborations among organizations.","[Individual, Organizational] An organization's approach explicitly causes positive outcomes for individuals by promoting their rights, skills, and opportunities.","The paragraph explicitly states the company's 'approach' (Organizational) directly causes benefits for 'women' (Individual) such as respect for rights, promotion, skill development, and opportunities. While the 'value chain' (Inter-Organizational) is mentioned, it serves as a context or location where these individual-level impacts occur, not an intermediate actor explicitly influenced by the organization which then causes effects on individuals. Therefore, a direct causal link between Organizational and Inter-Organizational, or Inter-Organizational and Individual, is not explicitly stated in the text."
302,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,To this end we are implementing the UN Women’s Empowerment Principles across our business. These principles reinforce the direct action we also taking as a business.,Yes,0.85,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Environmental and Societal: UN Women's Empowerment Principles represent a global societal framework established by an international organization; Organizational: The business implementing these principles and taking direct action represents a single organizational entity,"[Environmental and Societal, Organizational] UN principles drive business implementation and direct organizational action.","The paragraph shows clear causality where global UN principles influence organizational behavior. The business is explicitly implementing these external societal standards, demonstrating cross-scale influence from societal frameworks to organizational practice.",No,0.8,N/A,N/A,N/A,N/A,N/A,The text describes an organization adopting UN Women’s principles to reinforce its own actions. This is organizational-to-organizational and lacks explicit cross-scale causality.,Yes,0.9,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: The business is implementing the UN Women’s Empowerment Principles, indicating a formal organizational action.; Environmental and Societal: The UN Women’s Empowerment Principles are societal-level norms aimed at promoting gender equality.","[Organizational, Environmental and Societal] The business's actions are influenced by the UN Women’s Empowerment Principles aimed at societal change.",The link exists because the business's implementation of the UN Women’s Empowerment Principles shows a direct organizational action that influences societal norms. No other scales were present.,Yes,1.0,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational | Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: 'our business' refers to a single company, which is a single organization.; Environmental and Societal: The 'UN Women’s Empowerment Principles' originate from the UN, representing societal-level norms and guidelines, not the UN as a specific organization.","[Environmental and Societal, Organizational] Societal-level principles from the UN directly influence and reinforce a business's actions.",Two explicit cross-scale links were identified where societal-level principles (UN Women's Empowerment Principles) causally influence a single organization ('our business'). The principles both guide the organization's implementation efforts and strengthen its direct actions. Only two distinct scales were necessary to capture these interactions.
303,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"For instance in Sekondi, Ghana, a three-day workshop by the Unilever Ghana Foundation taught 60 women how to think and act like entrepreneurs, coached them in bookkeeping procedures, and cash and working capital management. This brings to more than 700 the number of women trained in Ghana and supports Unilever’s commitment to empower 5 million women by 2020.",Yes,0.9,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Unilever Ghana Foundation is a specific organizational entity conducting training workshops; Individual: 60 women participants who received entrepreneurship training and skills development,"[Organizational, Individual] Unilever Foundation trains 60 women in entrepreneurship skills through workshop program.",The paragraph clearly describes a direct causal relationship where an organizational entity (Unilever Ghana Foundation) provides training that develops skills in individuals (60 women). This is explicit organizational-to-individual influence through education and capacity building.,Yes,0.86,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Unilever Ghana Foundation (and Unilever’s commitment) are single organizations.; Individual: The 60 women (and 700 women total) are specific people receiving training.,"[Organizational, Individual] A workshop by the Unilever Ghana Foundation taught and coached women, directly improving individual skills.","The text explicitly states the foundation ran a workshop that taught and coached women, a direct org-to-individual causal effect. Other mentions (supporting Unilever’s commitment) are intra-organizational, not cross-scale.",Yes,0.9,"Individual, Organizational",Organizational -> Individual | Individual -> Organizational,Organizational -> Individual,Individual: The 60 women trained represent individual actors learning entrepreneurial skills.; Organizational: The Unilever Ghana Foundation is an organization facilitating the training.,"[Organizational, Individual] Unilever Ghana Foundation's workshop trained women, linking organizational goals to individual empowerment.","The links show how the organizational initiative directly impacts individual women, and the training contributes to Unilever's broader mission. Both scales are essential to understanding the interaction.",Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: The 'Unilever Ghana Foundation' and 'Unilever' are specific corporate entities, fitting the definition of a single organization.; Individual: '60 women' and '5 million women' refer to specific people or informal groups, which map to the Individual scale.","[Organizational, Individual] An organizational entity (Unilever Ghana Foundation) explicitly influenced individuals (60 women) through teaching, demonstrating a clear cross-scale interaction.","Only two distinct scales, Organizational and Individual, were identified with explicit causal links. The Unilever Ghana Foundation, an organizational actor, directly 'taught' individuals (women), establishing a clear cross-scale interaction. While the text mentions Unilever's 'commitment to empower' women, the commitment itself is presented as a goal or strategy, not a direct causal actor; rather, the organizational actions (like the workshop) are the cause of the empowerment, reinforcing the single Organizational to Individual link."
304,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"To date we have trained and recruited more than 3,400 women from nearly 1,100 villages in Pakistan as part of the Guddi Baji (‘Good Sister’) programme. This initiative helps increase sales as well as generating sustainable incomes for women through the sale of Unilever hygiene and personal care brands and through the provision of beauty services to other local women.",Yes,0.9,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,"Individual: The 3,400 women who were trained and recruited, and the local women receiving services; Organizational: Unilever as the company implementing the Guddi Baji programme and providing the brands","[Organizational, Individual] Unilever's programme trains women to generate income through brand sales and beauty services.","The paragraph describes a clear hierarchical interaction where Unilever (Organizational) directly influences individual women by training and recruiting them, which enables their income generation. This is explicit organizational-to-individual causality.",Yes,0.79,"Individual, Organizational",Organizational -> Individual | Individual -> Organizational,Individual -> Organizational,Individual: Specific women selling products and providing beauty services; recipients of income.; Organizational: Unilever and its Guddi Baji programme; sales of Unilever brands.,"[Individual, Organizational] Women’s sales boost Unilever’s sales; the Guddi Baji initiative generates women’s incomes.","Text explicitly links the initiative (organizational) to women’s incomes (individual) and states sales increase occurs through women selling Unilever brands, implying individual actions drive organizational outcomes. Only two scales are needed.",Yes,0.9,"Individual, Organizational",Individual -> Organizational | Organizational -> Individual,Individual -> Organizational,Individual: Women participating in the Guddi Baji programme are individual actors.; Organizational: Unilever is an organization providing products and services.,"[Individual, Organizational] The Guddi Baji programme recruits women to sell Unilever products, linking individual actions to organizational outcomes.","The links demonstrate a clear causal influence where the recruitment of women (Individual) is driven by the Unilever initiative (Organizational), and the success of this initiative impacts the incomes of the women involved.",Yes,1.0,"Individual, Organizational",Organizational -> Individual | Organizational -> Individual,Organizational -> Individual,"Individual: Refers to 'women' participating in the Guddi Baji programme (3,400 women) and 'other local women' who are customers for services/products.; Organizational: Refers to 'we' (implied Unilever) as the entity running the 'Guddi Baji programme', considered as a single organization or its formal initiative.","[Individual, Organizational] An Organizational-level program trains, recruits, and economically empowers Individual women through sales and income generation.","The paragraph explicitly describes causal influences from the Organizational scale (implied Unilever and its Guddi Baji programme) to the Individual scale (the women participating). Two distinct interactions are identified: the initial act of training and recruitment, and the ongoing effect of income and sales generation, both flowing from Organizational to Individual. Only two scales are involved, well within the limit."
305,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"In India, recruiting and training more women entrepreneurs (Shakti Ammas) were central to our rural expansion in 2014, reaching more remote villages.",Yes,0.85,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,Individual: Women entrepreneurs (Shakti Ammas) are specific people taking entrepreneurial action; Organizational: The company ('our') implementing the rural expansion strategy through recruitment and training,"[Organizational, Individual] Company recruits and trains women entrepreneurs for rural expansion.",The paragraph describes explicit organizational action (recruiting and training) that directly influences individuals (women entrepreneurs). This represents clear cross-scale causality from organizational strategy to individual empowerment and participation.,Yes,0.66,"Organizational, Individual",Organizational -> Individual | Individual -> Organizational,Individual -> Organizational,Organizational: The company ('our') executing rural expansion and recruiting/training.; Individual: Women entrepreneurs (Shakti Ammas) being recruited and trained.,"[Organizational, Individual] Recruiting and training women entrepreneurs enabled the company's rural expansion to remote villages.",The text states the company recruited and trained women entrepreneurs (org action affecting individuals). It also says these entrepreneurs were central to the firm's rural expansion (individuals enabling organizational outcome). Only these two scales are needed.,Yes,0.9,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Women entrepreneurs (Shakti Ammas) are specific individuals involved in the expansion.; Organizational: The rural expansion effort represents a formal initiative by an organization.,"[Individual, Organizational] Women entrepreneurs were crucial for the organization's rural expansion in India.","The link exists as the training of individual women entrepreneurs (Shakti Ammas) was explicitly stated to be central to the organizational goal of rural expansion. Only two scales were involved, making it straightforward.",Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Individual -> Environmental and Societal,Individual -> Environmental and Societal,Individual:  'women entrepreneurs (Shakti Ammas)' are specific people.; Organizational: The implicit 'our' refers to a single company or organization initiating the recruitment and expansion.; Environmental and Societal:  'remote villages' represent communities within a broader societal context.,"[Individual, Organizational, Environmental and Societal] An organization recruits and trains individual women entrepreneurs, which is central to reaching remote villages.",The paragraph explicitly details an Organizational entity's actions ('our' rural expansion) in recruiting and training Individual women entrepreneurs. These individuals then served as the direct mechanism ('central to') for the organization to reach broader Environmental and Societal level communities (remote villages). All three scales are clearly and causally linked.
306,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Our programmes also help young women and men. Our Wall’s team has developed a youth employment programme, known as ‘Feet on the Street’, to help tackle the youth jobless rate in Europe while driving our growth agenda by bringing ice cream to the streets. Wall’s provides tools and equipment, such as trikes or push carts and freezers, to enable a micro-entrepreneur to run his or her own mini-business selling ice cream and also to provide young people with their first job experience. In Portugal, Spain and Italy, 250 seasonal jobs were also created to enhance livelihoods while boosting ice cream sales. Our ambition is to have 50,000 micro-entrepreneurs by 2020 with a potential contribution to turnover of more than €100 million.",Yes,0.9,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,Individual: Young women and men who become micro-entrepreneurs and workers receiving job experience and seasonal employment; Organizational: Wall's team as a specific company unit developing and implementing the youth employment programme,"[Organizational, Individual] Wall's programme enables young people to become micro-entrepreneurs through provided tools and job creation.",The paragraph clearly describes Wall's (organizational scale) taking specific actions that directly cause employment and entrepreneurship opportunities for young individuals. This represents a clear cross-scale causal relationship from organizational initiative to individual outcomes.,Yes,0.85,"Organizational, Individual",Organizational -> Individual | Organizational -> Individual | Organizational -> Individual,Organizational -> Individual,"Organizational: Wall’s team/company runs programs, provides equipment, and creates jobs.; Individual: Micro-entrepreneurs and young people receiving tools, jobs, and experience.","[Organizational, Individual] Wall’s programs and job creation enable micro-entrepreneurs and give youth first work experience.",Explicit phrasing links Wall’s organizational actions to outcomes for individuals (tools enabling businesses; jobs enhancing livelihoods; first job experience). No clear societal-level causal effects are asserted.,Yes,0.9,"Individual, Organizational",Organizational -> Individual | Individual -> Organizational,Organizational -> Individual,Individual: Young women and men are specifically mentioned as beneficiaries of the programme.; Organizational: Wall's is identified as the organization implementing the youth employment programme.,"[Organizational, Individual] Wall's youth employment programme aids young people while contributing to the organization's growth.","The links demonstrate how Wall's organizational efforts directly influence individual job opportunities, and vice versa, as the employment of young people supports the organization's sales goals.",Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Organizational -> Environmental and Societal | Organizational -> Individual | Organizational -> Individual | Organizational -> Individual | Individual -> Organizational,Individual -> Organizational,"Individual: Refers to 'young women and men', 'micro-entrepreneur', 'young people', and 'livelihoods' as specific people or their well-being and economic activity.; Organizational: Refers to 'Our programmes', 'Our Wall’s team', 'Wall’s', 'growth agenda', 'ice cream sales', and 'turnover' as a single company, its internal units, or its financial metrics.; Environmental and Societal: Refers to 'youth jobless rate in Europe' as a societal-level system or problem.","[Individual, Organizational, Environmental and Societal] An organizational program helps individuals and tackles societal issues, with individuals contributing back to the organization's growth.","The paragraph details how an Organizational entity (Wall's) develops programs to directly support Individuals and address a Societal issue. It also explicitly shows how these empowered Individuals are projected to contribute back to the Organizational entity's financial growth, highlighting a key cross-scale feedback loop."
307,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Domestos has led our efforts on sanitation in partnership with UNICEF. Our brand, together with the Unilever Foundation, supports UNICEF’s Community Approaches to Total Sanitation (CATS) programme which aims to eliminate open defecation by changing people’s behaviour and promoting demand for sanitation. Domestos contributed 5% of its average proceeds from specially marked bottles on sale in certain markets to UNICEF. Domestos sales continue to grow strongly and were up 7.3% in 2014.",Yes,0.9,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Domestos brand and Unilever Foundation are specific organizational entities taking action; Individual: People whose behavior is being changed through the CATS programme,"[Organizational, Individual] Domestos and Unilever Foundation support UNICEF program that changes people's sanitation behavior.",The paragraph describes a clear organizational initiative (CATS programme supported by Domestos/Unilever Foundation) that explicitly aims to change individual behavior regarding sanitation practices. This represents a direct cross-scale influence from organizational to individual level.,Yes,0.69,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: UNICEF’s CATS programme is a program within an organization.; Individual: “People’s behaviour” refers to actions of individuals/households.,"[Organizational, Individual] CATS programme seeks to change people’s behaviour to eliminate open defecation.","The text explicitly links an organizational program (CATS) to changing individuals’ behavior. Other relations (funding, partnerships) are organization-to-organization and excluded as same-scale.",Yes,0.9,"Organizational, Inter-Organizational / Sector, Environmental and Societal",Organizational -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Environmental and Societal,Organizational -> Inter-Organizational / Sector,"Organizational: Domestos is a brand under Unilever, acting as an organization.; Inter-Organizational / Sector: Partnership between Domestos and UNICEF represents collaboration among organizations.; Environmental and Societal: The CATS programme aims to influence societal behavior regarding sanitation.","[Organizational, Inter-Organizational / Sector, Environmental and Societal] Domestos influences UNICEF's sanitation efforts, impacting societal behavior on sanitation.","The links show how Domestos, as an organization, influences its partnership with UNICEF, which in turn aims to change societal behaviors regarding sanitation. The detected scales are limited to three due to the clear causal relationships established in the text.",Yes,1.0,"Organizational, Individual, Environmental and Societal",Organizational -> Individual | Individual -> Environmental and Societal,Organizational -> Individual,"Organizational: Domestos, Unilever Foundation, UNICEF, and the CATS programme are all distinct organizations or formal internal units/teams.; Individual: Refers to 'people’s behaviour', indicating specific people or households.; Environmental and Societal: 'Eliminate open defecation' represents a societal-level outcome or issue, impacting communities and the broader environment.","[Organizational, Individual, Environmental and Societal] An organizational program influences individual behavior, which is the mechanism for achieving a societal outcome.","The paragraph explicitly details how the CATS programme (Organizational) causally influences 'people’s behaviour' (Individual). This change in Individual behavior is then explicitly stated as the mechanism ('by changing') to achieve the Environmental and Societal outcome of 'eliminating open defecation', establishing a chain of two distinct cross-scale links involving three scales."
