A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
289,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,Our Unilever Sustainable Agriculture Code is used by our own suppliers to drive these improvements but it is also a benchmark for other companies and organisations encouraging broader change.,Yes,0.7,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: Unilever as a multinational corporation operating at company level with national-scale influence; Transnational / Cross-border: Other companies and organizations adopting the code as a benchmark represents cross-border diffusion of standards,"[National, Transnational / Cross-border] Unilever's sustainability code influences broader organizational adoption across borders.",Unilever operates as a national-scale corporate actor whose sustainability code explicitly influences other companies and organizations transnationally. The text clearly states the code 'encouraging broader change' beyond Unilever's own operations.,No,0.7,N/A,N/A,N/A,N/A,N/A,"The sentence mentions companies, suppliers, and organizations but provides no geographic scale (local, regional, national, transnational). Without explicit scales, no cross-scale causal links can be established.",Yes,0.8,"Local / Site-specific, National",Local / Site-specific -> National,Local / Site-specific -> National,"Local / Site-specific: The Unilever Sustainable Agriculture Code is applied by suppliers, which are specific entities operating at a local level.; National: The code serves as a benchmark for other companies and organizations, indicating its influence at a broader national level.","(Local / Site-specific, National) The Unilever Sustainable Agriculture Code drives local supplier improvements while influencing national benchmarks for broader change.",The link demonstrates how local actions by suppliers can have a national impact by setting benchmarks for other organizations. The focus is on explicit interactions between these two scales.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The Unilever Sustainable Agriculture Code originates from a multinational company and serves as a benchmark for other companies and organizations globally, indicating multi-country influence.; Local / Site-specific: The 'improvements' driven by 'our own suppliers' using the code occur at specific, site-level locations or facilities.","[Transnational / Cross-border, Local / Site-specific] A transnational agriculture code explicitly influences local, site-specific improvements by suppliers.","The Unilever Sustainable Agriculture Code is classified as Transnational given its origin from a multinational corporation and its role as a global benchmark. This transnational code explicitly influences 'our own suppliers' to drive 'improvements' at their specific facilities, representing a Local / Site-specific interaction."
290,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,"In February 2014 we signed a five-year partnership with the International Fund for Agricultural Development (IFAD) to improve the livelihoods of smallholder farmers. Signed by IFAD President Kanayo F Nwanze and our CEO, Paul Polman, the partnership aims to help improve food security, by raising agricultural productivity and linking farmers to markets.",Yes,0.85,"National, Transnational / Cross-border",Transnational / Cross-border -> National,Transnational / Cross-border -> National,National: The company (with CEO Paul Polman) represents a national-level corporate actor; Transnational / Cross-border: IFAD is an international development organization operating across multiple countries to improve smallholder farmers' livelihoods globally,"[Transnational / Cross-border, National] International development fund partners with national corporation to improve smallholder farming.",IFAD as a transnational organization explicitly partners with a national corporate entity to implement agricultural improvements. The partnership represents direct institutional collaboration across spatial scales for development objectives.,Yes,0.67,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: IFAD is an international organization; the partnership is framed at an international level.; Local / Site-specific: Targets 'smallholder farmers' and their productivity/market linkages at farm level.,[Transnational; Local] An IFAD-led partnership acts to raise smallholder farmers’ productivity and market access.,"An international IFAD partnership explicitly targets local smallholder farmers’ productivity and market links. No other scale (e.g., national/regional) is explicitly specified.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a partnership focused on improving livelihoods and food security but does not explicitly connect different spatial scales.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Transnational / Cross-border -> Local / Site-specific | Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'International Fund for Agricultural Development (IFAD)' is explicitly international, and the 'partnership' it forms with 'we' (a large company, likely multinational) indicates a multi-country initiative or cross-border issue, aligning with the definition.; Local / Site-specific: The 'smallholder farmers' are specific individuals operating in specific locations (their farms, communities), making their 'livelihoods,' 'agricultural productivity,' and 'linking farmers to markets' local or site-specific issues.","[Transnational / Cross-border, Local / Site-specific] A transnational partnership explicitly impacts local smallholder farmers' livelihoods, productivity, and market access.","The explicit links demonstrate a top-down interaction, where a Transnational / Cross-border partnership drives changes at the Local / Site-specific level. All identified impacts (livelihoods, productivity, market access) are directed at local actors (smallholder farmers). No other scales or types of interactions (e.g., bottom-up or between local and sub-national) are explicitly mentioned in the provided text."
294,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,"Our partnership with Nature Source Genetics uses plant breeding to meet global demand while supporting communities that rely on the crop for income. The aim is to enhance productivity, quality and overall sustainability, and help stem any decline in crop diversity that could limit its ability to withstand drought, disease and pests.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions 'global demand' and 'communities', these are general references without specific geographical actors or explicit causal relationships between different spatial scales. The partnership activities (plant breeding, enhancing productivity) are described as general objectives rather than concrete actions by identifiable actors at distinct spatial scales.",Yes,0.56,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: “global demand” explicitly references multi-country/planetary market needs.; Local / Site-specific: “communities that rely on the crop for income” refers to specific place-based groups.,"[Transnational, Local] Meeting global demand is pursued alongside supporting income-reliant communities.","The text ties global market needs to actions that support local communities, forming a cross-scale interaction. No other scales or explicit causal chains are specified.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: The communities that rely on the crop for income represent specific local areas.; Transnational / Cross-border: The partnership aims to meet global demand, indicating a broader transnational context.","(Local / Site-specific, Transnational / Cross-border) Local communities depend on crops for income, which connects to global demand for agricultural products.","The link illustrates how local agricultural practices and community needs are influenced by global market demands, highlighting a clear cross-scale interaction. The focus on local communities and global demand establishes a direct relationship between the two scales.",Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'Our partnership with Nature Source Genetics' is explicitly aimed at meeting 'global demand,' which represents a multi-country or planetary scope.; Local / Site-specific: The phrase 'communities that rely on the crop for income' refers to specific groups residing in particular localities or towns.","[Transnational / Cross-border, Local / Site-specific] A transnational partnership uses plant breeding to address global demand and support local communities.","The 'Our partnership with Nature Source Genetics' is mapped to the Transnational / Cross-border scale due to its explicit aim to 'meet global demand.' This transnational actor's actions explicitly lead to 'supporting communities,' which are classified as Local / Site-specific, forming a direct cross-scale causal link. No other explicit cross-scale causal chains were identified in the paragraph."
296,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Transformational change is needed to combat these issues. Unilever is uniquely placed to help because of our expertise in consumer behaviour change, our global reach and our portfolio of health and hygiene brands, including Domestos, Lifebuoy and Pureit, our water purifier. However, bringing about widespread, sustainable behaviour change is not something we can do alone, so we need to work closely with governments, NGOs, academia and funding partners to increase our reach and impact.",Yes,0.85,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: Unilever operates with 'global reach' and has a multinational corporate presence across countries; National: Governments are explicitly mentioned as partners, representing national-level policy and regulatory authority","[Transnational / Cross-border, National] Global corporation Unilever partners with national governments to drive behavior change.","The text shows Unilever as a transnational actor explicitly engaging with national governments for collaborative impact. Other mentioned partners (NGOs, academia) lack clear spatial scale identification in the text.",No,0.7,N/A,N/A,N/A,N/A,N/A,"The text mentions Unilever, governments, NGOs, academia, and partners but provides no specific spatial scales (local, regional, national, transnational) or concrete cross-scale causal links. Actors are too general to map to a single scale without assumptions.",Yes,0.8,"Local / Site-specific, National, Transnational / Cross-border",Local / Site-specific -> National | National -> Transnational / Cross-border,"Local / Site-specific -> National, National -> Transnational / Cross-border",Local / Site-specific: Unilever's health and hygiene brands can be implemented in specific communities.; National: Governments are involved in policy-making that can influence behavior change at a country level.; Transnational / Cross-border: Unilever operates globally and collaborates with various international partners.,"(Local / Site-specific, National, Transnational / Cross-border) Unilever's local health initiatives can influence national policies, which in turn connect to transnational efforts.","The links illustrate how local actions can shape national policies, which are essential for broader transnational collaborations. The focus on specific brands and partnerships highlights the multi-scale approach needed for effective change.",Yes,1.0,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: Unilever explicitly mentions its 'global reach', which directly aligns with multi-country initiatives as per the definition.; National: Unilever, a global entity, states it needs to work with 'governments' (plural). In the context of global reach and widespread change, these are interpreted as country-level governments rather than local or sub-national, implying interaction with multiple national policies or actions.","[Transnational / Cross-border, National] Unilever (Transnational) explicitly states it works with governments (National) to achieve widespread, sustainable behavior change globally.","The primary interaction identified is Unilever, a transnational entity, working with national governments. Unilever's 'global reach' places it at the Transnational scale, while 'governments' are interpreted as operating at the National level to implement widespread change. Other potential partners (NGOs, academia, funding partners) are too generic to assign a specific single scale or establish an explicit cross-scale link based on the provided text."
297,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"In 2014 we committed to help 25 million people gain improved access to a toilet by 2020. By helping people who don’t have a toilet to get one and by promoting the benefits of using a clean toilet, we will open new markets and drive demand for our products.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a corporate commitment to help 25 million people gain toilet access globally, but does not specify any particular geographical scales or locations where this initiative operates, nor does it establish causal relationships between different spatial levels of governance or action.",No,0.7,N/A,N/A,N/A,N/A,N/A,"The paragraph lacks explicit geographic scales or actors tied to specific scales. No clear cross-scale causal link (e.g., local-to-national) is stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a commitment to improve access to toilets but does not explicitly connect different spatial scales.,Yes,0.8,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Local / Site-specific -> Transnational / Cross-border,"Transnational / Cross-border -> Local / Site-specific, Local / Site-specific -> Transnational / Cross-border","Transnational / Cross-border: The actor 'we' is an organization making a commitment to '25 million people' and aiming to 'open new markets' for 'our products'. This large scale and business objective suggest operations spanning multiple countries, fitting the 'multi-country initiatives' aspect.; Local / Site-specific: The action of 'people gain improved access to a toilet' refers to specific, individual, or household-level improvements in specific places, fitting the 'specific places' definition.","[Transnational / Cross-border, Local / Site-specific] A transnational entity commits to help people at the local level, which in turn generates local demand and opens new markets for the transnational entity.","The paragraph depicts a bidirectional interaction where a transnational organization influences local access to sanitation. This local impact, in turn, creates new markets for the transnational entity, with '25 million people' and 'new markets' supporting the transnational classification for the 'we' actor."
298,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Lifebuoy has long championed the health benefits of handwashing with soap and aims to change the hygiene behaviour of 1 billion consumers across Asia, Africa and Latin America. To achieve this ambition, we have to find ways to scale up our programmes: we need to develop lower cost, mass-scale behaviour change approaches and expand our partnerships and co-investment models. Lifebuoy has enjoyed four years of sequential double-digit sales growth.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While Lifebuoy operates across multiple continents (Asia, Africa, Latin America), the paragraph describes corporate strategy and goals rather than explicit causal interactions between different spatial scales. The text mentions scaling up programs and partnerships but doesn't specify how actors at one geographical scale influence or are influenced by actors at another scale.",No,0.78,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a brand’s transnational ambition and program scaling in general terms but names no specific local, regional, or national actors or actions. No explicit causal links between different spatial scales are stated.",Yes,0.8,"Sub-national / Regional, Transnational / Cross-border",Sub-national / Regional -> Transnational / Cross-border,Sub-national / Regional -> Transnational / Cross-border,"Sub-national / Regional: Lifebuoy's focus on changing hygiene behavior in specific regions like Asia, Africa, and Latin America indicates a sub-national scale.; Transnational / Cross-border: The initiative aims to impact consumers across multiple countries, highlighting a transnational effort.","[Sub-national / Regional, Transnational / Cross-border] Lifebuoy's initiatives in specific regions aim to create a broader impact across multiple countries.","The link demonstrates how localized efforts in hygiene behavior are intended to scale up to a transnational level, affecting consumers across various regions. The focus on specific regions while aiming for a global impact illustrates the cross-scale interaction.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Lifebuoy's ambition and strategies to reach '1 billion consumers across Asia, Africa and Latin America', which is explicitly a Transnational / Cross-border scale. All actions mentioned, such as 'scaling up programmes' and developing 'mass-scale behaviour change approaches', are described as efforts by this transnational entity to achieve its transnational goal. There are no explicit causal links described between actions or entities at different spatial scales (e.g., local initiatives influencing national policy, or national laws affecting global strategies)."
304,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"To date we have trained and recruited more than 3,400 women from nearly 1,100 villages in Pakistan as part of the Guddi Baji (‘Good Sister’) programme. This initiative helps increase sales as well as generating sustainable incomes for women through the sale of Unilever hygiene and personal care brands and through the provision of beauty services to other local women.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a corporate program operating within Pakistan's villages, but presents no explicit causal relationships between different spatial scales. All described activities (training women, generating incomes, providing services) occur at the local village level without clear cross-scale interactions.",Yes,0.63,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: Unilever hygiene and personal care brands imply a multinational actor operating across countries.; Local / Site-specific: Women from villages in Pakistan and services to other local women indicate site-specific actions.,"[Transnational, Local] Sales of Unilever brands via Guddi Baji drive income gains for women in Pakistani villages.",The text links a multinational brand’s program to income generation in specific villages. No explicit national or regional mechanisms are described.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes a local initiative in Pakistan without explicit cross-scale interactions.,Yes,1.0,"National, Local / Site-specific",National -> Local / Site-specific | National -> Local / Site-specific,National -> Local / Site-specific,"National: The 'Guddi Baji programme' is described as operating within 'Pakistan', a country, defining its scope as national.; Local / Site-specific: The 'women' and 'villages' where the program operates and generates income are specific local communities and individuals, fitting the 'Local / Site-specific' definition.","[National, Local / Site-specific] A national program in Pakistan trained and recruited women from local villages, generating sustainable incomes for them through local sales and services.","The Guddi Baji programme, initiated and operating at a national level across Pakistan, explicitly trained and recruited women in local villages. This national initiative directly led to economic benefits, such as increased sales and sustainable incomes, for these local women, demonstrating a clear causal interaction from the national to the local scale."
305,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"In India, recruiting and training more women entrepreneurs (Shakti Ammas) were central to our rural expansion in 2014, reaching more remote villages.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The text describes expansion from one local context (existing operations) to other local contexts (remote villages) within the same rural areas, but does not establish explicit causal relationships between different spatial scales. All activities remain at the local/site-specific level without cross-scale interaction.",Yes,0.63,"National, Local / Site-specific",National -> Local / Site-specific,National -> Local / Site-specific,"National: The action occurs 'In India,' indicating country-wide recruitment/training efforts.; Local / Site-specific: 'Remote villages' refers to specific local places reached by the expansion.","[National, Local] Country-wide recruitment/training enabled reach into remote villages.",The sentence ties national-scope recruiting/training in India to the outcome of reaching local villages. No other scales or actors with explicit causal links are mentioned.,Yes,0.8,"Local / Site-specific, National",National -> Local / Site-specific,National -> Local / Site-specific,Local / Site-specific: The mention of reaching more remote villages indicates a focus on specific local areas.; National: The reference to India as a whole suggests a broader national initiative.,"[National, Local / Site-specific] A national initiative in India to recruit women entrepreneurs aimed at expanding into specific rural villages.","The link demonstrates how a national policy influenced local actions, specifically targeting rural areas for expansion. The focus on remote villages highlights the local scale of implementation.",Yes,0.9,"National, Local / Site-specific",National -> Local / Site-specific,National -> Local / Site-specific,"National: The context 'In India' and the initiative 'our rural expansion' denote a country-level program or strategy.; Local / Site-specific: 'women entrepreneurs (Shakti Ammas)' operate in specific communities, and 'remote villages' are explicit site-specific locations.","[National, Local / Site-specific] A national rural expansion strategy, involving recruitment and training, explicitly led to reaching local remote villages and engaging local entrepreneurs.",The paragraph describes a national-level initiative ('rural expansion' in 'India') that directly impacts and leverages local-level actors ('women entrepreneurs/Shakti Ammas') and sites ('remote villages'). This establishes a clear causal link where a National policy or program drives outcomes at the Local / Site-specific level.
308,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,We believe we can create a brighter future for our children. Project Sunlight is a growing community of people who believe it is possible to build a world where everyone lives well and lives sustainably. The campaign continues to engage people in programmes that can help to contribute to a #brightfuture – almost 180 million ‘acts of sunlight’ were pledged by the end of December 2014.,No,0.9,N/A,N/A,N/A,N/A,N/A,The text describes Project Sunlight as a general community campaign with global aspirations but provides no concrete spatial actors or explicit causal relationships between different geographical scales. The 180 million pledged acts are mentioned as aggregate outcomes without specifying how actions at one spatial scale influence or are influenced by actions at another scale.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph mentions a campaign and pledged actions but provides no explicit spatial scales or cross-scale causal links. No concrete actors mapped to specific scales are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a community initiative without specifying distinct spatial scales or explicit cross-scale interactions.,Yes,0.8,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Local / Site-specific -> Transnational / Cross-border,"Transnational / Cross-border -> Local / Site-specific, Local / Site-specific -> Transnational / Cross-border","Transnational / Cross-border: Project Sunlight is described as a 'growing community' aiming to 'build a world where everyone lives well and lives sustainably,' which aligns with multi-country or planetary considerations. The '180 million acts' imply a reach far beyond a single nation.; Local / Site-specific: The 'people' engaged in 'programmes' and performing 'acts of sunlight' are understood as individuals or small groups. These 'acts' are specific, individual actions that would originate at a local level, consistent with site-specific engagement.","[Transnational / Cross-border, Local / Site-specific] The Transnational Project Sunlight campaign engages Local individuals, whose collective acts aim to contribute to a Transnational sustainable future.","The Project Sunlight campaign, operating at a Transnational scale, explicitly engages 'people' and their 'acts of sunlight' at a Local/Site-specific level. These aggregated Local actions are then presented as contributing to the Transnational vision of a sustainable world, demonstrating a reciprocal cross-scale interaction."
310,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Access to training and skills for women and to advancing women’s rights. A key aspect of this has been our safety programme for women and girls, with the involvement of men and boys, which we have begun at our tea plantation in Kericho, Kenya, in response to reports of sexual harassment in 2013. The programme is being rolled out to other locations. More information on our progress on women’s rights is in the Society section on pages 22 to 24, with full details to be published in our Sustainable Living Report 2014 which will be found on www.unilever.com/sustainable-living in May 2015.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: Tea plantation in Kericho, Kenya - specific facility location; Transnational / Cross-border: Unilever's multi-country operations rolling out programme to 'other locations' across borders","[Local / Site-specific, Transnational / Cross-border] Women's safety programme initiated at Kenya tea plantation expands to other global locations.",The text shows a clear upward scaling where a local initiative at a specific plantation in Kenya influences broader transnational implementation. The programme rollout represents explicit causal influence from local to cross-border scale.,No,0.74,N/A,N/A,N/A,N/A,N/A,All described causes and effects occur at the same local/site scale (Kericho plantation; rollout to other locations without scale specified). No explicit causal link between distinct spatial scales is stated.,Yes,0.8,"Local / Site-specific, National",Local / Site-specific -> National,Local / Site-specific -> National,"Local / Site-specific: The safety programme for women and girls is specifically implemented at the tea plantation in Kericho, Kenya.; National: The broader context of advancing women’s rights relates to national policies and societal issues in Kenya.","(Local / Site-specific, National) The safety programme for women at a tea plantation in Kericho, Kenya, connects to national efforts to advance women's rights.",The link is established through the local programme's response to a national issue of women's rights. The focus is on a specific site while addressing broader societal challenges.,Yes,1.0,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific | Local / Site-specific -> Transnational / Cross-border,"Transnational / Cross-border -> Local / Site-specific, Local / Site-specific -> Transnational / Cross-border","Local / Site-specific: Refers to the specific 'tea plantation in Kericho, Kenya' and 'other locations' where the program is implemented, as well as the 'reports of sexual harassment' originating from the plantation.; Transnational / Cross-border: Refers to the multinational company (implicitly Unilever) driving the 'safety programme' and its 'rollout', and the 'Sustainable Living Report 2014' which is a global corporate publication covering multi-country initiatives.","[Local / Site-specific, Transnational / Cross-border] A multinational company's (Transnational) program is implemented at specific sites (Local), and the progress from these sites informs a global report.","The multinational company (Transnational) initiates and rolls out a safety program to its specific sites (Local); subsequently, the progress from these Local implementations is compiled into a global Sustainable Living Report (Transnational). This demonstrates a bidirectional cross-scale interaction, with no other explicit cross-scale links present."
313,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"These priorities still underpin everything we do. Our people are also the embodiment of the Unilever Sustainable Living Plan (USLP) – without their commitment and belief, the business could not achieve the plan’s three main goals of improving health and well-being, reducing our environmental impact and enhancing livelihoods. More than 75% of employees say they can contribute to the USLP in their roles and help realise our Vision.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever's internal corporate structure, employee engagement with sustainability plans, and general business goals. While it mentions global sustainability objectives, there are no explicit causal relationships described between actors operating at different spatial scales - only internal organizational dynamics and employee participation rates.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph lacks explicit places, regions, countries, or cross-border elements and states no causal links across scales. It focuses on company employees supporting a corporate plan without spatial specification.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal business priorities and employee engagement without explicit cross-scale interactions.,Yes,1.0,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: Refers to 'Our people' and 'employees' who contribute 'in their roles', implying actions at specific facilities or locations where Unilever operates.; Transnational / Cross-border: Refers to 'Unilever Sustainable Living Plan (USLP)', 'the business' (Unilever, a global company), and 'our Vision', all of which operate across multiple countries and borders.","[Local / Site-specific, Transnational / Cross-border] Local employee commitment and contributions embody and enable the transnational business to achieve its global sustainability plan and vision.","The paragraph explicitly links the commitment and contributions of employees, acting at a Local / Site-specific level, to the global goals of the Unilever Sustainable Living Plan and the company's vision, which operate at a Transnational / Cross-border scale. This demonstrates a direct causal flow from local action to transnational outcome; no other cross-scale interactions or scales were explicitly mentioned."
321,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"Critical to our success are leaders equipped to deliver our Vision and USLP. Our new leadership programme, UL2020, based at the Four Acres site, is designed to meet this need by developing leaders with the insight and imagination to anticipate the challenges and opportunities in the world of 2020.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an internal corporate leadership development program (UL2020) at a specific site (Four Acres) but does not establish any explicit causal relationships between different spatial scales. While the program aims to develop leaders for future challenges, no cross-scale interactions are described.",Yes,0.64,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: “UL2020, based at the Four Acres site” names a specific facility.; Transnational / Cross-border: “deliver our Vision and USLP” and “the world of 2020” imply global corporate aims and context.","[Local, Transnational] A site-based leadership program is designed to deliver a global corporate vision and address worldwide challenges.",The text explicitly links a program at a specific site to achieving global-scale goals. No other scales or multi-step chains are stated.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a leadership program at a specific site but does not establish any explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions a transnational leadership program (UL2020) being 'based at' a local site (Four Acres). While this indicates a spatial relationship between two different scales, the text does not explicitly describe any causal interaction or influence between them. The phrase 'based at' describes location, not a causal link as required by the protocol."
330,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"During 2013-14 we completed 30 Talent & Organisation assessments in 69 countries, across four categories and three functions, to identify global themes and risks that need addressing and the capabilities required.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes data collection activities across 69 countries but does not establish any causal relationships between actors at different spatial scales. It only reports on assessment activities without showing how one scale influences another.,Yes,0.66,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: ""69 countries"" indicates country-level (national) assessments.; Transnational / Cross-border: ""global themes and risks"" denotes cross-border/global scope.",[National|Transnational] Country-level assessments informed identification of global themes and risks.,"The text states national assessments were used to identify global themes, creating a direct cross-scale link. No other scales or links are explicitly mentioned.",Yes,0.8,"Local / Site-specific, National, Transnational / Cross-border",Local / Site-specific -> National | National -> Transnational / Cross-border,"Local / Site-specific -> National, National -> Transnational / Cross-border","Local / Site-specific: The assessments were conducted in specific countries, indicating localized efforts.; National: The mention of '69 countries' implies a national scale as it refers to individual countries.; Transnational / Cross-border: The global nature of the assessments across multiple countries indicates transnational interactions.","[Local / Site-specific, National, Transnational / Cross-border] The assessments reveal local insights that inform national themes, which in turn contribute to transnational understanding of global risks.","The assessments are site-specific to countries, which informs national themes, and collectively these insights contribute to a broader transnational context. The focus on multiple countries highlights the cross-border nature of the findings.",Yes,0.9,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,"National: The 'assessments in 69 countries' refer to evaluations or data collection efforts undertaken within the boundaries of individual nations, representing country-level actions.; Transnational / Cross-border: The purpose 'to identify global themes and risks' explicitly refers to multi-country or planetary-level insights, making it a Transnational action/output.","[National, Transnational / Cross-border] Assessments within 69 countries explicitly contribute to identifying global themes and risks.","The paragraph explicitly describes assessments conducted at a National level (within 69 countries), which directly inform the identification of outcomes at a Transnational / Cross-border level (global themes). This demonstrates a clear causal link where country-level actions contribute to a multi-country perspective."
