A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
284,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,"In 2014 Unilever enhanced its Unilever Sustainable Living Plan (USLP) by introducing new pillars to its goal of enhancing livelihoods. These were: fairness in the workplace, where we will advance human rights across our operations and extended supply chain; opportunities for women, where we will empower 5 million women by 2020; and inclusive business, where we will have a positive impact on the lives of 5.5 million people by 2020.",Yes,0.85,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: The 2014 enhancement of USLP with new pillars represents a specific action taken in a single year; Medium-Term: The goals to empower 5 million women and impact 5.5 million people by 2020 represent multi-year strategic objectives spanning 6 years from 2014,"[Short-Term, Medium-Term] 2014 USLP enhancement established multi-year goals targeting 2020 for women empowerment and inclusive business impact.",The paragraph shows a clear causal link where a specific 2014 action (enhancing USLP) directly established medium-term strategic goals with 2020 targets. The enhancement created the framework for achieving these multi-year objectives.,Yes,0.74,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Introduction of new USLP pillars in 2014 is a discrete action within a year.; Long-Term: Targets set 'by 2020' span ~6 years from 2014, exceeding 5 years.","[Short-Term, Long-Term] The 2014 addition of USLP pillars drives achieving by-2020 women empowerment and inclusive business impact targets.",The text links the 2014 pillar introduction to specific outcomes targeted for 2020. No explicit medium-term milestones are mentioned.,Yes,0.9,"Medium-Term, Long-Term",Medium-Term -> Long-Term,Medium-Term -> Long-Term,"Medium-Term: The goals set for 2020 indicate a timeframe of multi-year strategies.; Long-Term: The overarching aim of enhancing livelihoods suggests a broader, ongoing commitment beyond 5 years.","[Medium-Term, Long-Term] Unilever's 2020 goals for enhancing livelihoods contribute to a broader long-term commitment to sustainability.","The introduction of specific goals for 2020 indicates a medium-term strategy, while the overall aim of enhancing livelihoods reflects a long-term vision. The link shows how short-term actions feed into long-term objectives.",Yes,1.0,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: The specific act of 'introducing new pillars' occurred in a single year (2014).; Long-Term: The stated goals ('empower 5 million women by 2020', 'positive impact on 5.5 million people by 2020') span 6 years (2014-2020), fitting the >5 years definition. The 'goal of enhancing livelihoods' and 'advance human rights' are ongoing, strategic objectives, also considered long-term.","[Short-Term, Long-Term] A Short-Term action of introducing new pillars in 2014 established new Long-Term goals spanning several years.","The specific action of 'introducing new pillars' occurred in 2014, classifying it as a Short-Term event. These pillars were explicitly defined as multi-year goals, such as empowering women and impacting people 'by 2020' (6 years from 2014), which falls into the Long-Term scale (>5 years). Thus, a direct causal link exists where the Short-Term action set in motion Long-Term objectives."
285,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,This latter commitment includes improving livelihoods of smallholder farmers and links directly to our USLP goal of reducing our environmental impact through sustainable sourcing.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a commitment to improve smallholder farmer livelihoods and its connection to sustainable sourcing goals, but provides no temporal information or timeframes. Without explicit temporal context, no cross-scale interactions can be identified.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The sentence states a commitment and a goal but gives no explicit durations or timeframes. Without explicit scales, no cross-scale causal links can be identified.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses commitments and goals without specifying explicit timeframes or interactions across different temporal scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses 'improving livelihoods of smallholder farmers' and 'USLP goal of reducing our environmental impact through sustainable sourcing'. Both of these are continuous, multi-year strategic efforts, clearly falling under the 'Long-Term' temporal scale definition. Since only one scale is present, no cross-scale interactions can be identified."
287,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,Smallholder farmers produce 70% of the world’s food and make up 85% of the world’s farmers. Most grow their crops on less than two hectares and are often cut off from training so lack knowledge of how to maximise incomes by improving their agricultural practices. Many of our smallholder farmers are women.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph presents static descriptive information about smallholder farmers' current characteristics and challenges. While it mentions agricultural practices and income maximization, there are no explicit causal relationships described between events or processes occurring at different temporal scales.",No,0.84,N/A,N/A,N/A,N/A,N/A,"The paragraph provides general facts and conditions without explicit timeframes or causal links across different temporal scales. No short-, medium-, or long-term durations are stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not contain explicit temporal events or actions that indicate cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes current, ongoing characteristics of smallholder farmers and a persistent systemic issue (being cut off from training leading to a lack of knowledge). All identified elements and their implicit causal relationships fall within the 'Long-Term' scale, representing enduring states and structural problems. There are no explicit mentions of events or actions at one temporal scale directly causing effects at a different temporal scale."
289,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,Our Unilever Sustainable Agriculture Code is used by our own suppliers to drive these improvements but it is also a benchmark for other companies and organisations encouraging broader change.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes current uses of the Sustainable Agriculture Code (supplier compliance and industry benchmarking) but provides no temporal information about when these activities occur, their duration, or how they unfold over different timeframes. Without explicit temporal markers or causal relationships across time scales, no cross-scale interactions can be identified.",No,0.84,N/A,N/A,N/A,N/A,N/A,"The statement lacks explicit timeframes or durations and does not specify short-, medium-, or long-term effects. It mentions influence and broader change but provides no concrete temporal detail to map scales.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the use of the Unilever Sustainable Agriculture Code but does not specify any explicit temporal events or interactions across different time scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes two distinct functions of the Unilever Sustainable Agriculture Code: driving internal improvements (Medium-Term) and acting as a benchmark encouraging broader change (Long-Term). While different temporal scales are present in the impacts, no explicit causal link is drawn between the Medium-Term improvements and the Long-Term broader change. The sentence structure presents these as parallel attributes of the same code, not as one causing the other."
290,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,"In February 2014 we signed a five-year partnership with the International Fund for Agricultural Development (IFAD) to improve the livelihoods of smallholder farmers. Signed by IFAD President Kanayo F Nwanze and our CEO, Paul Polman, the partnership aims to help improve food security, by raising agricultural productivity and linking farmers to markets.",Yes,0.85,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: The signing event occurred in February 2014, a specific point-in-time action; Medium-Term: The partnership is explicitly described as 'five-year', spanning multiple years from 2014-2019","[Short-Term, Medium-Term] A 2014 signing event initiated a five-year agricultural partnership with IFAD.",The paragraph shows a clear causal link where a specific signing event in February 2014 directly initiated a five-year partnership. The signing is the enabling action that created the multi-year collaboration framework.,Yes,0.79,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: A specific event in February 2014: signing the agreement.; Medium-Term: A five-year partnership duration explicitly stated.,"[Short-Term, Medium-Term] The February 2014 signing launches a five-year IFAD partnership.","The concrete signing event (Short-Term) directly creates the five-year partnership (Medium-Term). No explicit decades-long outcomes are dated, so no Long-Term link is included.",Yes,0.9,"Medium-Term, Long-Term",Medium-Term -> Long-Term,Medium-Term -> Long-Term,"Medium-Term: The partnership is explicitly stated to last five years, indicating a multi-year strategy.; Long-Term: The aim to improve food security and agricultural productivity suggests ongoing processes that extend beyond the immediate partnership timeframe.","[Medium-Term, Long-Term] The five-year partnership with IFAD aims for immediate improvements that lead to long-term food security benefits.","The partnership's duration is explicitly defined as five years, which is a medium-term scale. The goals of improving food security and agricultural productivity imply ongoing benefits that extend into the long-term, creating a clear causal link from medium-term actions to long-term outcomes.",Yes,1.0,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: The specific act of 'signing' the partnership occurred in February 2014, a point-in-time event falling within 'days to 1 year'.; Medium-Term: The 'five-year partnership' directly matches the definition of '>1 up to 5 years'.","[Short-Term, Medium-Term] A specific signing event initiated a multi-year partnership with ongoing objectives.","The explicit 'signing' in February 2014 represents a Short-Term event. This event directly leads to the establishment of the 'five-year partnership', which falls squarely into the Medium-Term scale. The aims of the partnership are also Medium-Term, as they are part of its 5-year duration."
292,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,"In 2014 we published our Responsible Sourcing Policy (RSP). The RSP embodies our commitment to conduct business with integrity, openness, and respect for universal human rights and core labour principles. The RSP breaks new ground by defining a ‘continuous improvement ladder’ to help our suppliers move from a base level of ‘do no harm’ to ‘good practice’ and ultimately up to ‘best practice’ and as such is intended progressively to replace our Supplier Code in our dealings with key suppliers. The new code has been introduced to the supply base through communications and engagement from Procurement, and also through targeted events in critical markets such as Brazil, China and Vietnam.",Yes,0.8,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: 2014 publication of RSP and immediate introduction through communications and targeted events; Long-Term: Progressive replacement of Supplier Code and continuous improvement ladder for suppliers to move through practice levels over time,"[Short-Term, Long-Term] 2014 policy launch drives progressive long-term supplier transformation through continuous improvement ladder.",The 2014 RSP publication and immediate implementation activities explicitly drive a long-term progressive replacement strategy. The 'continuous improvement ladder' represents a multi-year transformation process initiated by the short-term policy launch.,Yes,0.68,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: Publication of the RSP in 2014 and its initial introduction via communications/events are actions within a year.; Medium-Term: The RSP is intended to progressively replace the Supplier Code, indicating a multi-year transition.","[Short-Term, Medium-Term] The 2014 RSP publication triggers a multi-year progressive replacement of the Supplier Code.",The text explicitly ties the 2014 RSP launch to a progressive transition replacing the Supplier Code. This establishes a Short-Term action causing a Medium-Term change; no explicit long-term timeline is given.,Yes,0.8,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: The introduction of the Responsible Sourcing Policy (RSP) and its immediate implementation through communications and events is a short-term action.; Medium-Term: The RSP's aim to progressively replace the Supplier Code and improve supplier practices indicates a multi-year strategy.,"[Short-Term, Medium-Term] The introduction of the RSP in 2014 aims for long-term supplier improvements.","The Responsible Sourcing Policy was published in 2014, representing a short-term action, while its goal of progressively replacing the Supplier Code indicates a medium-term strategy for supplier improvement.",Yes,1.0,"Long-Term, Medium-Term",Long-Term -> Medium-Term,Long-Term -> Medium-Term,"Long-Term: Refers to the enduring Responsible Sourcing Policy (RSP), its fundamental commitments to human rights and labour principles, and the 'continuous improvement ladder' aiming for 'best practice' over an indefinite, multi-decade period.; Medium-Term: Refers to the strategic process of 'progressively to replace' the Supplier Code, and the initial 'introduction to the supply base through communications and engagement... and targeted events', which implies a multi-year implementation phase (1-5 years).","[Long-Term, Medium-Term] The enduring Responsible Sourcing Policy (Long-Term) drives the strategic, multi-year effort to replace the Supplier Code (Medium-Term).","The text identifies the Responsible Sourcing Policy (RSP) as a Long-Term framework due to its enduring commitments and continuous improvement goals. It then explicitly states that this RSP 'is intended progressively to replace our Supplier Code,' which represents a Medium-Term strategic implementation. The introduction activities are part of this Medium-Term rollout. No explicit Short-Term interactions are sufficiently distinct and causally linked across scales within the provided text."
296,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Transformational change is needed to combat these issues. Unilever is uniquely placed to help because of our expertise in consumer behaviour change, our global reach and our portfolio of health and hygiene brands, including Domestos, Lifebuoy and Pureit, our water purifier. However, bringing about widespread, sustainable behaviour change is not something we can do alone, so we need to work closely with governments, NGOs, academia and funding partners to increase our reach and impact.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses transformational change and sustainable behavior change but provides no explicit temporal framing or timeframes for these processes. While 'transformational' and 'sustainable' could imply long-term effects, without explicit temporal markers or causal relationships between different time scales, no cross-scale interactions can be identified. The text focuses on strategic positioning and partnerships rather than temporal causality.",No,0.81,N/A,N/A,N/A,N/A,N/A,"No explicit durations or timeframes are stated for any actions. Without concrete timing, no events can be mapped to Short-, Medium-, or Long-Term, and thus no cross-scale causal links can be extracted.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the need for transformational change and collaboration but does not specify any explicit temporal events or interactions across different scales.,No,1.0,Long-Term,N/A,N/A,"Long-Term: Events like 'Transformational change,' 'expertise in consumer behaviour change,' 'global reach,' 'portfolio of health and hygiene brands,' 'widespread, sustainable behaviour change,' and 'work closely with governments, NGOs, academia and funding partners to increase our reach and impact' all imply significant, ongoing efforts and outcomes that extend over many years or decades, consistent with the definition of Long-Term scale.",N/A,"The paragraph describes several related elements of Unilever's strategy and capabilities, all aimed at achieving 'widespread, sustainable behaviour change' and 'transformational change.' Each identified event or state, such as 'expertise,' 'global reach,' 'portfolio,' and the goal of 'sustainable behaviour change,' falls under the Long-Term temporal scale. There are no explicit mentions of events or actions occurring within Short-Term (days to 1 year) or Medium-Term (>1 up to 5 years) timeframes, nor any explicit causal links between different temporal scales."
300,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"But women around the world face discrimination and disadvantage, lack access to skills and training, and face obstacles to economic participation.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes ongoing structural conditions and barriers that women face globally, but does not specify any temporal dimensions or causal relationships between different time scales. These are presented as persistent, general conditions rather than processes unfolding over specific timeframes or causing changes across temporal scales.",No,0.95,N/A,N/A,N/A,N/A,N/A,"The statement lacks explicit timeframes and does not specify short-, medium-, or long-term horizons. No cross-scale causal links are described.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses ongoing issues faced by women but does not specify any temporal events or interactions across different time scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes several persistent, systemic issues faced by women globally (discrimination, lack of access, obstacles to economic participation). All these events/conditions fall under the 'Long-Term' temporal scale, as they represent enduring challenges rather than short- or medium-term phenomena. Since all identified elements belong to the same scale, there are no explicit temporal cross-scale interactions present."
301,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Our approach starts with respect for the rights of women, such as safety, and extends to their promotion as well as helping to develop skills and open opportunities, both in our own operations, where 43% of managers are women, and in our value chain.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a current organizational approach and existing state (43% women managers) without specifying timeframes or causal relationships between different temporal scales. While the approach may have long-term implications, no explicit cross-scale causal interactions are stated in the text.",No,0.86,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are provided, and no causal links across defined temporal scales are stated. The 43% statistic is descriptive without temporal context.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses ongoing efforts and current statistics without explicit temporal events or interactions across different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's overarching, continuous approach to women's rights, promotion, skill development, and opportunity creation. This represents a foundational, Long-Term organizational commitment and strategy. Although a current statistic (43% of managers are women) is mentioned, the text does not establish an explicit causal link (e.g., using 'causes,' 'leads to,' 'results in') between the Long-Term approach and this current state, nor between any other events/actions across different temporal scales. The 'where' clause serves a descriptive purpose, not a causal one."
303,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"For instance in Sekondi, Ghana, a three-day workshop by the Unilever Ghana Foundation taught 60 women how to think and act like entrepreneurs, coached them in bookkeeping procedures, and cash and working capital management. This brings to more than 700 the number of women trained in Ghana and supports Unilever’s commitment to empower 5 million women by 2020.",Yes,0.85,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Three-day workshop training 60 women in entrepreneurship skills; Long-Term: Unilever's commitment to empower 5 million women by 2020,"[Short-Term, Long-Term] Workshop training directly supports multi-year empowerment commitment.","The three-day workshop is explicitly stated to 'support Unilever's commitment to empower 5 million women by 2020,' creating a clear causal link where the short-term training event contributes to the long-term strategic goal. The workshop adds to the cumulative total of 700+ women trained toward the 2020 target.",Yes,0.86,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: A three-day workshop (days) trained women and provided coaching.; Medium-Term: Unilever’s commitment to empower 5 million women by 2020 (multi-year target).,"[Short-Term, Medium-Term] A three-day workshop advances Unilever’s multi-year goal to empower 5 million women by 2020.","The workshop is explicitly short-term and is said to support the multi-year commitment. No long-term processes are stated, and other counts lack a clear timeframe.",Yes,0.9,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: The three-day workshop represents a concrete event occurring within a short timeframe.; Medium-Term: Unilever's commitment to empower 5 million women by 2020 indicates a multi-year strategy.,"[Short-Term, Medium-Term] The workshop supports Unilever's long-term goal of empowering women by 2020.",The workshop is a specific event that contributes to Unilever's medium-term goal of empowering 5 million women by 2020. The link is clear as the immediate training impacts the broader strategy.,Yes,0.9,"Short-Term, Medium-Term",Short-Term -> Medium-Term | Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: The 'three-day workshop' explicitly falls within the 'days to 1 year' definition.; Medium-Term: This scale applies to 'Unilever’s commitment to empower 5 million women by 2020' (a strategic goal likely spanning 1-5 years) and the 'more than 700 the number of women trained' (a cumulative outcome resulting from multiple short-term events over a period likely exceeding one year).,"[Short-Term, Medium-Term] A short-term workshop directly contributes to a cumulative medium-term outcome of women trained and supports a broader medium-term organizational commitment.","The 'three-day workshop' is clearly Short-Term. Unilever's 'commitment by 2020' for empowering 5 million women and the 'more than 700' cumulative training are classified as Medium-Term due to their scale and likely multi-year duration. The paragraph explicitly links the workshop to increasing the cumulative number of trained women and supporting the overall commitment, establishing two distinct Short-Term to Medium-Term causal interactions."
306,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Our programmes also help young women and men. Our Wall’s team has developed a youth employment programme, known as ‘Feet on the Street’, to help tackle the youth jobless rate in Europe while driving our growth agenda by bringing ice cream to the streets. Wall’s provides tools and equipment, such as trikes or push carts and freezers, to enable a micro-entrepreneur to run his or her own mini-business selling ice cream and also to provide young people with their first job experience. In Portugal, Spain and Italy, 250 seasonal jobs were also created to enhance livelihoods while boosting ice cream sales. Our ambition is to have 50,000 micro-entrepreneurs by 2020 with a potential contribution to turnover of more than €100 million.",Yes,0.85,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: 250 seasonal jobs created in Portugal, Spain and Italy - seasonal employment typically spans months within a year; Medium-Term: Ambition to have 50,000 micro-entrepreneurs by 2020 - multi-year strategic goal with specific target date","[Short-Term, Medium-Term] Current seasonal employment and micro-entrepreneur initiatives build toward 2020 strategic target.","The paragraph shows how immediate job creation activities (seasonal positions, current micro-entrepreneur support) explicitly contribute to achieving the medium-term strategic ambition of 50,000 micro-entrepreneurs by 2020. The causal link is clear through the program's progressive scaling approach.",Yes,0.63,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: Creation of 250 seasonal jobs boosting ice cream sales; first job experience effects occur within seasons/years.; Medium-Term: Ambition to reach 50,000 micro-entrepreneurs by 2020 with a contribution to turnover implies a multi-year target.","[Short-Term, Medium-Term] Seasonal sales/job boosts are leveraged to reach the 2020 micro-entrepreneur and turnover target.","The text ties immediate seasonal job creation and sales boosts to a by-2020 growth ambition. No explicit decades-long process is stated, so links are confined to short- and medium-term.",Yes,0.9,"Short-Term, Medium-Term, Long-Term",Short-Term -> Medium-Term | Medium-Term -> Long-Term,"Short-Term -> Medium-Term, Medium-Term -> Long-Term","Short-Term: The creation of 250 seasonal jobs and immediate impacts on ice cream sales are short-term effects.; Medium-Term: The ambition to have 50,000 micro-entrepreneurs by 2020 indicates a multi-year strategy.; Long-Term: The potential contribution to turnover of more than €100 million suggests a long-term economic impact.","[Short-Term, Medium-Term, Long-Term] The creation of seasonal jobs supports a medium-term strategy for micro-entrepreneurship, leading to long-term economic contributions.","The links illustrate how immediate job creation feeds into a broader strategy for youth employment, which is aimed at achieving significant long-term economic impacts. The explicit mention of timelines and goals supports the identified scales.",Yes,0.9,"Short-Term, Medium-Term, Long-Term",Medium-Term -> Short-Term | Short-Term -> Medium-Term | Medium-Term -> Long-Term,"Medium-Term -> Short-Term, Short-Term -> Medium-Term, Medium-Term -> Long-Term","Short-Term: Refers to events or outcomes lasting days to 1 year, such as 'first job experience', 'seasonal jobs', and 'boosting ice cream sales' (linked to seasonal activity).; Medium-Term: Encompasses initiatives or outcomes lasting >1 up to 5 years, exemplified by the 'youth employment programme' (as a strategic initiative with a 'by 2020' ambition and 'growth agenda'), 'enhance livelihoods' (sustained improvement beyond a single season/year), and the specified turnover contribution tied to a multi-year ambition.; Long-Term: Applies to persistent societal issues or goals spanning >5 years/decades, specifically 'tackle the youth jobless rate in Europe', which represents a systemic, deeply-rooted challenge.","[Short-Term, Medium-Term, Long-Term] The youth employment program (Medium-Term) provides short-term job experiences and targets the long-term youth jobless rate, while short-term seasonal jobs enhance medium-term livelihoods.","The analysis identified three distinct temporal scales and three explicit cross-scale causal links. The 'youth employment programme' (Medium-Term) acts as a pivot, providing Short-Term job experiences and aiming for Long-Term societal impact. Additionally, Short-Term seasonal jobs explicitly contribute to Medium-Term livelihood enhancements. These three scales were clearly needed to categorize the diverse temporal scopes of the initiatives, actions, and goals mentioned in the text."
308,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,We believe we can create a brighter future for our children. Project Sunlight is a growing community of people who believe it is possible to build a world where everyone lives well and lives sustainably. The campaign continues to engage people in programmes that can help to contribute to a #brightfuture – almost 180 million ‘acts of sunlight’ were pledged by the end of December 2014.,Yes,0.7,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: 180 million 'acts of sunlight' pledged by end of December 2014 represents concrete actions within a specific year; Long-Term: Creating 'a brighter future for our children' and building 'a world where everyone lives well and lives sustainably' represents generational/decades-long outcomes,"[Short-Term, Long-Term] Immediate pledged actions contribute to building a sustainable future for children.","The paragraph explicitly connects short-term concrete actions (180 million pledged acts by 2014) with long-term generational outcomes (brighter future for children, sustainable world). The causal link is established through the phrase 'contribute to a #brightfuture' connecting the immediate pledges to the long-term vision.",Yes,0.66,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Pledges counted by end of December 2014 are specific actions within a year.; Long-Term: Aim to build a brighter future for children and a sustainable world spans decades.,"[Short-Term, Long-Term] Short-term pledges are intended to contribute to a long-term brighter, sustainable future.","The text ties near-term pledged actions to achieving a brighter future for children. No explicit multi-year (1–5 years) phase is stated, so only Short-Term and Long-Term are used.",Yes,0.8,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: The acts of sunlight pledged by the end of December 2014 represent immediate actions taken within a specific timeframe.; Long-Term: The belief in creating a brighter future for children implies ongoing efforts and aspirations that extend beyond the immediate future.,"[Short-Term, Long-Term] Immediate acts of sunlight contribute to the long-term vision of a sustainable future for children.","The acts of sunlight pledged represent short-term actions that are part of a larger, long-term vision for sustainability. This connection highlights how immediate efforts can influence future outcomes.",Yes,1.0,"Short-Term, Medium-Term, Long-Term",Medium-Term -> Long-Term | Medium-Term -> Short-Term | Short-Term -> Long-Term,"Medium-Term -> Long-Term, Medium-Term -> Short-Term, Short-Term -> Long-Term","Short-Term: Individual 'acts of sunlight' are discrete, single events. Their cumulative reporting by a specific year-end (December 2014) represents a snapshot within days to 1 year.; Medium-Term: The 'Project Sunlight' as a 'growing community' and the campaign's ongoing engagement in 'programmes' denote sustained efforts spanning more than 1 year up to 5 years, or slightly beyond, but not generational.; Long-Term: The overarching goals of 'create a brighter future for our children,' 'build a world where everyone lives well and lives sustainably,' and '#brightfuture' are generational and extend over decades, clearly exceeding 5 years.","[Short-Term, Medium-Term, Long-Term] A medium-term campaign generates short-term actions which contribute to a long-term future, while the campaign itself also directly aims for the long-term goal.","The analysis identifies three distinct temporal scales: Short-Term (individual 'acts of sunlight'), Medium-Term (ongoing campaign and community growth), and Long-Term (generational future goals). The Medium-Term campaign explicitly aims to build a Long-Term future and continuously engages people, resulting in numerous Short-Term 'acts of sunlight'. These Short-Term acts are presented as contributions to achieving the ultimate Long-Term #brightfuture."
312,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"Some years ago we set three priorities for the development of our employees around the world. They were to: • build depth of capability and leadership; • live our values and build a performance culture; and • build an agile, flexible and diverse organisation.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes three strategic priorities set 'some years ago' but does not establish explicit causal relationships between different temporal scales. While the priorities may have ongoing effects, no cross-scale interactions are explicitly stated in the text.",No,0.82,N/A,N/A,N/A,N/A,N/A,The text mentions a past action (“some years ago we set three priorities”) but provides no explicit timeframes for outcomes and no causal links across different temporal scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses priorities set some years ago without specifying any explicit temporal interactions or durations that connect different scales.,No,0.95,N/A,N/A,N/A,N/A,N/A,"The paragraph outlines three organizational priorities focused on employee development, culture, and organizational agility. These goals inherently describe multi-year efforts, aligning them with a Medium-Term scale. The temporal marker 'some years ago' is too ambiguous to definitively assign a distinct temporal scale for the act of setting these priorities that would enable an explicit cross-scale interaction. No other events or actions are explicitly described as operating at different temporal scales or being causally linked, thus no explicit temporal cross-scale interactions are present."
315,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"We support these with activities that together develop Unilever’s capability and leadership, and make it an agile, flexible and diverse organisation with the right values and culture.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general organizational development activities and desired outcomes (capability, leadership, agility, culture) but provides no temporal context or timeframes. Without explicit temporal information, no cross-scale interactions can be identified.",No,0.86,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are stated, and no cross-scale causal relationships are described. The sentence is generic about activities and outcomes without temporal scope.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses organizational capabilities and culture without specifying any explicit temporal events or scales.,No,0.95,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general 'activities' leading to organizational 'capability development' and 'transformation'. No explicit temporal indicators (e.g., 'days', 'years', 'long-term') are mentioned for any of these events, preventing the clear assignment of different temporal scales or the identification of explicit cross-scale causal links."
