A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
274,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,Access to sustainable and plentiful raw materials reduces volatility and mitigates risk. More efficient use of energy and the development of packaging with less plastic further reduces costs. Brand reputation is defended and enhanced.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general benefits and outcomes (reduced volatility, cost reduction, enhanced brand reputation) but does not identify specific actors taking actions or explicit causal relationships between different scales. The statements are abstract descriptions of potential advantages rather than concrete cross-scale interactions.",No,0.54,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions outcomes (reduced volatility, costs, enhanced brand reputation) but does not name concrete actors at distinct scales or state explicit cross-scale causality. Any mapping (e.g., resources to firms) would be inferred, not stated.",No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit cross-scale causal interactions are present in the text.,Yes,0.8,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: Refers to the macro-level availability and characteristics (sustainable, plentiful) of raw materials, which are determined by ecosystems, global resource management, and societal sustainability norms.; Organizational: Refers to the company experiencing reduced volatility and risk, as well as the entity whose brand reputation is defended and enhanced.","[Environmental and Societal, Organizational] The availability of sustainable and plentiful raw materials from the broader environment reduces volatility and risk for organizations.","The paragraph describes one explicit cross-scale interaction. The state of 'sustainable and plentiful raw materials' is mapped to the Environmental and Societal scale as it reflects broader resource availability, ecosystem health, and global sustainability norms. This state, which enables 'access' by a company, explicitly 'reduces volatility and mitigates risk' for the company, an Organizational-level outcome. Other statements describe benefits internal to the Organizational scale (e.g., efficient energy use reduces costs) or passively state an outcome (brand reputation is enhanced) without explicit cross-scale causation."
276,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"We have committed to source 100% of our palm oil sustainably from certified, traceable sources by 2020. We also set ourselves the ambition that, by the end of 2014, all the palm oil we buy would be traceable to known sources. On that ambition we still have work to do but we have achieved a significant milestone in our European Foods business.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes organizational commitments and goals regarding palm oil sourcing, but does not explicitly describe any causal interactions between different scales. It only presents internal organizational targets and progress updates without showing how these commitments influence or are influenced by actors at other scales.",Yes,0.66,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,"Organizational: The company ('we') sets commitments and achieves milestones.; Inter-Organizational / Sector: Certified, traceable sources and supply chain procurement are sector/supply-chain level.","[Organizational, Inter-Organizational / Sector] Company’s commitment drives sourcing from certified, traceable supply-chain sources.","The text states the company will source from certified, traceable sources, which causally shapes its supply-chain procurement. Other details (European Foods milestone) are intra-organizational and not cross-scale.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses commitments and achievements related to palm oil sourcing but does not establish any explicit causal links across different hierarchical scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single organization's (Organizational scale) internal commitments, ambitions, and progress towards sourcing sustainably. While these goals concern the attributes of its supply chain (Inter-Organizational/Sector scale), the text does not explicitly state any causal influence exerted by the organization's actions on the supply chain. It focuses on the organization's intent to select from specific types of sources, rather than its actions causing changes in those sources."
280,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,In 2014 we were able to announce a significant achievement that by the end of the year all palm oil directly sourced for Unilever’s European Foods business was close to 100% traceable and certified sustainable (over 98% in December 2014 and on track to be 100% by the end of March 2015).,Yes,0.85,"Organizational, Inter-Organizational / Sector",Inter-Organizational / Sector -> Organizational,Inter-Organizational / Sector -> Organizational,Organizational: Unilever as a single company implementing sourcing policies and achieving certification targets; Inter-Organizational / Sector: Palm oil supply chain involving multiple suppliers and certification systems that Unilever sources from,"[Inter-Organizational / Sector, Organizational] Supply chain certification enables Unilever to achieve sustainable palm oil sourcing targets.",The paragraph describes how Unilever (Organizational) achieved its sustainability targets through sourcing from certified suppliers in the palm oil supply chain (Inter-Organizational / Sector). The supply chain's certification capabilities directly enabled the company's achievement.,No,0.73,N/A,N/A,N/A,N/A,N/A,The sentence reports status (traceable and certified palm oil for Unilever’s European Foods) without explicitly stating a causal influence across scales.,No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit cross-scale causal interactions are present in the text.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an achievement by Unilever (Organizational scale) regarding the attributes (traceability and sustainability) of palm oil directly sourced for its European Foods business. While 'sourcing' inherently involves interaction with a supply chain (Inter-Organizational scale), the text does not explicitly state a causal influence from Unilever to another scale or vice-versa. It merely reports an outcome or status concerning the palm oil and Unilever's operations, without describing the cross-scale mechanisms that led to this outcome."
285,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,This latter commitment includes improving livelihoods of smallholder farmers and links directly to our USLP goal of reducing our environmental impact through sustainable sourcing.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a commitment and its connection to goals, but does not specify any actor taking explicit causal action on another actor. 'Improving livelihoods' and 'reducing environmental impact' are stated as objectives rather than concrete actions with clear causal relationships between different scale actors.",Yes,0.66,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: The company’s USLP goal and sustainable sourcing are organizational actions/aims.; Environmental and Societal: ‘Reducing our environmental impact’ pertains to environmental systems.,"[Organizational, Environmental and Societal] The company’s sustainable sourcing is intended to reduce environmental impact.","The sentence explicitly ties an organizational practice (sustainable sourcing under the USLP goal) to reducing environmental impact. To keep unique scales ≤2, the farmer livelihood aspect (individual scale) was not linked.",Yes,0.9,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Smallholder farmers are specific individuals or informal groups.; Organizational: USLP (Unilever Sustainable Living Plan) is an organizational goal.,"[Individual, Organizational] Smallholder farmers' livelihoods improvement is linked to the USLP's environmental goals.","The link exists as the commitment to improve smallholder farmers' livelihoods is explicitly stated to connect to the organizational goal of the USLP, demonstrating a causal influence from the individual scale to the organizational scale.",Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Organizational -> Environmental and Societal,N/A,Individual: 'Smallholder farmers' refers to specific people or informal groups.; Organizational: 'Our USLP goal' and 'our' commitment imply a single company's objective and actions.; Environmental and Societal: 'Environmental impact' refers to the broader ecological system.,"[Individual, Organizational, Environmental and Societal] An organizational commitment directly improves individual livelihoods and reduces environmental impact.","The paragraph explicitly details an organizational commitment (Organizational scale) that directly influences two other scales. It aims to improve the livelihoods of smallholder farmers (Individual scale) and links to reducing environmental impact (Environmental and Societal scale). These two distinct, explicit cross-scale interactions are presented, involving three distinct scales, adhering to the limit."
286,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,Around half of Unilever’s raw materials come from farms or forests so sustainable agriculture is a strategic priority.,No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes Unilever's strategic priority and sourcing patterns but does not establish explicit causal influence between different scales. It states a correlation between sourcing dependency and strategic priorities without describing how one actor causally influences another across scales.,Yes,0.78,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Environmental and Societal: Farms and forests are societal/environmental resource systems.; Organizational: Unilever is a single company making strategic decisions.,"[Environmental and Societal, Organizational] Reliance on farms/forests drives Unilever to prioritize sustainable agriculture.","The text explicitly links resource origins in farms/forests to Unilever’s strategic prioritization, a cross-scale causal effect. Only these two scales are clearly supported; no other scale is explicitly involved.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not indicate any explicit causal influence between different scales.,Yes,1.0,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: Unilever is explicitly identified as a single company, mapping directly to the Organizational scale.; Environmental and Societal: The 'farms or forests' are the general source of raw materials, representing natural ecosystems and the broader agricultural/forestry landscape. The emphasis on 'sustainable agriculture' further places these sources and their management within the realm of environmental stewardship and societal impact, aligning with the Environmental and Societal scale.","[Environmental and Societal, Organizational] Unilever's reliance on natural resources from farms and forests drives its organizational strategy for sustainable agriculture.",The paragraph describes a direct causal relationship indicated by 'so'. The origin of Unilever's raw materials from 'farms or forests' (interpreted as Environmental and Societal due to the context of 'sustainable agriculture') directly influences Unilever's strategic priorities as an Organizational entity. This constitutes one clear explicit cross-scale interaction.
287,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,Smallholder farmers produce 70% of the world’s food and make up 85% of the world’s farmers. Most grow their crops on less than two hectares and are often cut off from training so lack knowledge of how to maximise incomes by improving their agricultural practices. Many of our smallholder farmers are women.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph provides descriptive statistics about smallholder farmers (their production share, land size, demographics) and describes their challenges (lack of training access, knowledge gaps), but does not establish any explicit causal relationships between actors at different scales. No actor is shown to influence or be influenced by another actor across scales.",Yes,0.66,"Individual, Environmental and Societal",Individual -> Environmental and Societal,Individual -> Environmental and Societal,Individual: Smallholder farmers are specific people producing crops.; Environmental and Societal: The world’s food supply is a societal-level system.,"[Individual, Environmental and Societal] Smallholder farmers’ production determines most of the world’s food supply.","The text explicitly states smallholder farmers produce 70% of the world’s food, a direct individual-to-societal causal link. Other statements (training access, gender) lack explicit cross-scale causality.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses smallholder farmers but does not provide explicit causal links between different hierarchical scales.,Yes,1.0,"Individual, Environmental and Societal",Individual -> Environmental and Societal,Individual -> Environmental and Societal,"Individual: Smallholder farmers are specific people, often women, engaging in agricultural practices.; Environmental and Societal: The 'world's food' refers to the global food supply system, a societal-level resource.","[Individual, Environmental and Societal] Smallholder farmers' production directly influences the global food supply system.","The paragraph explicitly states that smallholder farmers (Individual) 'produce' 70% of the world’s food (Environmental and Societal), establishing a direct causal influence. Other potential interactions, such as 'cut off from training,' lack an explicit higher-scale actor causing the isolation, preventing the formation of additional cross-scale links as per the protocol's emphasis on explicit causation. Only two distinct scales were identified with a clear interaction."
293,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,"Unilever is one of the world’s biggest tea suppliers with brands such as Lipton, PG tips and Brooke Bond. We are helping to safeguard the world’s tea supply through an R&D programme to cultivate sustainable varieties.",Yes,0.85,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Unilever as a single company implementing an R&D programme; Environmental and Societal: The world's tea supply represents a global environmental and societal system,"[Organizational, Environmental and Societal] Unilever's R&D programme works to safeguard global tea supply through sustainable cultivation.",The paragraph describes a clear causal relationship where Unilever (organizational scale) is actively influencing the global tea supply system (environmental and societal scale) through their research and development efforts. The company's actions are explicitly stated to help safeguard a world-level resource.,Yes,0.72,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,Organizational: Unilever (and its R&D programme) is a single company taking action.; Inter-Organizational / Sector: The 'world’s tea supply' refers to the sector-wide tea supply system across many organizations.,"[Organizational, Inter-Organizational / Sector] Unilever’s R&D helps safeguard the global tea supply system.","The text states Unilever conducts R&D to safeguard the world’s tea supply, an explicit organizational action influencing a sector-level system. No other cross-scale causal links are described.",No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit cross-scale causal interactions are present in the text.,Yes,1.0,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: Unilever is a single company. Its R&D programme is an internal function.; Environmental and Societal: The 'world’s tea supply' refers to the global system of tea production and availability, encompassing market, environmental, and societal aspects.","[Organizational, Environmental and Societal] Unilever's R&D program directly contributes to safeguarding the world's tea supply.",The text explicitly states that Unilever (Organizational) is helping to safeguard the world's tea supply (Environmental and Societal). This represents a clear causal influence from a single organization's actions (through its R&D programme) to a global systemic level. Only two distinct scales were identified with an explicit cross-scale interaction.
300,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"But women around the world face discrimination and disadvantage, lack access to skills and training, and face obstacles to economic participation.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general conditions and challenges faced by women globally, but does not identify specific actors taking actions that causally influence actors at different scales. It presents a descriptive statement about systemic issues without explicit cross-scale causality.",No,0.81,N/A,N/A,N/A,N/A,N/A,"The text states that women face discrimination, lack access to training, and encounter obstacles, but it does not specify which organizational or societal actors cause these conditions. No explicit cross-scale causal link is identified.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses issues faced by women but does not establish any explicit cross-scale causal links.,Yes,0.9,"Individual, Environmental and Societal",Environmental and Societal -> Individual | Environmental and Societal -> Individual,Environmental and Societal -> Individual,"Individual: Refers to 'women around the world' as specific people experiencing outcomes.; Environmental and Societal: Includes 'discrimination and disadvantage' and 'obstacles to economic participation', which represent societal conditions or systemic issues.","[Individual, Environmental and Societal] Societal conditions like discrimination and obstacles directly impact individuals' experiences.","The paragraph explicitly states that 'women around the world' (Individual scale) 'face' certain conditions. These conditions—'discrimination and disadvantage' and 'obstacles to economic participation'—are systemic issues at the Environmental and Societal scale. The phrasing 'face X' implies a direct causal influence from these broader societal factors upon the individuals, leading to their experiences."
302,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,To this end we are implementing the UN Women’s Empowerment Principles across our business. These principles reinforce the direct action we also taking as a business.,Yes,0.85,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Environmental and Societal: UN Women's Empowerment Principles represent a global societal framework established by an international organization; Organizational: The business implementing these principles and taking direct action represents a single organizational entity,"[Environmental and Societal, Organizational] UN principles drive business implementation and direct organizational action.","The paragraph shows clear causality where global UN principles influence organizational behavior. The business is explicitly implementing these external societal standards, demonstrating cross-scale influence from societal frameworks to organizational practice.",No,0.8,N/A,N/A,N/A,N/A,N/A,The text describes an organization adopting UN Women’s principles to reinforce its own actions. This is organizational-to-organizational and lacks explicit cross-scale causality.,Yes,0.9,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: The business is implementing the UN Women’s Empowerment Principles, indicating a formal organizational action.; Environmental and Societal: The UN Women’s Empowerment Principles are societal-level norms aimed at promoting gender equality.","[Organizational, Environmental and Societal] The business's actions are influenced by the UN Women’s Empowerment Principles aimed at societal change.",The link exists because the business's implementation of the UN Women’s Empowerment Principles shows a direct organizational action that influences societal norms. No other scales were present.,Yes,1.0,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational | Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: 'our business' refers to a single company, which is a single organization.; Environmental and Societal: The 'UN Women’s Empowerment Principles' originate from the UN, representing societal-level norms and guidelines, not the UN as a specific organization.","[Environmental and Societal, Organizational] Societal-level principles from the UN directly influence and reinforce a business's actions.",Two explicit cross-scale links were identified where societal-level principles (UN Women's Empowerment Principles) causally influence a single organization ('our business'). The principles both guide the organization's implementation efforts and strengthen its direct actions. Only two distinct scales were necessary to capture these interactions.
308,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,We believe we can create a brighter future for our children. Project Sunlight is a growing community of people who believe it is possible to build a world where everyone lives well and lives sustainably. The campaign continues to engage people in programmes that can help to contribute to a #brightfuture – almost 180 million ‘acts of sunlight’ were pledged by the end of December 2014.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Project Sunlight as a community campaign that engages people in programs, but lacks explicit causal language showing how one scale influences another. While it mentions a community engaging individuals in programs, the text uses aspirational language ('we believe', 'can help contribute') rather than stating explicit causal relationships between different organizational scales.",Yes,0.7,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Project Sunlight campaign is a coordinated initiative (an organization-level actor).; Individual: ‘People’ who are engaged and who pledged acts are individuals.,"[Organizational, Individual] The Project Sunlight campaign engages people in programs, influencing individual participation.","The text explicitly states the campaign engages people, indicating organizational-to-individual influence. Mentions of pledges and a #brightfuture are not framed as explicit causal effects on societal systems.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses beliefs and community actions without explicit causal links between different hierarchical scales.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Individual: Refers to 'people', 'everyone', and the 'community of people' as participants or informal groups.; Organizational: Refers to 'Project Sunlight' and 'The campaign' as a single entity running initiatives and programmes.; Environmental and Societal: Refers to 'a world where everyone lives well and lives sustainably' and '#brightfuture' as overarching societal outcomes/systems.","[Individual, Organizational, Environmental and Societal] An Organizational campaign engages individuals and, through its programmes, contributes to a positive environmental and societal future.","The campaign (Organizational) explicitly 'engages people' (Individual), forming a direct cross-scale link. Additionally, the 'programmes' run by the campaign (Organizational) are stated to 'help to contribute to a #brightfuture' (Environmental and Societal), establishing a second direct cross-scale causal influence. These three distinct scales are clearly involved in the described interactions."
309,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"A team in Nigeria looked at how to bring the concept of a Perfect Village to life in Africa, embracing broad areas such as water, health, hygiene, nutrition, women’s empowerment and smallholder farming. They developed a strategy we can take forward globally. Their work took them from the classroom to the field as they brought their pilot programme to life.",Yes,0.8,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual: The team in Nigeria represents a specific group of people working on the project; Organizational: The broader organization that can implement the strategy globally, as indicated by 'we can take forward globally'","[Individual, Organizational] Team develops strategy that organization can implement globally.",The paragraph clearly describes how a specific team's work (Individual scale) directly influenced organizational strategy that can be implemented globally (Organizational scale). The causality is explicit in 'They developed a strategy we can take forward globally.',No,0.86,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a team developing and piloting a program but does not state any explicit cross-scale causal effects on other scales (e.g., individuals, societal systems). Impacts are implied, not causally specified.",Yes,0.9,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: The team in Nigeria represents a formal unit working on a specific strategy.; Environmental and Societal: The concept of a Perfect Village addresses broader societal issues like health and women's empowerment.,"[Organizational, Environmental and Societal] The Nigerian team's strategy influences broader societal issues.","The link exists as the team's work in an organizational context aims to address societal challenges, thus creating a cross-scale interaction.",Yes,1.0,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: 'A team in Nigeria' is a formal internal unit/team.; Environmental and Societal: 'Broad areas such as water, health, hygiene, nutrition, women’s empowerment and smallholder farming' represent societal-level systems, communities, and norms. 'The field' refers to the location where these societal conditions exist.","[Organizational, Environmental and Societal] A team implemented a pilot program, directly influencing societal conditions like water, health, and farming practices.","The only explicit cross-scale causal link identified involves an Organizational actor ('A team in Nigeria') directly implementing a program ('brought their pilot programme to life') that is designed to address and impact various societal-level issues and communities ('broad areas such as water, health, hygiene, nutrition, women’s empowerment and smallholder farming'). The act of 'bringing to life' indicates a direct causal influence on these societal conditions. No other explicit causal verbs linked different scales directly."
311,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"To achieve Unilever’s Vision of doubling the size of its business, reducing its environmental footprint and increasing its positive social impact, we need to ensure the talent in the business today can realise these ambitions in future.",Yes,0.85,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: The 'talent in the business' refers to specific employees/workers within Unilever; Organizational: Unilever as a single company with its Vision and business ambitions,"[Individual, Organizational] Employee talent needed to realize Unilever's Vision of business growth and impact goals.",The paragraph establishes a clear causal relationship where individual employees (talent) are required to achieve organizational objectives. The company's success depends on its workforce's ability to deliver on the stated Vision.,Yes,0.82,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: “Talent in the business” refers to employees whose capabilities/actions are needed.; Organizational: Unilever and its business vision/goals are at the organization level.,"[Individual, Organizational] Employees’ ability to realize ambitions is required to achieve Unilever’s business vision.","The sentence explicitly ties organizational success to the capability of individual employees. Thus, individual actions causally influence organizational outcomes. No other cross-scale actors are named.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not explicitly describe any causal influence across different scales.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Individual -> Organizational | Individual -> Environmental and Societal,Individual -> Environmental and Societal,"Individual: Refers to 'talent in the business today' (employees/workers).; Organizational: Refers to 'Unilever', 'its business', and 'we' (as the organization's collective action).; Environmental and Societal: Refers to 'environmental footprint' and 'positive social impact', which are broad societal and ecological outcomes.","[Individual, Organizational, Environmental and Societal] Unilever (Organizational) aims to achieve its business, environmental, and social vision by ensuring its talent (Individual) can realize these ambitions.","The paragraph explicitly details how Unilever (Organizational) intends to achieve its Vision by acting on its 'talent' (Individual). This creates an Organizational -> Individual link. The talent, in turn, is stated to 'realise these ambitions,' which include both doubling business size (Individual -> Organizational) and impacting environmental footprint and social impact (Individual -> Environmental and Societal). All three relevant scales are explicitly linked with clear causal language."
312,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"Some years ago we set three priorities for the development of our employees around the world. They were to: • build depth of capability and leadership; • live our values and build a performance culture; and • build an agile, flexible and diverse organisation.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes organizational priorities and goals but does not establish any explicit causal relationships between different scales. It only states what priorities were set, without describing how these priorities influenced actors at other scales or how other scales influenced the organization.",No,0.78,N/A,N/A,N/A,N/A,N/A,"The text lists organizational priorities and intended areas of employee development but does not state explicit causal effects across scales. It conveys goals, not cross-scale causal outcomes.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal priorities for employee development without indicating any causal influence across different scales.,Yes,0.95,"Individual, Organizational",Organizational -> Individual | Individual -> Organizational,Individual -> Organizational,"Individual: Refers to 'our employees' and their development, capabilities, and actions.; Organizational: Refers to 'we' (the company setting priorities) and 'organisation' (the entity to be made agile, flexible, and diverse).","[Organizational, Individual] Organizational strategies influence Individual employee development, which in turn is intended to shape Organizational culture and structure.","The paragraph explicitly states an Organizational entity ('we') sets priorities for the 'development of our employees' (Individual scale), establishing an Organizational -> Individual link. Subsequently, these employees are tasked with actions (e.g., 'build a performance culture', 'build an agile...organisation') that directly influence the Organizational scale, demonstrating an Individual -> Organizational link. Only two distinct scales (Individual and Organizational) were explicitly involved in these causal interactions."
314,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"Two growth drivers have been implementing a robust talent and leadership programme suitable for a business doubling in size, and developing the necessary skills for the business.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes abstract growth drivers and programs without identifying specific actors or explicit causal relationships between different scales. No concrete entities taking actions across hierarchical levels are mentioned.,No,0.78,N/A,N/A,N/A,N/A,N/A,"The sentence describes organizational initiatives (programs) but does not state causal effects across different scales (e.g., on individuals, inter-org, or societal). No explicit cross-scale causality is articulated.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal business initiatives without indicating any causal influence across different hierarchical scales.,Yes,1.0,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,"Individual:  'Two growth drivers' refers to specific people leading initiatives, fitting the definition of individual actors.; Organizational:  'A business' clearly refers to a single organization.","[Individual, Organizational] Growth drivers (individuals) implement talent and leadership programmes and develop necessary skills for the business.","The paragraph explicitly states that 'Two growth drivers' (mapped as Individual scale actors) are performing actions ('implementing a programme' and 'developing skills') that directly influence 'a business' (mapped as Organizational scale). This establishes a clear cross-scale causal link from Individual to Organizational. Only two distinct scales were involved, well within the limit of three."
320,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,Future Leaders League started with teams from ten countries competing in 2013. In 2014 this was increased to teams from 22 countries.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph only describes the expansion of Future Leaders League from 10 to 22 countries between 2013-2014. No actors are described taking actions that causally influence other actors across different scales - it's purely descriptive information about organizational growth over time.,No,0.8,N/A,N/A,N/A,N/A,N/A,The text reports a change in participation over time but does not explicitly state a causal action by one scale affecting another. No clear cross-scale causal influence is described.,No,0.0,N/A,N/A,N/A,N/A,N/A,No explicit causal influence across different scales is present in the text.,Yes,0.9,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: The 'Future Leaders League' acts as the organizing body for the competition, initiating and expanding its scope, fitting the definition of a single organization or formal unit.; Individual: The 'teams' represent groups of specific people participating in the competition, falling under the 'informal groups' aspect of the Individual scale.","[Organizational, Individual] The Future Leaders League, an Organizational entity, created and expanded participation opportunities for Individual teams in its competition.","The paragraph explicitly describes the 'Future Leaders League' (Organizational) as the entity that 'started with' teams (Individual) and subsequently 'increased' the number of these participating teams. This shows a direct causal influence where an Organizational entity dictates the scope and participation of Individual groups. Only two distinct scales were involved, with a clear causal flow from the organizer to the participants."
321,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"Critical to our success are leaders equipped to deliver our Vision and USLP. Our new leadership programme, UL2020, based at the Four Acres site, is designed to meet this need by developing leaders with the insight and imagination to anticipate the challenges and opportunities in the world of 2020.",Yes,0.8,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,Individual: Leaders are specific people being developed through the programme; Organizational: UL2020 is a formal leadership programme operated by the organization at Four Acres site,"[Organizational, Individual] Company leadership programme develops individual leaders with skills for future challenges.",The paragraph describes a clear causal relationship where an organizational programme (UL2020) is designed to develop individual leaders. This represents explicit cross-scale causality from organizational systems to individual development.,Yes,0.77,"Individual, Organizational",Organizational -> Individual | Individual -> Organizational,Individual -> Organizational,Individual: Leaders are specific people being developed and acting to deliver goals.; Organizational: The leadership programme (UL2020) and the organization's success/vision are org-level.,"[Individual, Organizational] Leaders drive organizational success; the UL2020 program develops those leaders.",The text explicitly states the program develops leaders (org shaping individuals) and that equipped leaders are critical to the organization's success (individuals affecting organization). Only these two scales are involved.,No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide any explicit causal links between actors at different hierarchical scales.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Individual -> Organizational | Individual -> Environmental and Societal,Organizational -> Individual,"Individual: Leaders are specific people within an organization.; Organizational: UL2020 (leadership programme), Vision, USLP, and 'our success' refer to a single organization's internal programs and goals.; Environmental and Societal: Challenges and opportunities in the world of 2020 refer to broader societal or environmental contexts.","[Individual, Organizational, Environmental and Societal] An organizational program develops individual leaders who then deliver organizational strategies and anticipate environmental challenges.","The paragraph explicitly details how an Organizational leadership program (UL2020) acts upon Individual leaders. These developed leaders, in turn, influence the Organizational success (delivering Vision and USLP) and interact with the Environmental and Societal context by anticipating future challenges. All three identified scales are involved in explicit causal links, and no more than three distinct scales were found."
