A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,o4_mini: Interaction Present,o4_mini: Confidence,o4_mini: Scales,o4_mini: Links,o4_mini: Final Link,o4_mini: Scale Explanations,o4_mini: Summary,o4_mini: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
323,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"Recent programmes have focused on topics such as the Muslim consumer opportunity, leveraging mobile for our business, and linking business development and job creation. UL2020 is unlocking groundbreaking ways of working and new leadership skills, while delivering results that help to define our future.",Yes,0.75,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: Recent programmes and current UL2020 initiatives represent immediate operational activities; Long-Term: Defining 'our future' implies long-term strategic outcomes and organizational direction,"[Short-Term, Long-Term] Current UL2020 programme activities are explicitly shaping the organization's future strategic direction.","The text explicitly states that UL2020 is 'delivering results that help to define our future,' creating a clear causal link from current short-term programme activities to long-term organizational outcomes. The connection is direct and causally explicit.",No,0.73,N/A,N/A,N/A,N/A,N/A,"The paragraph lacks explicit durations and does not state a clear causal link across defined temporal scales. Phrases like “recent” and “define our future” are too vague to map to Short-, Medium-, or Long-Term per rules.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses recent programmes and initiatives without specifying explicit timeframes or causal links between different temporal scales.,Yes,0.9,"Medium-Term, Long-Term",Medium-Term -> Long-Term,Medium-Term -> Long-Term,"Medium-Term: The initiative 'UL2020' is described as 'unlocking groundbreaking ways of working and new leadership skills, while delivering results'. Such a strategic program with significant outcomes typically spans more than 1 year but less than 5 years, aligning with the Medium-Term definition.; Long-Term: The phrase 'define our future' explicitly refers to an outcome spanning more than 5 years/decades, aligning directly with the definition of Long-Term.","[Medium-Term, Long-Term] The results from the Medium-Term UL2020 program are explicitly stated to help define the organization's Long-Term future.","The paragraph explicitly states that 'UL2020 is ... delivering results that help to define our future.' 'UL2020' implies a strategic program, whose processes ('unlocking groundbreaking ways,' 'delivering results') typically span a Medium-Term duration (1-5 years). These results directly influence the 'future,' which is a clear Long-Term outcome. Other elements in the text, such as 'recent programmes' and their topics, do not provide sufficient explicit temporal information or causal links between different scales."
324,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"Every year, our people nominate ‘Unilever heroes’ for work that brings our Purpose to life. Anila Gopal, Global Social Mission Manager for Lifebuoy, based in India, is a Unilever hero. She is helping to run the world’s largest handwashing behaviour change programme that demonstrates how using soap could help save children from deadly, but preventable, diseases.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes annual nominations and an ongoing handwashing program, but lacks explicit causal connections between different temporal scales. While the program may have long-term health impacts, no cross-scale causal relationship is explicitly stated in the text.",No,0.9,N/A,N/A,N/A,N/A,N/A,"Only an annual nomination is time-bound (Short-Term), and no explicit multi-year or long-term timeframe is stated for the programme or outcomes. Thus, no explicit cross-scale causal links are present.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes ongoing activities and nominations without explicit temporal interactions across different scales.,Yes,0.9,"Short-Term, Medium-Term, Long-Term",Medium-Term -> Long-Term,Medium-Term -> Long-Term,"Short-Term: The phrase 'Every year, our people nominate' indicates an annual, recurring event, fitting the days to 1 year definition.; Medium-Term: The 'handwashing behaviour change programme' on a 'world’s largest' scale for 'behaviour change' implies a multi-year initiative (typically >1 up to 5 years) to achieve its goals.; Long-Term: The company's 'Purpose' is a foundational, enduring objective (decades). 'Save children from deadly, but preventable, diseases' represents a continuous, sustained societal impact that extends beyond 5 years/decades.","[Short-Term, Medium-Term, Long-Term] An ongoing medium-term programme is designed to achieve a long-term societal impact, demonstrating a direct causal link between these scales.","The paragraph describes a medium-term behaviour change programme that aims to produce a long-term impact by saving children's lives. While short-term annual nominations for heroes are mentioned, they act as recognition of work contributing to long-term goals rather than a direct causal interaction between different scales. Therefore, only one explicit causal link between scales was identified."
325,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"Key to this initiative has been delivering the Fit To Win programme. Activity has taken place throughout the business to make it leaner, more agile and more efficient with resources aligned behind the growth priorities.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the Fit To Win programme and its activities but provides no explicit temporal information or timeframes. Without clear temporal markers, no events can be mapped to specific scales, and therefore no cross-scale interactions can be identified.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions a programme and organizational activities but gives no explicit durations or timeframes, so no events can be mapped to the defined temporal scales or linked across scales.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes ongoing activities without specifying distinct temporal scales or explicit causal links between them.,No,1.0,N/A,N/A,N/A,N/A,N/A,"All identifiable temporal elements in the paragraph, including 'delivering the Fit To Win programme', the 'Activity' undertaken for its delivery, and the strategic outcomes ('leaner, more agile and more efficient', 'resources aligned behind growth priorities'), consistently align with the Medium-Term scale. The 'programme' implies a multi-year effort, and the 'activity' taking place 'throughout the business' for this program's duration is also Medium-Term. There are no explicit linguistic cues or timeframes provided that differentiate any element into a distinct temporal scale, thus no cross-scale interactions are present."
326,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"We continued the implementation of Project Half for Growth which is how we have been simplifying the organisation and our work processes. It follows the principle of half the time, half the process, double the speed.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes ongoing implementation of an organizational project with efficiency principles, but provides no temporal context or timeframes that would allow mapping to specific scales. Without explicit duration indicators or causal relationships between different time horizons, no cross-scale interactions can be identified.",No,0.86,N/A,N/A,N/A,N/A,N/A,"No explicit durations are given for the implementation or its effects. Phrases like 'half the time' describe efficiency, not a defined timescale, so no cross-scale causal links can be mapped.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide explicit temporal events or actions that can be mapped to different scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes the continued implementation of a strategic initiative, 'Project Half for Growth,' which aims at simplifying the organization and its processes by following principles of speed and efficiency. All these elements – project implementation, organizational simplification, and guiding principles – align with the Medium-Term scale (e.g., a multi-year strategic project). No explicit causal links between different temporal scales (Short-Term, Medium-Term, Long-Term) are present in the text."
327,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"We identified key internal processes where time and effort could be reduced. A significant saving was the time spent on Performance & Development Planning assessments. By reducing and simplifying the number of steps involved, we saved an estimated 200,000 employee hours.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes process improvements and their immediate quantified benefits (200,000 employee hours saved), but all events appear to occur within the same short-term operational timeframe. No explicit causal relationships are established between different temporal scales.",No,0.78,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a process simplification causing time savings but provides no explicit durations or timeframes to map to Short-Term, Medium-Term, or Long-Term scales. Therefore, no cross-scale temporal link can be established.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal process improvements without explicit temporal scales or interactions between different timeframes.,Yes,0.8,"Short-Term, Medium-Term",Medium-Term -> Short-Term | Medium-Term -> Short-Term,Medium-Term -> Short-Term,"Short-Term: Performance & Development Planning assessments are typically annual or semi-annual cycles. The estimated 200,000 employee hours saved is interpreted as an annual recurring benefit resulting from the process change, thus falling within a 1-year cycle.; Medium-Term: The 'reducing and simplifying the number of steps involved' describes a process change that, once implemented, is intended to have a lasting impact and stable effect for more than 1 year up to 5 years, representing the duration of its impact on operations.","[Short-Term, Medium-Term] A Medium-Term process simplification directly influenced Short-Term annual assessments and led to recurring Short-Term employee hour savings.","The core of the interaction lies in the 'reducing and simplifying the number of steps involved.' While the implementation of such a change might be a Short-Term project, its intended operational effect (the simplified process itself) is considered Medium-Term as it's designed to be stable for multiple years. This Medium-Term process change directly impacts the Short-Term annual 'Performance & Development Planning assessments' by simplifying them, and also generates recurring Short-Term (annual) savings of 200,000 employee hours."
328,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"Elsewhere, over 2013-14, there has been a 51% reduction in the number of internal reports prepared for leadership teams, releasing time to focus on more productive activity. We also simplified the GPS which we ask all employees to complete annually, enabling us to cut the time individuals spent completing the survey significantly.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes efficiency improvements over 2013-14 (short-term actions) and mentions an annual GPS survey, but lacks explicit causal connections between different temporal scales. The improvements are presented as completed actions rather than processes that causally influence longer-term outcomes.",No,0.7,N/A,N/A,N/A,N/A,N/A,All described actions/effects occur within short-term horizons (2013–14 period; an annual survey). No explicit causal links between different temporal scales are stated.,Yes,0.9,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: The reduction in internal reports and simplification of the GPS occurred over a specific timeframe (2013-14), indicating immediate effects.; Medium-Term: The changes in processes (internal reports and GPS) suggest a strategic shift that may influence productivity over a longer period (>1 year).","[Short-Term, Medium-Term] The reduction in reports and GPS simplification leads to expected productivity gains over the medium term.","The explicit mention of a timeframe (2013-14) for the reduction in reports indicates a short-term effect, while the implications for productivity suggest a medium-term impact. The link reflects how immediate changes can influence longer-term outcomes.",Yes,1.0,"Medium-Term, Short-Term",Medium-Term -> Short-Term,Medium-Term -> Short-Term,"Medium-Term: The '51% reduction in the number of internal reports' is explicitly stated to have occurred 'over 2013-14', a 2-year period, which fits the definition of >1 up to 5 years.; Short-Term: The 'releasing time to focus on more productive activity' refers to daily/weekly operational work, which falls within the 'days to 1 year' definition. The 'annually' completion of the GPS survey also refers to a yearly activity, fitting this scale.","[Medium-Term, Short-Term] A Medium-Term reduction in report preparation over two years explicitly led to the Short-Term benefit of releasing time for more productive daily activities.","The '51% reduction in internal reports' occurring 'over 2013-14' (a 2-year period) is clearly mapped to the Medium-Term scale. This action explicitly results in 'releasing time to focus on more productive activity,' referring to ongoing, day-to-day tasks, which fall under the Short-Term scale, creating a direct causal link. The GPS simplification and its impact on the annual survey were not included as a cross-scale interaction because the simplification itself lacks an explicit duration that would clearly place it at a different temporal scale than its annual (Short-Term) effect."
329,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"In 2013 we successfully ran the Winning Together Campaign to drive more inclusive and efficient ways of working among teams in the organisation. Building on that, in 2014 we launched a second campaign called Time Saving Idea to make simplification a habit and encouraged employees to try simple time-saving ideas. As a result more than 10,000 ideas were tried and rated by our employees.",Yes,0.85,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: The 2013 campaign and 2014 campaign launch are specific yearly events; Medium-Term: Building on the 2013 campaign to launch the 2014 campaign represents a multi-year strategic progression,"[Short-Term, Medium-Term] A successful 2013 campaign directly enabled the launch of a 2014 follow-up campaign.","The text explicitly states 'Building on that' to connect the 2013 campaign success to the 2014 campaign launch, showing clear causal progression from a short-term achievement to medium-term strategic development. The 10,000 ideas result is an outcome rather than a separate temporal scale interaction.",No,0.9,N/A,N/A,N/A,N/A,N/A,"All events (2013 campaign, 2014 campaign, 10,000 ideas) occur within single-year windows, i.e., Short-Term. The text provides causal links only within the same scale, not across different temporal scales.",Yes,0.9,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: The events in 2013 and 2014 involve specific campaigns and immediate actions taken within a year.; Medium-Term: The ongoing impact of these campaigns, such as the habit of simplification, suggests a longer-term strategy beyond one year.","[Short-Term, Medium-Term] The campaigns in 2013 and 2014 initiated immediate actions that contributed to a longer-term strategy of simplification in the organization.","The campaigns were executed in a short timeframe but aimed to instill habits that would have lasting effects, thus linking short-term actions to medium-term outcomes.",Yes,1.0,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: The 'Winning Together Campaign' in 2013 and the 'Time Saving Idea' campaign in 2014, along with the '10,000 ideas were tried and rated' result, all describe events or outcomes contained within a single year, fitting the 'days to 1 year' definition.; Medium-Term: The objective 'to make simplification a habit' implies a sustained behavioral change that would persist for more than one year but typically not decades, aligning with the '>1 up to 5 years' definition.","[Short-Term, Medium-Term] A short-term campaign launch explicitly aimed to foster a medium-term habit of simplification.","The 2014 campaign, a clear Short-Term event due to its specific annual launch, explicitly stated its goal 'to make simplification a habit'. This goal, by its nature, implies a sustained behavioral change over a period longer than a single year, fitting the Medium-Term scale. This constitutes an explicit causal link from a short-term action to a desired medium-term outcome. No other cross-scale links were present."
330,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"During 2013-14 we completed 30 Talent & Organisation assessments in 69 countries, across four categories and three functions, to identify global themes and risks that need addressing and the capabilities required.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a completed assessment activity during 2013-14 (Short-Term) that identified themes, risks, and required capabilities. However, there is no explicit causal connection described between this short-term assessment and any medium-term or long-term processes or outcomes. The text only reports what was done, not how it influences or is influenced by other temporal scales.",No,0.86,N/A,N/A,N/A,N/A,N/A,"Only a time-bounded activity in 2013–14 is stated (an assessment). No explicit causal link to medium- or long-term actions or outcomes is given, so no cross-scale interaction can be extracted.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes a specific event (assessments completed) within a defined timeframe (2013-14) but does not indicate any causal links between different temporal scales.,Yes,1.0,"Medium-Term, Long-Term",Medium-Term -> Long-Term,Medium-Term -> Long-Term,"Medium-Term: The '2013-14' period indicates a 2-year timeframe for the assessments, which falls within the >1 up to 5 years definition.; Long-Term: 'Global themes and risks' and 'capabilities required' typically represent strategic, persistent issues and development needs spanning beyond 5 years or decades, qualifying as long-term.","[Medium-Term, Long-Term] A two-year assessment identified long-term global themes and risks and required capabilities.","The 2013-14 assessments represent a Medium-Term activity due to their 2-year duration. The explicit purpose of these assessments was 'to identify global themes and risks' and 'capabilities required,' which inherently refer to issues and strategic needs of a Long-Term nature. This creates a clear causal link where a Medium-Term action directly leads to the understanding or identification of Long-Term concerns."
331,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,Key issues include replenishing the talent pipeline as we promote people. We need new talent in the business and to accelerate their development. We need to improve mid-career attrition and female attrition. Improved maternity programmes have been introduced to address this latter issue.,Yes,0.8,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Improved maternity programmes have been introduced - recent implementation of specific programs; Long-Term: Replenishing the talent pipeline, accelerating development, improving attrition rates - ongoing organizational challenges requiring sustained effort","[Short-Term, Long-Term] Recent maternity program introduction targets long-term female attrition challenges.",The paragraph shows a clear causal link where recently introduced maternity programmes (short-term action) are implemented to address the ongoing long-term challenge of female attrition. The talent pipeline and development issues represent sustained organizational challenges spanning years.,No,0.8,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes are provided for the actions or outcomes, so events cannot be mapped to defined temporal scales. While maternity programs aim to reduce female attrition, the duration of impact is unstated, preventing cross-scale linkage.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses various talent management issues but does not specify explicit temporal scales or causal links between them.,Yes,1.0,"Short-Term, Medium-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Refers to recurring operational events like promotions, which typically occur on annual or semi-annual cycles (within 1 year).; Medium-Term: Refers to initiatives and goals such as accelerating talent development and improving attrition rates, which require sustained effort and observation over periods greater than 1 year up to 5 years.; Long-Term: Refers to continuous, strategic needs like replenishing the talent pipeline and acquiring new talent, which are ongoing requirements spanning more than 5 years/decades.","[Short-Term, Long-Term] Ongoing short-term promotions necessitate long-term talent pipeline replenishment.","The primary cross-scale interaction identified is between Short-Term operational activities and Long-Term strategic needs. Recurring promotions (classified as Short-Term due to annual/semi-annual cycles) are explicitly mentioned as a factor related to the continuous challenge of replenishing the talent pipeline (a Long-Term strategic issue). While other initiatives like accelerating development and improving attrition are Medium-Term goals, their stated links within the paragraph were either between same scales or not explicitly causal in a cross-scale manner."
332,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,We also invested in building the capabilities of our people across the business.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions investing in building capabilities but provides no temporal context or timeframes. Without explicit duration indicators or causal relationships between different time scales, no cross-scale temporal interactions can be identified.",No,0.78,N/A,N/A,N/A,N/A,N/A,No explicit timeframes or cross-scale causal links are provided; the statement is generic about investing in capabilities without durations or effects over different periods.,No,0.0,N/A,N/A,N/A,N/A,N/A,The statement does not specify any timeframes or explicit temporal interactions between different scales.,Yes,0.85,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: The act of 'investing' is interpreted as a discrete financial decision or resource allocation typically made within an annual cycle (days to 1 year).; Medium-Term: The process and outcome of 'building the capabilities of our people across the business' implies a strategic initiative that requires sustained effort and yields results over multiple years (>1 up to 5 years), aligning with multi-year development plans.","[Short-Term, Medium-Term] A short-term investment action explicitly leads to a medium-term process of building organizational capabilities across the business.","The act of 'investing' is interpreted as a short-term financial allocation or decision, often made within an annual cycle. This investment explicitly aims at 'building the capabilities of our people,' which is seen as a medium-term strategic initiative requiring sustained effort over several years (e.g., 3-5 years) for significant impact. The phrasing 'invested in building' provides a clear causal link between these two distinct temporal scales."
333,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"The Marketing Fit To Win programme put in place the DOIT approach which aims to drive greater interdependence and improved collaboration within the Marketing function. All our marketeers attended DOIT workshops to understand roles and relationships better. This is key to tackling barriers and achieving faster, brand-led growth.",Yes,0.75,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: DOIT workshops that all marketeers attended - specific training events that occur within a year; Long-Term: Brand-led growth - sustained business development over multiple years,"[Short-Term, Long-Term] Training workshops drive sustained brand-led growth through improved marketing collaboration.",The DOIT workshops represent a short-term intervention (training events) that explicitly aims to achieve long-term brand-led growth. The causal link is clear: attending workshops to understand roles better is positioned as key to achieving faster growth outcomes.,No,0.8,N/A,N/A,N/A,N/A,N/A,"Only short-term workshops are explicit; outcomes like improved collaboration and faster growth lack stated durations. Without explicit multi-scale timeframes, no cross-scale causal links can be established.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a program and its immediate effects but does not specify any explicit temporal scales or interactions between them.,Yes,0.9,"Short-Term, Medium-Term",Short-Term -> Medium-Term | Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: Refers to discrete events or immediate outcomes: 'programme put in place' (initiation/launch), 'attended DOIT workshops' (specific training event), and 'understand roles and relationships better' (immediate result of workshops, typically days to weeks).; Medium-Term: Refers to strategic objectives and sustained change efforts, typically unfolding over 1-5 years: 'aims to drive greater interdependence and improved collaboration' and 'tackling barriers and achieving faster, brand-led growth'.","[Short-Term, Medium-Term] Short-term program initiation and workshop outcomes explicitly drive medium-term strategic goals for collaboration, interdependence, and faster brand-led growth.","The paragraph describes two distinct cross-scale links from Short-Term to Medium-Term. Firstly, the short-term act of 'putting in place' the DOIT approach initiates its medium-term objective to 'drive greater interdependence and improved collaboration'. Secondly, the 'understanding roles and relationships better' (a short-term outcome of workshops) is explicitly presented as 'key to tackling barriers and achieving faster, brand-led growth', which are medium-term strategic objectives. No explicit long-term interactions are identified within the text."
334,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"In the supply chain we have taken a broad approach to building capabilities for our employees. This includes a host of skills development programmes for blue and white collar employees. Training in core skills is mandatory across 130 roles. Skill assessments are completed every two years and the data is used to understand and address specific gaps across roles, capabilities and geographies.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes ongoing training programs and biennial skill assessments but lacks explicit causal connections between different temporal scales. All activities appear to operate within similar operational timeframes without clear cross-scale interactions.,No,0.82,N/A,N/A,N/A,N/A,N/A,"Only an every-two-years cadence for skill assessments is explicit (Medium-Term), but no other actions have defined timeframes. Without two distinct scales, no cross-scale causal link can be established.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes ongoing training and assessments without explicit temporal interactions across different scales.,Yes,0.9,"Medium-Term, Long-Term",Medium-Term -> Long-Term,Medium-Term -> Long-Term,"Medium-Term: Skill assessments are explicitly stated as 'completed every two years', falling within the >1 to 5 years range.; Long-Term: The 'broad approach to building capabilities' and 'skills development programmes' across '130 roles' and 'geographies' represents a strategic, ongoing initiative without a specified end, indicative of a duration greater than 5 years.","[Medium-Term, Long-Term] Two-year skill assessments provide data that is used to inform and adjust the long-term strategy for building employee capabilities.","The paragraph explicitly links 'skill assessments completed every two years' (Medium-Term) with 'the data is used to understand and address specific gaps' within the overall 'broad approach to building capabilities' (Long-Term). The assessments provide regular feedback that shapes the sustained, multi-year organizational development efforts. No other distinct cross-scale links are explicitly stated."
335,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,We also ran a Manufacturing Leadership Development programme to improve the skills of our factory leaders who fulfil pivotal roles.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a single Manufacturing Leadership Development programme without specifying its duration or temporal scope. While leadership development could theoretically have cross-scale effects, no explicit timeframes or causal relationships between different temporal scales are mentioned in the text.",No,0.92,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are provided, so events cannot be mapped to specified temporal scales. Without mapped scales, no cross-scale causal links can be identified.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes a program without explicit temporal scales or interactions between different timeframes.,Yes,1.0,"Medium-Term, Long-Term",Medium-Term -> Long-Term,Medium-Term -> Long-Term,"Medium-Term: A 'Manufacturing Leadership Development programme' is identified as a structured initiative typically lasting more than 1 year but generally within 5 years for its active phase and direct impact.; Long-Term: The 'improvement of skills' for factory leaders in 'pivotal roles' implies benefits and impact that are expected to endure and be utilized over many years, likely beyond 5 years, reflecting a long-term investment in human capital.","[Medium-Term, Long-Term] A leadership development programme (Medium-Term) explicitly aimed to improve the skills of leaders, leading to long-term impact (Long-Term).","The 'Manufacturing Leadership Development programme' represents a Medium-Term initiative due to its structured nature and typical duration. The explicit purpose of this programme was 'to improve the skills' of factory leaders. The benefits of improved leadership skills for 'pivotal roles' are expected to be enduring and utilized over many years, classifying this outcome as Long-Term. This forms a direct causal link where the Medium-Term programme leads to Long-Term skill enhancement."
336,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"Our aim is to improve the safety and well-being not only of our employees, but also of the wider community in which Unilever operates, with our Vision Zero strategy – zero fatalities, zero injuries, zero motor vehicle accidents, zero process incidents, zero tolerance of unsafe behaviour and practices – serving as our foundation. To meet our commitments, we assess and reduce risk through a variety of programmes, including our continued work to address behaviour safety, process safety, safe travel and construction safety.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's Vision Zero safety strategy and various safety programs, but does not specify timeframes for implementation or outcomes. While safety improvements typically unfold over different temporal scales, no explicit causal relationships between different time horizons are stated in the text.",No,0.73,N/A,N/A,N/A,N/A,N/A,"No explicit durations or timeframes are provided for the strategy or programs, so no events can be mapped to Short-, Medium-, or Long-Term scales. Therefore, no cross-scale causal links can be identified.",No,0.0,N/A,N/A,N/A,N/A,N/A,The paragraph discusses safety initiatives and strategies without specifying explicit timeframes or interactions across different temporal scales.,Yes,1.0,"Long-Term, Medium-Term",Long-Term -> Medium-Term,Long-Term -> Medium-Term,"Long-Term: The 'Vision Zero strategy' and the overarching 'aim to improve the safety and well-being' represent a foundational, enduring strategic goal, indicating a horizon of decades or an unspecified long-term duration.; Medium-Term: The implementation involves 'a variety of programmes' and 'continued work' to assess and reduce risk. These structured initiatives typically have lifecycles greater than 1 year up to 5 years, designed to operationalize and meet the long-term commitments.","[Long-Term, Medium-Term] A Long-Term Vision Zero strategy serves as the foundation for and drives the implementation of Medium-Term safety and risk reduction programmes.","The paragraph explicitly identifies Unilever's 'Vision Zero strategy' and its overarching aim as a foundational, long-term goal. To achieve this, the text states 'To meet our commitments, we assess and reduce risk through a variety of programmes, including our continued work...' These 'programmes' represent structured initiatives commonly falling into the Medium-Term scale (e.g., 1-5 years). This establishes a clear causal link where the long-term strategic vision dictates the necessity and direction of the medium-term implementation efforts."
337,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"In 2014, we introduced a step change in our Safe Travel programme. With more people on the road than ever before, including many in developing countries where there is a higher risk of car accidents, we released a revised and strengthened travel standard that includes programmes and strategies specifically targeted at high and medium risk locations. By the middle of 2015, we will also have in place a mandatory global ban on using all hand-held and hands-free mobile phone devices while driving on company business.",Yes,0.85,"Short-Term, Medium-Term",Medium-Term -> Short-Term,Medium-Term -> Short-Term,Short-Term: The mobile phone ban implementation 'by the middle of 2015' represents a specific policy rollout within about one year; Medium-Term: The 'step change in our Safe Travel programme' introduced in 2014 with revised standards represents a multi-year strategic initiative,"[Medium-Term, Short-Term] Strategic safety programme drives specific mobile phone ban implementation.",The 2014 Safe Travel programme represents a medium-term strategic initiative that explicitly drives the short-term implementation of the mobile phone ban by mid-2015. This shows clear causation from strategic planning to tactical execution across temporal scales.,No,0.8,N/A,N/A,N/A,N/A,N/A,"All actions are short-term (2014 standard release; ban in place by mid-2015). No explicit multi-year or decades-long processes are mentioned, so no cross-scale causal links can be drawn.",Yes,0.9,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: The introduction of the revised travel standard and the mandatory global ban on mobile phone use while driving are actions planned for immediate implementation.; Medium-Term: The Safe Travel programme's strategies and the ongoing risk management in developing countries indicate a longer-term approach to improving travel safety.,"[Short-Term, Medium-Term] Immediate actions in the Safe Travel programme contribute to a longer-term strategy for improving travel safety.","The introduction of new standards and regulations in the short term is explicitly linked to a broader, ongoing strategy aimed at enhancing safety in the medium term, particularly in high-risk areas.",Yes,1.0,"Long-Term, Short-Term, Medium-Term",Long-Term -> Short-Term | Short-Term -> Medium-Term | Short-Term -> Medium-Term,"Long-Term -> Short-Term, Short-Term -> Medium-Term","Long-Term: 'more people on the road than ever before' implies a trend over decades; 'higher risk of car accidents' suggests a persistent, systemic issue lasting >5 years.; Short-Term: Specific historical (2014) and near-future (mid-2015) actions/events lasting less than a year, such as 'introducing' a change, 'releasing' a standard, or 'having in place' a ban by a specific date.; Medium-Term: Ongoing programs, standards, strategies, and bans that are implemented and expected to be active and effective for a duration greater than 1 year, such as the 'Safe Travel programme,' the 'travel standard,' and the 'global ban'.","[Long-Term, Short-Term, Medium-Term] Long-term trends led to short-term policy introductions, which in turn established ongoing medium-term programs and bans.","The text explicitly links long-term trends of increasing road usage and accident risk to the short-term release of a revised travel standard in 2014. This initial short-term action then establishes the medium-term, ongoing travel standard and its associated programs. A separate short-term action by mid-2015 also establishes an additional medium-term global ban, demonstrating two instances of Short-Term -> Medium-Term interaction."
