A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
250,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_20.pdf,"The category accounts for 19% of Group turnover and 7% of operating profit, and its strategic role is to contribute to growth and improve profitability.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph presents current financial metrics (19% turnover, 7% profit) and states a strategic role for growth and profitability improvement, but lacks explicit temporal framing or causal connections between different time scales. The growth objective is mentioned without specific timeframes or causal mechanisms linking short-term actions to long-term outcomes.",No,0.9,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are stated for growth or profitability, and no cross-scale causal relationships are described.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph lacks explicit temporal scales or cross-scale interactions. It discusses current financial metrics and strategic roles without specifying timeframes.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a current financial contribution ('accounts for 19% of Group turnover and 7% of operating profit') and a strategic objective ('its strategic role is to contribute to growth and improve profitability'). While these could be assigned to Short-Term and Medium-Term scales respectively, no explicit causal language (e.g., 'because of,' 'leading to,' 'in order to') is used to link them temporally. The word 'and' simply connects two distinct attributes of the category, rather than indicating an interaction across different time scales."
253,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_20.pdf,"Europe witnessed poor summer weather but we managed to grow sales and market share in a flat market. The ‘25 Year’ celebration of Magnum drove growth while innovations included downsized packs to enter the snacks market, such as the €1 Cornetto, and a responsible approach to nutrition, with all children’s ice creams now 110 calories or less. Magnum also now has more than 70% of its cocoa sustainably sourced from Rainforest Alliance certified farmers.",Yes,0.8,"Short-Term, Long-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,Short-Term: Poor summer weather affecting immediate sales performance and current market conditions described as 'flat market'; Long-Term: The '25 Year' celebration of Magnum represents a multi-decade brand milestone that drove current growth,"[Long-Term, Short-Term] Brand's 25-year milestone drives current sales growth despite poor weather conditions.","The paragraph explicitly states that Magnum's 25-year celebration 'drove growth' in current sales, creating a clear causal link from the long-term brand development to short-term performance. Other elements like nutrition changes and sustainable sourcing are current initiatives without explicit cross-scale causation.",Yes,0.66,"Long-Term, Short-Term",Long-Term -> Short-Term,Long-Term -> Short-Term,"Long-Term: “25 Year” signals a decades-scale brand milestone (>5 years).; Short-Term: Current-period outcomes and actions: summer sales growth, campaign-driven growth, 'now' product attributes.","[Long-Term, Short-Term] A 25-year brand milestone enabled a short-term celebration campaign that drove current sales growth.","The text explicitly ties a 25-year milestone celebration to present-period growth. Other items (weather, pack downsizing, 110-calorie products, 70% sustainable cocoa) lack explicit multi-year durations or cross-scale causality.",Yes,0.85,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: The introduction of downsized packs and the €1 Cornetto are short-term strategies to boost sales.; Long-Term: The sustainable sourcing of cocoa from Rainforest Alliance certified farmers is a long-term commitment.,"[Short-Term, Long-Term] Short-term sales strategies like new product launches support long-term sustainability goals.","The paragraph describes short-term actions such as product innovations to boost sales, which align with long-term sustainability goals like sourcing cocoa sustainably. This explicit link between immediate sales strategies and long-term commitments to sustainability demonstrates a cross-scale interaction.",Yes,0.9,"Short-Term, Medium-Term, Long-Term",Long-Term -> Short-Term | Short-Term -> Medium-Term | Medium-Term -> Short-Term | Medium-Term -> Short-Term,"Long-Term -> Short-Term, Short-Term -> Medium-Term, Medium-Term -> Short-Term","Short-Term: Refers to immediate events or outcomes within a year, such as specific product launches (€1 Cornetto), current sales growth ('drove growth'), and the immediate state of products ('now 110 calories or less', 'now has 70%...sourced').; Medium-Term: Refers to strategic initiatives or goals typically spanning >1 to 5 years, such as entering a new market ('to enter the snacks market'), implementing a company-wide policy ('a responsible approach to nutrition'), or achieving significant supply chain changes ('70% of its cocoa sustainably sourced').; Long-Term: Refers to durations or historical contexts greater than 5 years, explicitly mentioned as '‘25 Year’ celebration' referring to the brand's long-standing existence.","[Short-Term, Medium-Term, Long-Term] Long-term brand history drove short-term growth; short-term innovations aim at medium-term market entry; and medium-term strategic initiatives result in short-term product characteristics.","The analysis identified Short-Term, Medium-Term, and Long-Term scales. Explicit links connect the Long-Term 25-year brand history to Short-Term growth, and Short-Term innovations to a Medium-Term market entry strategy. Furthermore, Medium-Term nutrition and sourcing initiatives directly resulted in current Short-Term product characteristics."
256,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_20.pdf,Our recent premium tea acquisition T2 has demonstrated strong growth in Australia and New Zealand of 26%. Globally retail sales have grown 31% in a difficult retail environment.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes recent growth performance (26% in Australia/New Zealand, 31% globally) but lacks explicit temporal framing or causal connections between different time scales. All mentioned events appear to occur within the same recent timeframe without cross-scale interactions.",No,0.84,N/A,N/A,N/A,N/A,N/A,"No explicit durations or multi-scale causal links are stated. 'Recent acquisition' and growth figures lack clear timeframes, so events cannot be mapped to Short-, Medium-, or Long-Term scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions growth percentages but does not specify timeframes, making it impossible to map events to specific temporal scales or identify cross-scale interactions.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a 'recent premium tea acquisition' and its immediate performance metrics, 'strong growth of 26%' and 'retail sales have grown 31%'. All these elements, including the 'recent' acquisition itself and the specific percentage growth figures, clearly fall within the Short-Term temporal scale (days to 1 year). There are no explicit causal links between events or actions occurring at different temporal scales."
259,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_21.pdf,More on the role Domestos plays in driving social change is on page 24.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This sentence is a simple reference directing readers to page 24 for more information about Domestos and social change. It contains no temporal elements, timeframes, or causal relationships that would establish cross-scale interactions.",No,0.96,N/A,N/A,N/A,N/A,N/A,No explicit timeframes or cross-scale causal links are provided; the sentence only references additional content on another page.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The provided text does not contain any explicit temporal events or actions with defined timeframes, nor does it describe any cross-scale interactions.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The provided paragraph only mentions 'Domestos plays in driving social change,' which represents a single, ongoing process typically associated with a Long-Term scale. There are no other distinct events or actions at different temporal scales, and therefore no explicit cross-scale causal links can be identified."
271,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"Later in this section we have highlighted new, related areas of Unilever activity under way in 2014 that are of broad benefit to society, including our work on behalf of women, which will continue to develop in the next few years.",Yes,0.8,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: Activities 'under way in 2014' represent immediate, current-year initiatives; Medium-Term: Work 'will continue to develop in the next few years' indicates multi-year development timeline","[Short-Term, Medium-Term] Current 2014 Unilever activities will continue developing over multiple years ahead.","The text explicitly connects present-day 2014 activities with their continued development 'in the next few years,' creating a clear causal progression from immediate initiatives to medium-term strategic development. The link is direct and unambiguous in the text.",Yes,0.79,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: Unilever activity under way in 2014.; Medium-Term: Work will continue to develop in the next few years.,[Short-Term|Medium-Term] 2014 Unilever activities will continue developing over the next few years.,"The text links current (2014) actions to multi-year development, establishing a cross-scale progression. No explicit decades-long process is cited, so Long-Term is excluded.",Yes,0.8,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: Activities under way in 2014 are within a 1-year timeframe.; Medium-Term: Development continuing in the next few years indicates a multi-year timeframe.,"[Short-Term, Medium-Term] Unilever's 2014 activities are expected to develop over the next few years, indicating a cross-scale interaction.","The paragraph describes activities starting in 2014 (Short-Term) that will continue to develop over the next few years (Medium-Term). This creates a clear causal link from Short-Term to Medium-Term, as the initial activities are expected to influence future developments.",Yes,1.0,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: The phrase 'under way in 2014' explicitly refers to activity occurring within a single year, fitting the 'days to 1 year' definition.; Medium-Term: The phrase 'will continue to develop in the next few years' clearly indicates a duration of '>1 up to 5 years'.","[Short-Term, Medium-Term] Activity initiated in 2014 will continue to develop over the next few years.","The paragraph explicitly states 'activity under way in 2014,' which clearly aligns with the Short-Term scale. This activity, 'our work on behalf of women,' is then explicitly linked to future development with the phrase 'will continue to develop in the next few years,' defining a Medium-Term trajectory. This establishes a direct causal progression from the Short-Term initiation of the activity to its Medium-Term development."
277,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"In June 2014 Unilever, along with fellow members of the Consumer Goods Forum, called on heads of state for a binding global climate change deal. In September 2014 we helped facilitate the New York Declaration on Forests at the UN Climate Summit where more than 170 governments, companies and NGOs pledged to cut forest loss by half by 2020, end it by 2030 and restore 350 million hectares of degraded land.",Yes,0.85,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: Specific advocacy actions in June and September 2014; Medium-Term: Forest loss reduction by 2020 and ending by 2030 (6-16 year timeframes from 2014),"[Short-Term, Medium-Term] 2014 advocacy actions led to multi-year forest conservation commitments with 2020-2030 targets.",The 2014 advocacy efforts by Unilever and partners directly resulted in concrete pledges with medium-term implementation timelines. The causal link is explicit through the facilitation of the New York Declaration.,Yes,0.78,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Discrete actions in June and September 2014 (within a year).; Long-Term: Pledges with timelines by 2020 (~6 years) and 2030 (~16 years), which are >5 years.","[Short-Term, Long-Term] 2014 facilitation of the NY Declaration led to pledges to halve forest loss by 2020 and end it by 2030.","2014 actions are short-term; the 2020/2030 pledges are long-term. The text ties the facilitation of the Declaration to the pledges made there; the June call has no explicit downstream effect stated, so excluded.",Yes,0.9,"Short-Term, Medium-Term, Long-Term",Short-Term -> Medium-Term | Medium-Term -> Long-Term,"Short-Term -> Medium-Term, Medium-Term -> Long-Term","Short-Term: The pledge to cut forest loss by half by 2020 falls within a 6-year timeframe from 2014.; Medium-Term: The goal to end forest loss by 2030 spans 16 years from 2014, fitting a multi-year strategy.; Long-Term: The restoration of 350 million hectares of degraded land is a long-term goal, likely taking decades.","[Short-Term, Medium-Term, Long-Term] The 2020 forest loss reduction goal supports the 2030 end goal, aiding long-term land restoration.","The short-term action of reducing forest loss by 2020 is explicitly linked to the medium-term goal of ending it by 2030. This medium-term goal is further connected to the long-term objective of restoring degraded land, creating a clear cross-scale interaction.",Yes,0.9,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: The action 'helped facilitate the New York Declaration' occurred within a specific month in 2014, fitting the 'days to 1 year' definition.; Long-Term: The pledges within the declaration—'cut forest loss by half by 2020' (6 years from 2014), 'end it by 2030' (16 years from 2014), and 'restore 350 million hectares' (implying decades of effort)—all exceed the 5-year threshold or refer to multi-decade initiatives, classifying them as Long-Term.","[Short-Term, Long-Term] A short-term action of facilitating a declaration led to the establishment of long-term environmental pledges.","The paragraph explicitly describes a Short-Term event: 'In September 2014 we helped facilitate the New York Declaration'. This action directly resulted in the establishment of several Long-Term pledges, such as cutting forest loss by 2020 (6 years) and 2030 (16 years), or restoring vast land areas. These goals clearly fall under the Long-Term scale. This represents an explicit causal link from a specific, immediate action to long-range objectives."
284,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,"In 2014 Unilever enhanced its Unilever Sustainable Living Plan (USLP) by introducing new pillars to its goal of enhancing livelihoods. These were: fairness in the workplace, where we will advance human rights across our operations and extended supply chain; opportunities for women, where we will empower 5 million women by 2020; and inclusive business, where we will have a positive impact on the lives of 5.5 million people by 2020.",Yes,0.85,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: The 2014 enhancement of USLP with new pillars represents a specific action taken in a single year; Medium-Term: The goals to empower 5 million women and impact 5.5 million people by 2020 represent multi-year strategic objectives spanning 6 years,"[Short-Term, Medium-Term] 2014 USLP enhancement established multi-year goals extending to 2020","The paragraph shows a clear causal link where a specific 2014 action (enhancing USLP) directly established medium-term strategic goals with 2020 targets. The enhancement 'introduced' the pillars that contained these multi-year objectives, creating an explicit cross-scale interaction.",Yes,0.78,"Short-Term, Long-Term",Short-Term -> Long-Term | Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: The 2014 enhancement (introducing new USLP pillars) occurs within a single year.; Long-Term: Targets set for 2020 span ~6 years from 2014 (>5 years).,"[Short-Term, Long-Term] 2014 USLP pillars are positioned to deliver 2020 empowerment and inclusive impact targets.",The text ties the 2014 introduction of new USLP pillars to outcomes promised by 2020. This creates explicit Short-Term to Long-Term causal links. No Medium-Term durations are specified.,Yes,0.9,"Medium-Term, Long-Term",Long-Term -> Medium-Term,Long-Term -> Medium-Term,Medium-Term: The empowerment of 5 million women and impacting 5.5 million people by 2020 are multi-year goals set in 2014.; Long-Term: Advancing human rights across operations and supply chains is a long-term commitment without a specific end date.,"[Long-Term, Medium-Term] Unilever's long-term human rights goals support medium-term targets for women's empowerment and inclusive business by 2020.","The long-term commitment to human rights underpins the medium-term goals of empowering women and impacting lives by 2020. The explicit mention of these targets within the context of a broader, ongoing commitment to human rights establishes a clear cross-scale interaction.",Yes,1.0,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: The action of 'introducing new pillars' occurred in a specific year (2014), fitting the 'days to 1 year' definition for a distinct event, similar to a 'product launch'.; Long-Term: The 'Unilever Sustainable Living Plan (USLP)' and its 'goal of enhancing livelihoods' represent overarching, continuous strategies. The specific pillar goals ('empower 5 million women by 2020' and 'positive impact on the lives of 5.5 million people by 2020') span 6 years (from 2014 to 2020), which falls under the '>5 years' definition for Long-Term.","[Short-Term, Long-Term] A Short-Term action of introducing new pillars in 2014 enhanced Unilever's Long-Term Sustainable Living Plan and its related objectives.","The paragraph describes a single Short-Term event, the introduction of new pillars in 2014, which explicitly caused the enhancement of Unilever's Long-Term Sustainable Living Plan and its associated Long-Term goals. These goals, such as empowering women and impacting lives by 2020, are Long-Term as they span 6 years. Medium-Term was not detected as all identified timeframes were either a single year event (Short-Term) or greater than 5 years (Long-Term)."
287,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,Smallholder farmers produce 70% of the world’s food and make up 85% of the world’s farmers. Most grow their crops on less than two hectares and are often cut off from training so lack knowledge of how to maximise incomes by improving their agricultural practices. Many of our smallholder farmers are women.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph presents static descriptive information about smallholder farmers' current characteristics and challenges. While it mentions agricultural practices and income maximization, there are no explicit causal relationships described between events or processes occurring at different temporal scales.",No,0.94,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are provided, and there are no causal links tied to different temporal scales. The passage is descriptive, not temporally structured.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes the current state of smallholder farmers without specifying any temporal events or actions across different scales. There are no explicit temporal interactions mentioned.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general, ongoing characteristics and systemic issues pertaining to smallholder farmers (e.g., their percentage of global food production, land size, lack of training, and demographics). All identified events and conditions within the text describe persistent realities or long-standing problems, fitting exclusively into the 'Long-Term' temporal scale. There are no explicit mentions or implications of events occurring over short-term (days to 1 year) or medium-term (>1 up to 5 years) durations that interact with each other or with long-term trends."
289,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,Our Unilever Sustainable Agriculture Code is used by our own suppliers to drive these improvements but it is also a benchmark for other companies and organisations encouraging broader change.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes current uses of the Sustainable Agriculture Code (supplier compliance and industry benchmarking) but provides no temporal information about when these activities occur, their duration, or how they unfold over different timeframes. Without explicit temporal markers or causal relationships across time scales, no cross-scale interactions can be identified.",No,0.9,N/A,N/A,N/A,N/A,N/A,"No explicit timeframes or durations are provided for the improvements or broader change, so events cannot be mapped to defined temporal scales. Hence, no cross-scale causal links can be established.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide explicit temporal scales or causal links between different timeframes. It discusses the use of a code for improvements and benchmarking without specifying timeframes.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes two distinct effects of the Unilever Sustainable Agriculture Code: its use by suppliers to drive improvements and its role as a benchmark encouraging broader change. While these effects operate on different temporal scales (Medium-Term for driving improvements and Long-Term for broader change), the text uses the word 'but' to delineate these as separate, parallel functions of the Code. There is no explicit wording that links the 'driving improvements' action causally to the 'encouraging broader change' outcome."
300,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"But women around the world face discrimination and disadvantage, lack access to skills and training, and face obstacles to economic participation.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes ongoing structural conditions and barriers that women face globally, but does not specify any temporal dimensions or causal relationships between different time scales. It presents a static description of current disadvantages without indicating how events at one temporal scale influence another.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The sentence lists ongoing issues without explicit timeframes or cross-scale causal links. No events/actions can be mapped to Short-, Medium-, or Long-Term scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes ongoing issues without specifying any temporal scales or explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes ongoing systemic issues (discrimination, lack of access, obstacles to economic participation). All these events/conditions fall under the 'Long-Term' temporal scale as they represent pervasive, multi-decade challenges. There are no explicit causal links identified between events operating on different temporal scales (Short-Term, Medium-Term, Long-Term)."
303,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"For instance in Sekondi, Ghana, a three-day workshop by the Unilever Ghana Foundation taught 60 women how to think and act like entrepreneurs, coached them in bookkeeping procedures, and cash and working capital management. This brings to more than 700 the number of women trained in Ghana and supports Unilever’s commitment to empower 5 million women by 2020.",Yes,0.85,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,"Short-Term: Three-day workshop training 60 women in entrepreneurship skills; Long-Term: Unilever's commitment to empower 5 million women by 2020, representing a multi-year strategic goal","[Short-Term, Long-Term] Workshop training directly supports multi-year empowerment commitment.","The paragraph explicitly states that the three-day workshop 'supports Unilever's commitment to empower 5 million women by 2020,' creating a clear causal link where the short-term training event contributes to the long-term strategic goal. The workshop is part of a cumulative effort (bringing total to 700+ women trained) that feeds into the larger commitment.",Yes,0.78,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: A three-day workshop (days) is a short-term action.; Medium-Term: Unilever’s commitment to empower 5 million women by 2020 is a multi-year target.,"[Short-Term, Medium-Term] A three-day workshop contributes to Unilever’s multi-year 2020 empowerment target.",The explicit wording ties the short-term workshop to supporting a multi-year commitment with a 2020 deadline. No other distinct timescales are specified with clear causal links.,Yes,0.9,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: The three-day workshop is a short-term event.; Medium-Term: The goal to empower 5 million women by 2020 is a medium-term objective.,"[Short-Term, Medium-Term] A short-term workshop supports a medium-term goal of empowering women by 2020.",The three-day workshop is a short-term event that directly contributes to the medium-term goal of empowering 5 million women by 2020. This explicit link between scales is grounded in the text.,Yes,1.0,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: The 'three-day workshop' explicitly states a duration of days, fitting the 'days to 1 year' definition.; Medium-Term: The 'commitment to empower 5 million women by 2020' implies a multi-year effort with a specific deadline, typically falling within the '>1 up to 5 years' range from its initiation to its completion.","[Short-Term, Medium-Term] A three-day workshop (Short-Term) directly contributes to Unilever's commitment to empower 5 million women by 2020 (Medium-Term).","The 'three-day workshop' is classified as Short-Term due to its explicit duration of days. Unilever's 'commitment to empower 5 million women by 2020' represents a multi-year goal with a specific target year, fitting the Medium-Term scale. The paragraph explicitly states that the workshop 'supports' this commitment, establishing a clear causal link from a Short-Term action to a Medium-Term objective. Only two distinct scales were necessary to capture this interaction."
305,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"In India, recruiting and training more women entrepreneurs (Shakti Ammas) were central to our rural expansion in 2014, reaching more remote villages.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes events from 2014 involving recruiting, training, and rural expansion, but all activities appear to occur within the same short-term timeframe. No explicit causal relationships are described between different temporal scales - only a single coordinated business initiative.",No,0.86,N/A,N/A,N/A,N/A,N/A,"Only 2014 actions are mentioned (Short-Term) with no explicit multi-year or long-term effects, so no cross-scale causal links are present.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an event in 2014 related to rural expansion but does not provide explicit cross-scale temporal interactions. The timeframe mentioned is specific to a single year, fitting within the Short-Term scale, with no clear causal link to another temporal scale.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes actions ('recruiting and training more women entrepreneurs', 'rural expansion', 'reaching more remote villages') that are all explicitly anchored to 'in 2014'. This timeframe falls entirely within the 'Short-Term' scale (days to 1 year). As all described events and their immediate outcomes belong to the same temporal scale, no explicit temporal cross-scale interactions can be identified."
310,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Access to training and skills for women and to advancing women’s rights. A key aspect of this has been our safety programme for women and girls, with the involvement of men and boys, which we have begun at our tea plantation in Kericho, Kenya, in response to reports of sexual harassment in 2013. The programme is being rolled out to other locations. More information on our progress on women’s rights is in the Society section on pages 22 to 24, with full details to be published in our Sustainable Living Report 2014 which will be found on www.unilever.com/sustainable-living in May 2015.",Yes,0.85,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,Short-Term: Reports of sexual harassment in 2013 and initial programme implementation at Kericho tea plantation; Medium-Term: Programme rollout to other locations and publication of Sustainable Living Report 2014 in May 2015,"[Short-Term, Medium-Term] Sexual harassment reports triggered multi-location safety programme rollout.",The 2013 sexual harassment reports (short-term event) explicitly caused the initiation of a safety programme that is now being expanded to multiple locations over a longer timeframe (medium-term strategy). This represents a clear causal link from a specific incident to broader organizational response.,Yes,0.64,"Short-Term, Long-Term",Short-Term -> Long-Term,Short-Term -> Long-Term,Short-Term: 2013 harassment reports and the immediate launch of the safety programme fall within a single-year response.; Long-Term: Advancing women’s rights is an ongoing societal process expected to span decades.,"[Short-Term, Long-Term] The safety programme launched after 2013 reports is presented as a key aspect of advancing women’s rights.","The text explicitly links the newly begun safety programme to the broader goal of advancing women’s rights, a long-duration process. Other mentions (roll-out, report publication) lack explicit multi-year horizons, so no further cross-scale links are asserted.",Yes,0.8,"Short-Term, Medium-Term",Short-Term -> Medium-Term,Short-Term -> Medium-Term,"Short-Term: The safety programme began in response to reports in 2013 and is being rolled out to other locations, indicating a timeframe of days to 1 year.; Medium-Term: The Sustainable Living Report 2014, to be published in May 2015, suggests a multi-year strategy for advancing women's rights.","[Short-Term, Medium-Term] The immediate safety programme rollout in 2013 leads to a broader strategy in the 2014 report, indicating cross-scale interaction.","The safety programme initiated in 2013 represents a short-term response to harassment reports, while the 2014 report publication indicates a medium-term strategy. The link between these scales is explicit in the progression from immediate action to strategic planning.",Yes,1.0,"Short-Term, Medium-Term, Long-Term",Short-Term -> Medium-Term | Long-Term -> Medium-Term,"Short-Term -> Medium-Term, Long-Term -> Medium-Term","Short-Term: Specific events or publications within a year, e.g., 'reports in 2013' and 'published in May 2015'.; Medium-Term: Programs or initiatives with duration >1 up to 5 years, e.g., the 'safety programme' which was begun and is 'being rolled out' (implying an implementation phase).; Long-Term: Overarching, ongoing goals or commitments spanning >5 years, e.g., 'advancing women’s rights' and 'Access to training and skills for women'.","[Short-Term, Medium-Term, Long-Term] Short-term reports of harassment triggered the beginning of a medium-term safety program, which is a key aspect of long-term women's rights advancement.","The short-term 'reports of sexual harassment in 2013' explicitly led to the initiation of the medium-term 'safety programme for women and girls'. This medium-term program is, in turn, presented as a key component of the broader, long-term goal of 'advancing women’s rights'."
312,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"Some years ago we set three priorities for the development of our employees around the world. They were to: • build depth of capability and leadership; • live our values and build a performance culture; and • build an agile, flexible and diverse organisation.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes three strategic priorities set 'some years ago' but does not establish explicit causal relationships between different temporal scales. While the priorities may have ongoing effects, no cross-scale interactions are explicitly stated in the text.",No,0.37,N/A,N/A,N/A,N/A,N/A,Only 'some years ago' is given; the 'build' actions lack explicit durations. No explicit cross-scale causal link with mappable timeframes is stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph outlines priorities for employee development without specifying timeframes or explicit cross-scale interactions. No temporal scales can be mapped.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph identifies three long-term organizational priorities (building capability, culture, and an agile organization) that were established some years ago. It describes these goals themselves, which inherently map to a Long-Term scale, but does not present any explicit causal links or interactions between these long-term objectives and events, actions, or outcomes at different temporal scales (Short-Term or Medium-Term)."
315,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_28.pdf,"We support these with activities that together develop Unilever’s capability and leadership, and make it an agile, flexible and diverse organisation with the right values and culture.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general organizational development activities and desired outcomes (capability, leadership, agility, culture) but provides no temporal context or timeframes. Without explicit temporal information, no cross-scale interactions can be identified.",No,0.67,N/A,N/A,N/A,N/A,N/A,"No explicit durations or timeframes are stated, and no cross-scale causal links are described. The sentence is generic about developing capabilities and culture without temporal markers.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph lacks explicit temporal events or actions with defined timeframes, making it impossible to identify cross-scale interactions.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes ongoing strategic efforts to develop capability, leadership, and organizational characteristics. These are all inherently long-term objectives. The 'activities' mentioned as support are not given an explicit temporal scale (e.g., daily, quarterly, 3-year plan), which would be necessary to establish a cross-scale interaction with the long-term outcomes. Therefore, no explicit temporal cross-scale interactions can be identified."
