A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
327,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"We identified key internal processes where time and effort could be reduced. A significant saving was the time spent on Performance & Development Planning assessments. By reducing and simplifying the number of steps involved, we saved an estimated 200,000 employee hours.",Yes,0.85,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: The company/organization that identified internal processes and implemented changes to reduce steps in Performance & Development Planning assessments; Individual: The employees whose time and effort was reduced through the simplified assessment process,"[Organizational, Individual] Company simplifies assessment process, saving 200,000 employee hours.","The paragraph describes a clear causal relationship where organizational process changes directly impacted individual employees by reducing their time burden. The organization acted as the causal agent, and employees experienced the beneficial effect.",Yes,0.89,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: “We” reduced and simplified internal assessment steps, an organizational action.; Individual: Outcome is saved employee hours, affecting individual workers.","[Organizational, Individual] The organization simplified assessment steps, causing employees to save 200,000 hours.",The text explicitly ties the organization’s process simplification to reduced employee time. This yields a clear Organizational -> Individual causal link; no other scales are implicated.,No,0.95,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal process improvements within an organization, but does not explicitly state any cross-scale causal interactions involving different hierarchical scales.",Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: 'We' refers to the organization or a formal unit within it, responsible for internal processes like 'Performance & Development Planning assessments' and changing their steps.; Individual: 'Employee hours' refers to the time of individual employees that was saved.","[Individual, Organizational] Organizational changes to internal processes directly saved a significant amount of time for individual employees.","The text explicitly states that 'we' (Organizational scale) took action ('reducing and simplifying the number of steps involved') which directly 'saved an estimated 200,000 employee hours' (Individual scale). This establishes a clear causal link from the organizational level to the individual level, showing how a process change at a higher level impacts individuals."
329,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"In 2013 we successfully ran the Winning Together Campaign to drive more inclusive and efficient ways of working among teams in the organisation. Building on that, in 2014 we launched a second campaign called Time Saving Idea to make simplification a habit and encouraged employees to try simple time-saving ideas. As a result more than 10,000 ideas were tried and rated by our employees.",Yes,0.85,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: The organization launched campaigns (Winning Together Campaign, Time Saving Idea campaign) as formal initiatives; Individual: Employees participated by trying and rating ideas, responding to organizational campaigns","[Organizational, Individual] Organization campaigns drove employee participation in trying and rating over 10,000 time-saving ideas.",The paragraph clearly shows organizational campaigns causing individual employee behavior - the organization's launch of campaigns directly resulted in employees trying and rating ideas. This is explicit causality from organizational to individual scale.,Yes,0.86,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: The company ('we') launching internal campaigns.; Individual: Employees who tried and rated ideas.,"[Organizational -> Individual] The company's 2014 campaign encouraged employees, leading them to try and rate 10,000+ ideas.","The text explicitly links the organization's campaign to employees' actions. No clear evidence shows effects on teams or higher levels, so only the cross-scale org-to-individual link is included.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal organizational initiatives and their outcomes without indicating any cross-scale causal influence. All actions and effects are contained within the organizational scale.,Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: 'we' refers to a single organization that initiated the campaigns and actions.; Individual: 'employees' refers to specific people within the organization.,"[Organizational, Individual] An organization launched a campaign that encouraged its employees to adopt new practices.","The explicit interaction identified is between the organization (Organizational scale) and its employees (Individual scale). The organization directly influenced employees by encouraging them to try new ideas through a campaign. While employees did take action by trying ideas, the paragraph does not explicitly state a subsequent causal impact of these individual actions on a different scale, only the volume of ideas tried. Only two distinct scales were involved in the explicit cross-scale interaction."
330,No,,No,Error/Partial,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"During 2013-14 we completed 30 Talent & Organisation assessments in 69 countries, across four categories and three functions, to identify global themes and risks that need addressing and the capabilities required.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a completed assessment activity but does not establish any causal relationships between different scales. It only reports what was done (assessments) and the purpose (to identify themes and risks), without showing how actors at one scale influenced actors at another scale.",No,0.9,N/A,N/A,N/A,N/A,N/A,Only one actor ('we'—an organization) is mentioned. No explicit causal influence on another actor at a different scale is stated; 'global themes and risks' are not actors.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes an assessment process but does not explicitly state any causal influence across different scales. It lacks clear cross-scale interactions.,Error,Error,Error,Error,Error,Error,Error,Error
331,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,Key issues include replenishing the talent pipeline as we promote people. We need new talent in the business and to accelerate their development. We need to improve mid-career attrition and female attrition. Improved maternity programmes have been introduced to address this latter issue.,Yes,0.8,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,"Individual: Specific people being promoted, new talent being hired, and employees (particularly women) experiencing attrition; Organizational: The business/company implementing improved maternity programmes and managing talent pipeline","[Organizational, Individual] Company introduces improved maternity programmes to address female employee attrition.","The paragraph describes a clear organizational response (improved maternity programmes) to address individual-level issues (female attrition). While other talent management issues are mentioned, only the maternity programme represents explicit causal action from organizational to individual scale.",Yes,0.77,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: The business introduces improved maternity programmes.; Individual: Female employees whose attrition the programmes aim to reduce.,"[Organizational, Individual] The company introduced improved maternity programs to reduce female employee attrition.","The text explicitly states the organization introduced maternity programs to address female attrition, a cross-scale causal link. Other points note needs or goals without explicit cross-scale causality.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal organizational issues and solutions without explicit cross-scale causal interactions. All actors and actions are within the Organizational scale.,Yes,1.0,"Organizational, Individual",Organizational -> Individual | Organizational -> Individual | Organizational -> Individual,Organizational -> Individual,"Organizational: 'We' and 'the business' refer to the company making strategic decisions and implementing policies. 'Maternity programmes' are an organizational initiative.; Individual: 'People', 'talent', and 'female' (in the context of attrition) refer to specific employees or groups of employees within the organization.","[Organizational, Individual] Organizational policies and actions, such as maternity programs and development initiatives, directly influence individual employee retention and career progression.","The paragraph explicitly details how a company (Organizational scale) implements strategies and policies that directly affect its employees (Individual scale). Specifically, the organization promotes individuals, accelerates their development, and introduces maternity programs to reduce female attrition. These are all clear, explicit causal influences from the Organizational to the Individual level. Only two distinct scales were necessary to capture these interactions."
332,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,We also invested in building the capabilities of our people across the business.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes an organizational investment in employee capabilities but lacks explicit causal language showing how this investment influences individuals or how individuals respond. The statement is too general and doesn't establish clear cross-scale causality between the organization's action and specific individual-level outcomes.,Yes,0.9,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: 'We' denotes the company making investments.; Individual: 'Our people' are employees/individual workers whose capabilities are developed.,"[Organizational, Individual] The company’s investment builds employees’ capabilities.","The sentence explicitly links organizational investment to capability building for individuals, a direct cross-scale causal effect. No other scales are referenced, so only this link is included.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The sentence describes an investment in people within a business, but it does not explicitly state a causal influence across different hierarchical scales.",Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: 'We' refers to the company or organization making the investment.; Individual: 'our people' refers to the individual employees or workers within the organization.,"[Organizational, Individual] An organization invested in developing the capabilities of its individual employees.",The single explicit link describes an Organizational actor ('We') making an investment to build the capabilities of its Individual members ('our people'). This shows a clear causal influence from the organizational level down to the individual level.
333,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"The Marketing Fit To Win programme put in place the DOIT approach which aims to drive greater interdependence and improved collaboration within the Marketing function. All our marketeers attended DOIT workshops to understand roles and relationships better. This is key to tackling barriers and achieving faster, brand-led growth.",Yes,0.85,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: The Marketing Fit To Win programme and DOIT approach represent formal organizational initiatives and policies; Individual: All marketeers who attended workshops represent specific people within the organization,"[Organizational, Individual] Marketing programme requires all marketeers to attend workshops for better collaboration.",The paragraph describes a clear hierarchical interaction where an organizational initiative (Marketing Fit To Win programme with DOIT approach) directly causes individual action (marketeers attending workshops). This represents explicit top-down causality from organizational policy to individual behavior.,No,0.77,N/A,N/A,N/A,N/A,N/A,"The paragraph describes organizational initiatives (program/approach) and outcomes within the same organizational unit, plus individuals attending workshops, but no explicit cross-scale causal link is stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal organizational efforts to improve collaboration and growth, but does not explicitly state any cross-scale causal interactions.",Yes,1.0,"Individual, Organizational",Organizational -> Individual | Individual -> Organizational,Individual -> Organizational,"Individual: Refers to 'marketeers' as specific people within the organization.; Organizational: Encompasses the 'Marketing Fit To Win programme,' 'DOIT approach,' 'DOIT workshops,' 'Marketing function,' and 'brand-led growth' as elements or outcomes belonging to a single organization.","[Individual, Organizational] Organizational workshops influence individual understanding, which in turn drives organizational growth.","The paragraph explicitly details a two-way cross-scale interaction. An Organizational initiative (DOIT workshops) influenced Individuals (marketeers) by improving their understanding. This improved Individual understanding was then explicitly stated as 'key' to achieving Organizational outcomes like faster brand-led growth. Only Individual and Organizational scales were identified with clear, explicit causal links."
334,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"In the supply chain we have taken a broad approach to building capabilities for our employees. This includes a host of skills development programmes for blue and white collar employees. Training in core skills is mandatory across 130 roles. Skill assessments are completed every two years and the data is used to understand and address specific gaps across roles, capabilities and geographies.",Yes,0.85,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: The company implementing skills development programmes, mandatory training, and skill assessments across roles; Individual: Blue and white collar employees receiving training and undergoing skill assessments","[Organizational, Individual] Company implements mandatory training programs affecting employees across multiple roles.","The paragraph describes a clear organizational initiative (skills development programmes, mandatory training, assessments) that directly impacts individual employees. The company's systematic approach to capability building creates explicit causal influence from organizational policy to individual worker development.",Yes,0.77,"Organizational, Individual",Organizational -> Individual | Individual -> Organizational,Organizational -> Individual,Organizational: The company ('we') sets training policies and uses assessment data to manage gaps.; Individual: Employees receive training and complete skill assessments.,"[Organizational, Individual] The company mandates training for employees; employees’ assessment data informs organizational gap-closure actions.","Actors are the company (organizational) and employees (individual). Organizational policies cause individual training, and individual assessments supply data used for organizational actions. No other scales act explicitly.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal organizational activities related to employee training and skill assessments. No explicit cross-scale causal interactions are mentioned.,Yes,1.0,"Individual, Organizational",Organizational -> Individual | Individual -> Organizational,Organizational -> Individual,"Individual: Refers to 'our employees', 'blue and white collar employees', who are the recipients of training and complete skill assessments.; Organizational: Refers to 'we' (the company or management entity managing aspects of the supply chain), which designs and mandates training, and uses assessment data.","[Individual, Organizational] A company develops its employees' capabilities through training, informed by skill assessment data to address gaps.","The paragraph explicitly details how an organization ('we') directly influences its individual employees by building capabilities and mandating training. Conversely, the actions of individual employees (completing assessments) generate data that explicitly informs and guides the organization's strategic understanding and actions, creating a clear feedback loop between the Organizational and Individual scales."
335,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,We also ran a Manufacturing Leadership Development programme to improve the skills of our factory leaders who fulfil pivotal roles.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a single organizational action (running a development programme) targeting individuals within the same organization (factory leaders). This represents an internal organizational process rather than cross-scale causality between different hierarchical levels.,Yes,0.92,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: “We” refers to the company running the programme.; Individual: “Our factory leaders” are specific people targeted by the programme.,"[Organizational, Individual] The company ran a leadership program to improve factory leaders’ skills.",An organizational action (running a development programme) is intended to change individuals’ skills (factory leaders). No other scales are mentioned or causally linked.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes an internal organizational initiative to enhance skills but does not explicitly state any cross-scale causal influence.,Yes,1.0,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: 'We' refers to a single organization (e.g., a company) that ran the programme.; Individual: 'Our factory leaders' are specific people within the organization whose skills were to be improved.","[Organizational, Individual] An organization implemented a leadership development program to enhance the skills of its individual factory leaders.","The paragraph explicitly states that an organization ('We') initiated a 'Manufacturing Leadership Development programme' with the direct intent 'to improve the skills of our factory leaders'. This clearly establishes a causal link where an action at the Organizational scale directly impacts individuals, improving their skills."
336,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"Our aim is to improve the safety and well-being not only of our employees, but also of the wider community in which Unilever operates, with our Vision Zero strategy – zero fatalities, zero injuries, zero motor vehicle accidents, zero process incidents, zero tolerance of unsafe behaviour and practices – serving as our foundation. To meet our commitments, we assess and reduce risk through a variety of programmes, including our continued work to address behaviour safety, process safety, safe travel and construction safety.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's safety strategy and programs but does not establish explicit causal relationships between different scales. While it mentions employees (Individual scale) and the wider community (Environmental and Societal scale), it only states Unilever's aim to improve their safety rather than describing how one scale causally influences another. The text presents organizational goals and methods without demonstrating cross-scale causality.",Yes,0.78,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Unilever sets and implements the Vision Zero strategy and safety programs.; Individual: Employees whose behaviors and safety are targeted by policies and programs.,"[Organizational, Individual] Unilever’s Vision Zero and safety programs act on employees’ behavior and risk.","The text explicitly states Unilever employs a zero-tolerance policy and programs to address behavior and travel safety, acting on employees. The wider community is mentioned, but we limit scales to two.",Yes,0.85,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Unilever is a specific organization implementing the Vision Zero strategy.; Environmental and Societal: The wider community is affected by Unilever's safety initiatives.,"[Organizational, Environmental and Societal] Unilever's safety strategy aims to enhance community well-being.","The paragraph describes Unilever's organizational strategy (Vision Zero) explicitly aiming to impact the wider community, establishing a clear cross-scale causal link. No other scales are involved.",Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Individual:  'Employees' refers to specific people, an informal group within the organization.; Organizational:  'Unilever' is explicitly identified as a single company.; Environmental and Societal:  'Wider community' represents a societal-level system.","[Individual, Organizational, Environmental and Societal] Unilever's organizational efforts to assess and reduce risk directly influence the safety and well-being of its individual employees and the wider community.","The paragraph explicitly states Unilever's (Organizational) aim to improve the safety and well-being of both its employees (Individual) and the wider community (Environmental and Societal). This is achieved through the organizational action of 'assess and reduce risk', clearly establishing a causal influence from the Organizational scale to both the Individual and Environmental and Societal scales. The three detected scales are distinct and directly involved in the stated interactions."
341,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"By the end of 2014, over 43% of our managers were women, up from 38% in 2010. The hard work we are doing to retain more women in our workforce by promoting flexible working, women’s networks, job shares and maternity and paternity support is paying benefit and will remain a focus area.",Yes,0.85,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: The company implementing policies like flexible working, women's networks, job shares, and maternity/paternity support; Individual: Women employees who are being retained in the workforce and promoted to management positions","[Organizational, Individual] Company policies promote women's retention and advancement to management positions.",The paragraph clearly describes how organizational-level policies and initiatives directly influence individual-level outcomes for women employees. The causal relationship is explicitly stated through the phrase 'is paying benefit' connecting the company's efforts to the retention and promotion results.,Yes,0.78,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: The company ('we') implementing policies like flexible working and parental support.; Individual: Women employees/managers as members of the workforce.,"[Organizational, Individual] Company retention policies are yielding benefits in keeping more women employees/managers.","The text explicitly ties company actions to retaining more women, indicating organizational-to-individual causality. No inter-organizational or societal actors are mentioned, so only this cross-scale link is included.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal organizational efforts to retain women but does not explicitly state a causal influence across different scales.,Yes,1.0,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,"Individual: Refers to 'women' as specific people within the workforce who are being retained.; Organizational: Refers to 'we' (the company) and its 'hard work,' policies (flexible working, networks, job shares, support), and overall workforce composition ('our managers').","[Individual, Organizational] Organizational policies and efforts directly lead to the retention of individual women in the workforce.","The paragraph explicitly states that the 'hard work we are doing' as an organization, through various policies like 'flexible working, women’s networks, job shares and maternity and paternity support,' 'is paying benefit' to 'retain more women' (individuals) in the workforce. This creates a clear causal link from the Organizational level to the Individual level."
346,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,We believe that business can only flourish in societies where human rights are protected and respected. We recognise that business has the responsibility to respect human rights and has the ability to contribute to a positive impact on human rights.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph presents general beliefs and principles about business responsibility regarding human rights, but does not describe any specific actors taking concrete actions that causally influence actors at different scales. The statements are philosophical positions rather than explicit causal relationships between identifiable entities.",Yes,0.78,"Environmental and Societal, Inter-Organizational / Sector",Environmental and Societal -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Environmental and Societal,Environmental and Societal -> Inter-Organizational / Sector,Environmental and Societal: Refers to societies and the protection/respect of human rights at a societal level.; Inter-Organizational / Sector: ‘Business’ is discussed collectively as a sector able to flourish and impact human rights.,[Environmental and Societal; Inter-Organizational / Sector] Societal human-rights protection enables business to flourish; business can positively affect societal human rights.,"The text explicitly links societal human-rights protection to business flourishing, and states that business can positively impact human rights. ‘Business’ is treated as a sector, yielding two cross-scale causal links.",Yes,0.8,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Business is considered an organization.; Environmental and Societal: Human rights are a societal-level system.,"[Organizational, Environmental and Societal] Business can positively impact human rights, showing a cross-scale interaction.","The paragraph explicitly describes how businesses (organizational) have the ability to impact human rights (societal), establishing a clear cross-scale causal link. No other scales are involved.",Yes,1.0,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: The term 'business' is interpreted as a generalized entity representing individual companies or organizations, which are stated to have responsibilities and abilities to act.; Environmental and Societal: 'Societies' and 'human rights' explicitly refer to the broader societal context and norms.","[Organizational, Environmental and Societal] Business interaction with human rights in societies is presented as reciprocal, with societal conditions enabling business, and business holding responsibility to impact human rights.","The paragraph explicitly details a reciprocal causal relationship between 'business' (Organizational scale) and 'societies'/'human rights' (Environmental and Societal scale). Business flourishing is contingent on societal conditions, while business actively influences human rights within those societies through its responsibilities and actions. Both causal directions are clearly stated."
348,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,"There is therefore both a business and a moral case for ensuring that human rights are upheld across our operations and our value chain. In giving effect to our Human Rights Policy Statement, we continue to raise awareness, build capacity and engage with others to address root causes and provide remedies where needed.",Yes,0.8,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,Organizational: The company ('our operations') implementing human rights policies and taking specific actions; Inter-Organizational / Sector: The value chain representing multiple interconnected organizations across which human rights must be upheld,"[Organizational, Inter-Organizational / Sector] Company implements human rights policies across its value chain operations.","The paragraph describes a company taking organizational-level actions (implementing human rights policy, raising awareness, building capacity) that explicitly influence and ensure compliance across their value chain, which represents an inter-organizational system of multiple connected entities.",Yes,0.61,"Organizational, Inter-Organizational / Sector",Organizational -> Inter-Organizational / Sector,Organizational -> Inter-Organizational / Sector,Organizational: “We/our operations” refers to a single company implementing its Human Rights Policy.; Inter-Organizational / Sector: “Value chain” spans multiple organizations such as suppliers and partners.,"[Organizational, Inter-Organizational / Sector] The company seeks to ensure human rights across its value chain, indicating organizational influence on inter-org systems.","A single company acts via its policy to ensure human rights across the value chain, explicitly linking organizational action to a multi-organization system. Other actions (awareness, capacity, engagement) lack specified targets, so excluded.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses actions related to human rights within operations and value chains but does not explicitly describe causal cross-scale interactions.,Yes,0.9,"Environmental and Societal, Organizational, Inter-Organizational / Sector",Environmental and Societal -> Organizational | Organizational -> Inter-Organizational / Sector | Organizational -> Environmental and Societal,Organizational -> Inter-Organizational / Sector,"Environmental and Societal: Refers to 'human rights' as a societal norm and concept, and 'root causes' and 'remedies' pertaining to broad societal issues.; Organizational: Refers to 'we' (the company/organization) and 'our operations', indicating a single organizational entity and its internal activities.; Inter-Organizational / Sector: Refers to 'our value chain', which represents a system of multiple organizations collaborating or linked in a supply network.","[Environmental and Societal, Inter-Organizational / Sector, Organizational] Societal human rights norms drive an organization to uphold these rights within its value chain and actively address broader societal issues.","The paragraph explicitly details how the existence of societal 'human rights' creates a 'moral case' for the organization to act (Societal -> Organizational). The organization then takes direct action to ensure these rights are upheld within its 'value chain' (Organizational -> Inter-Organizational). Furthermore, the organization engages in activities to 'address root causes and provide remedies' related to human rights issues at the broader societal level (Organizational -> Environmental and Societal)."
350,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_31.pdf,"This Strategic Report lays out how Unilever’s business works, the highlights of 2014 and the underlying importance of the Unilever Sustainable Living Plan (USLP), to ensure that our business will remain relevant to future generations of consumers and investors. The following pages reveal how this adds up to sustainable value for shareholders.",Yes,0.8,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: Unilever as a company implementing the USLP business strategy; Individual: Future generations of consumers and investors as specific people who will be affected by the strategy,"[Organizational, Individual] Unilever's sustainable strategy ensures relevance to future consumers and investors.",The paragraph describes how Unilever (Organizational) implements a strategic plan that causally influences its relevance to future consumers and investors (Individual). This represents a clear cross-scale interaction where organizational strategy directly targets individual stakeholders.,Yes,0.74,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,"Organizational: Unilever’s business and its Unilever Sustainable Living Plan (USLP) are organizational actors.; Individual: Consumers, investors, and shareholders are people/groups of people.","[Organizational, Individual] Unilever’s USLP seeks to keep the business relevant to consumers and investors, showing org actions shaping individuals.",We map Unilever/USLP to Organizational and consumers/investors/shareholders to Individual. The text explicitly states USLP ensures relevance to consumers/investors (Org->Ind). Shareholder value implies the same link; avoided duplicate.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's strategic focus and its impact on shareholders, but it does not explicitly state a causal influence across different hierarchical scales.",Yes,1.0,"Organizational, Individual",Organizational -> Individual | Organizational -> Individual | Organizational -> Individual,Organizational -> Individual (sustainable value for shareholders),"Organizational: Unilever's business and the Unilever Sustainable Living Plan (USLP) represent a single organization and its internal strategic initiative.; Individual: Consumers, investors, and shareholders are specific people or groups of individuals directly impacted by Unilever's actions.","[Organizational, Individual] Unilever's business and strategic plan influence its relevance and value for individual consumers, investors, and shareholders.","The paragraph explicitly states that 'Unilever’s business' and the 'Unilever Sustainable Living Plan (USLP)' (Organizational scale actors) act to 'ensure' relevance to 'consumers' and 'investors' (Individual scale actors), and 'adds up to sustainable value for shareholders' (Individual scale actors). These are clear, explicit causal influences across the Organizational to Individual scales. All identified links demonstrate the same cross-scale direction. Only two distinct scales were identified, well within the limit of three."
351,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_31.pdf,"At Unilever we look to the future and what the consumer of tomorrow will need. This has inevitably drawn us to increase our business in emerging markets where population and consumption growth offer attractive opportunities. In 2014, 57% of our turnover was generated in emerging markets.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's strategic business positioning and market focus but does not establish explicit causal relationships between different scales. While it mentions consumers (Individual scale) and Unilever as a company (Organizational scale), there is no clear causality stated - only business strategy and market observations about where revenue is generated.",Yes,0.66,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: ‘Consumer of tomorrow’ refers to consumers (people) whose anticipated needs are cited.; Organizational: Unilever is a single company deciding to increase its business.,"[Individual, Organizational] Anticipated consumer needs drew Unilever to increase its business in emerging markets.","The text explicitly ties anticipated consumer needs to Unilever’s decision to expand. While population/consumption growth is mentioned, it’s less directly framed as the causal driver and was omitted to keep scale count low.",Yes,0.9,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: Unilever is a company, thus mapped to Organizational.; Environmental and Societal: Emerging markets represent societal-level systems with population and consumption growth.","[Organizational, Environmental and Societal] Emerging market growth drives Unilever's business strategy.",The paragraph describes how societal-level growth in emerging markets causally influences Unilever's organizational strategy. This is a clear cross-scale interaction between Environmental and Societal and Organizational scales.,Yes,1.0,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: Unilever is a specific company, fitting the definition of a single organization.; Environmental and Societal: Emerging markets, population growth, and consumption growth represent broad societal and economic conditions that influence business at a macro level.","[Organizational, Environmental and Societal] Societal trends like population and consumption growth in emerging markets directly influence Unilever's organizational business expansion strategy.","The paragraph explicitly states that 'population and consumption growth' within 'emerging markets' (Environmental and Societal scale) 'offer attractive opportunities' which 'has inevitably drawn us [Unilever]' (Organizational scale) to increase business. This establishes a clear causal link from societal conditions to organizational strategy. Although 'consumer of tomorrow' (Individual scale) is mentioned, no explicit causal influence or action is described between the Individual scale and other scales in the text."
353,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_31.pdf,"That said, over time emerging markets have delivered Unilever a source of remarkably consistent growth. Over the past five years, emerging markets have generated underlying sales growth averaging 9% a year.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a correlation between emerging markets and Unilever's growth performance, but does not establish explicit causal relationships between actors at different scales. It presents statistical outcomes rather than describing how specific actors influence each other across hierarchical levels.",Yes,0.89,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,Environmental and Societal: “Emerging markets” are societal-level economic environments.; Organizational: Unilever is a single company.,[Environmental and Societal -> Organizational] Emerging markets drove Unilever’s underlying sales growth (~9%/yr).,"The paragraph explicitly attributes Unilever’s sales growth to emerging markets, a societal-level context. This is a direct cross-scale causal effect from Environment/Society to an Organization.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a correlation between emerging markets and Unilever's growth but does not explicitly state a causal cross-scale interaction.,Yes,1.0,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: 'emerging markets' refers to a collection of national economies or societal systems.; Organizational: 'Unilever' is a specific company, representing a single organization.","[Environmental and Societal, Organizational] Emerging markets explicitly delivered consistent growth to Unilever, representing a clear cross-scale interaction.","The paragraph explicitly states that 'emerging markets' (Environmental and Societal) 'delivered' growth to 'Unilever' (Organizational), forming a direct causal link between these two scales. The second sentence reinforces the growth generated by emerging markets but does not establish an additional distinct causal link to another specific actor scale."
