A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
280,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,In 2014 we were able to announce a significant achievement that by the end of the year all palm oil directly sourced for Unilever’s European Foods business was close to 100% traceable and certified sustainable (over 98% in December 2014 and on track to be 100% by the end of March 2015).,Yes,0.85,"Transnational / Cross-border, Sub-national / Regional",Transnational / Cross-border -> Sub-national / Regional,Transnational / Cross-border -> Sub-national / Regional,Transnational / Cross-border: Unilever's global palm oil sourcing operations spanning multiple countries; Sub-national / Regional: Unilever's European Foods business as a specific regional division,"[Transnational / Cross-border, Sub-national / Regional] Global palm oil sourcing achieves sustainability certification for European Foods division",The transnational palm oil supply chain directly influences the European regional business by providing certified sustainable inputs. This represents a clear cross-scale interaction where global sourcing operations enable regional business sustainability goals.,No,0.78,N/A,N/A,N/A,N/A,N/A,"The text only references Unilever’s European Foods business (a transnational scope) achieving traceable, certified sourcing. It does not explicitly link actions across two different spatial scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a company-level achievement without explicit cross-scale interactions involving different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an achievement by a single entity, 'Unilever’s European Foods business', which operates at a Transnational scale (across multiple European countries). There are no explicit causal links or interactions stated between this entity's actions and actors or policies at other spatial scales (Local, Sub-national, National, or other Transnational entities)."
281,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"On a global level Unilever is working hard to drive transparency in the palm oil supply chain. We now have visibility of about 1,800 crude palm oil mills, representing around two thirds of all mills in the global palm oil industry. We can also demonstrate traceability to a consumer product, which five years ago appeared unachievable. This represents a considerable breakthrough for Unilever and the food industry generally.",Yes,0.85,"National, Transnational / Cross-border",National -> Transnational / Cross-border,National -> Transnational / Cross-border,National: Unilever as a multinational corporation operating at company level across countries; Transnational / Cross-border: Global palm oil supply chain spanning multiple countries and the global palm oil industry as a whole,"[National, Transnational / Cross-border] Unilever drives transparency across global palm oil supply chain affecting industry-wide practices.",Unilever as a corporate actor operates at national scale but explicitly influences transnational supply chain transparency. The company's actions create visibility across global mills and industry-wide breakthrough effects.,Yes,0.66,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: “On a global level” and “global palm oil industry” describe actions spanning multiple countries.; Local / Site-specific: “about 1,800 crude palm oil mills” refers to identifiable, individual facilities.","[Transnational, Local] Unilever’s global transparency push yields visibility of specific palm oil mills.","The text links global-level transparency work to visibility of individual mills, an explicit cross-scale effect. No national or regional scales are mentioned; product traceability lacks a spatial scale.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's global efforts in palm oil supply chain transparency but does not explicitly link actions across different spatial scales.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Unilever's actions are described as 'On a global level' concerning the 'global palm oil industry', fitting multi-country or planetary considerations.; Local / Site-specific: The '1,800 crude palm oil mills' and 'consumer product' are specific, localized entities, fitting the definition of specific places or facilities.","[Transnational / Cross-border, Local / Site-specific] Unilever's global efforts to drive transparency in the palm oil supply chain lead to increased visibility and traceability at specific local mills and consumer products.",The paragraph explicitly details Unilever's global-level initiatives (Transnational) which directly result in outcomes such as visibility of specific crude palm oil mills and traceability to consumer products (Local). This demonstrates a clear top-down cross-scale interaction. No other distinct scale interactions or directions are explicitly described in the text.
282,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,Unilever is determined to work with the palm oil industry to drive deforestation out of its supply chain. Knowing the origin of palm oil is vital to halt deforestation.,No,0.8,N/A,N/A,N/A,N/A,N/A,"While Unilever operates across multiple scales and palm oil supply chains span globally, the paragraph only describes corporate intentions and general industry collaboration without specifying explicit causal relationships between different spatial scales. No concrete cross-scale actors or actions are identified that would constitute a valid spatial interaction.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The text mentions a company (Unilever) and the palm oil industry but does not specify any spatial scales (local, regional, national, transnational) or explicit cross-scale causal links. Therefore, no pairwise cross-scale interactions can be extracted.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide explicit cross-scale causal links. It mentions Unilever's efforts but lacks specific actions or actors at different scales.,Yes,0.9,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Unilever is a multinational corporation, and its 'supply chain' for palm oil inherently involves operations and sourcing across multiple countries, fitting the 'multi-country initiatives' aspect. The 'palm oil industry' is also a global entity.; Local / Site-specific: Deforestation is the physical clearing of forests, which occurs at specific geographical sites or land parcels. The objective to 'drive deforestation out of its supply chain' implies stopping this activity at the point of origin.","[Transnational / Cross-border, Local / Site-specific] Unilever (Transnational) is working to halt deforestation (Local / Site-specific) within its global palm oil supply chain.","The explicit link is from Unilever, a Transnational entity, taking action to resolve the issue of deforestation, which is an inherently Local / Site-specific phenomenon. The interaction details how a global company seeks to influence practices at the specific locations where raw materials are sourced."
284,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,"In 2014 Unilever enhanced its Unilever Sustainable Living Plan (USLP) by introducing new pillars to its goal of enhancing livelihoods. These were: fairness in the workplace, where we will advance human rights across our operations and extended supply chain; opportunities for women, where we will empower 5 million women by 2020; and inclusive business, where we will have a positive impact on the lives of 5.5 million people by 2020.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While Unilever's USLP mentions operations and supply chains that likely span multiple scales, the paragraph only describes corporate goal-setting without explicitly stating how actors at different spatial scales causally influence each other. The text focuses on internal corporate strategy rather than cross-scale interactions.",Yes,0.62,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border: Unilever’s USLP is a global corporate plan applied across its operations and extended supply chain.; Local / Site-specific: ‘Fairness in the workplace’ targets practices at workplaces/facilities within operations and suppliers.,"[Transnational, Local] Unilever’s global USLP drives human-rights improvements at workplaces across its operations and supply chain.","The global corporate plan explicitly targets workplace practices, linking transnational policy to site-level outcomes. Other pillars mention people counts but no spatial scale, so no further links.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's initiatives, but it lacks explicit cross-scale causal links between different spatial scales. The actions are primarily at the corporate level without clear interactions across defined scales.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a transnational entity (Unilever) setting internal goals (USLP pillars) with a transnational scope ('across our operations and extended supply chain,' '5 million women,' '5.5 million people'). It does not provide explicit causal links between the transnational scale and any distinct local, sub-national, or national scales."
285,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,This latter commitment includes improving livelihoods of smallholder farmers and links directly to our USLP goal of reducing our environmental impact through sustainable sourcing.,No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses corporate commitments and goals but lacks explicit spatial references or cross-scale causal relationships. While 'smallholder farmers' could imply local actors, no specific geographical scales or their interactions are clearly identified in the text.",Yes,0.63,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,Local / Site-specific: ‘Smallholder farmers’ denotes farm/community-level actors.; Transnational / Cross-border: ‘Our USLP goal’ is a multinational corporate sustainability goal spanning countries.,"[Local, Transnational] Improving smallholder farmers’ livelihoods is directly linked to a multinational USLP environmental goal via sustainable sourcing.",The sentence explicitly links a local farmer-focused commitment to a cross-border corporate sustainability goal. No other scales or causal chains are specified.,No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide explicit cross-scale causal links between different spatial scales. It mentions commitments and goals but lacks specific actors or actions mapped to distinct scales.,Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'USLP goal' and the 'commitment' linked to it represent a global corporate initiative spanning multiple countries, fitting the transnational definition.; Local / Site-specific: 'Smallholder farmers' operate in specific local geographic areas, and their 'livelihoods' are inherently site-specific.","[Transnational / Cross-border, Local / Site-specific] A global commitment explicitly influences the livelihoods of local smallholder farmers.","The global (Transnational) commitment explicitly includes improving the livelihoods of smallholder farmers, who are local, establishing a direct causal link. No other explicit cross-scale interactions are present, as the link between the commitment and the USLP goal is within the same Transnational scale."
286,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,Around half of Unilever’s raw materials come from farms or forests so sustainable agriculture is a strategic priority.,No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions Unilever (a transnational corporation) and farms/forests (which could be local), there is no explicit causal relationship described between different spatial scales. The statement only establishes that sustainable agriculture is a strategic priority due to supply chain dependence, without specifying any cross-scale influence or action.",No,0.62,N/A,N/A,N/A,N/A,N/A,"The text links Unilever’s sourcing to its corporate strategy but provides no explicit spatial scales (local, regional, national, transnational). Without stated scales, no cross-scale causal link can be extracted.",No,0.9,N/A,N/A,N/A,N/A,N/A,The statement does not provide explicit cross-scale interactions. It mentions Unilever's focus on sustainable agriculture but lacks specific actions or actors at different scales.,Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,Local / Site-specific: Refers to 'farms or forests' as specific places where raw materials originate.; Transnational / Cross-border: Refers to 'Unilever' and its 'strategic priority' as a global corporation whose policies and sourcing span multiple countries.,"[Local / Site-specific, Transnational / Cross-border] Raw materials sourced from Local/Site-specific farms/forests necessitate a Transnational/Cross-border strategic priority for Unilever.",The paragraph establishes a clear causal link where the origin of raw materials from 'farms or forests' (Local/Site-specific) directly leads to 'Unilever's' (Transnational/Cross-border) strategic priority for sustainable agriculture. The interaction describes a flow of influence from the localized source of goods to the global company's policy decision.
287,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,Smallholder farmers produce 70% of the world’s food and make up 85% of the world’s farmers. Most grow their crops on less than two hectares and are often cut off from training so lack knowledge of how to maximise incomes by improving their agricultural practices. Many of our smallholder farmers are women.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes global statistics about smallholder farmers but does not establish any explicit causal relationships between actors operating at different spatial scales. It presents descriptive information without cross-scale interactions.,Yes,0.73,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,Local / Site-specific: Smallholder farmers operate on specific small plots (<2 hectares).; Transnational / Cross-border: Outcome is framed at the world level (70% of the world’s food).,"[Local / Site-specific, Transnational / Cross-border] Smallholder farmers working on local plots collectively produce 70% of the world’s food.",The text explicitly links local smallholder production to a global food supply share. No other scales or cross-scale causality are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes the situation of smallholder farmers without mentioning any explicit cross-scale interactions or causal links between different spatial scales.,Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border,Local / Site-specific -> Transnational / Cross-border,"Local / Site-specific: Smallholder farmers' individual actions like growing crops on less than two hectares, and their specific conditions (lack of training, improving agricultural practices) are site-specific.; Transnational / Cross-border: References to 'the world’s food' and 'the world’s farmers' represent global aggregated statistics and planetary considerations.","[Local / Site-specific, Transnational / Cross-border] Smallholder farmers' local actions collectively produce a significant portion of the world's food and constitute most of the world's farmers.","The paragraph explicitly links the collective production and existence of smallholder farmers at the Local / Site-specific scale to aggregate global statistics at the Transnational / Cross-border scale. There are no other explicit cross-scale causal links, nor any intermediate scales mentioned in the text."
288,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,"Through our own supply chain, our suppliers and our NGO partners, we are providing help and training to 800,000 smallholders to enable them to adopt sustainable practices. This helps them to increase yields, increase profits, invest and become more competitive while Unilever benefits from better yields, sustainably produced crops and security of raw material supply. However, assessing the impact of our programmes on farmers’ livelihoods is a complex area and our challenge is to find a practical and cost-effective means to demonstrate this.",Yes,0.85,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: 800,000 smallholders represent specific farming locations and communities where sustainable practices are being adopted; Transnational / Cross-border: Unilever operates as a multinational corporation with global supply chains spanning multiple countries","[Transnational / Cross-border, Local / Site-specific] Multinational corporation provides training to smallholder farmers for sustainable practices adoption.","Unilever explicitly provides help and training to smallholders, creating a direct causal link from transnational corporate action to local farming practices. The interaction is unidirectional as described, focusing on corporate intervention at the farm level.",Yes,0.68,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific | Local / Site-specific -> Transnational / Cross-border,"Transnational / Cross-border -> Local / Site-specific, Local / Site-specific -> Transnational / Cross-border",Transnational / Cross-border: Unilever (a multinational) acts across its supply chain and partners.; Local / Site-specific: Smallholders are individual farmers adopting practices at farm/community level.,"[Transnational; Local] Unilever trains smallholders, boosting local yields that in turn secure Unilever’s sustainably sourced supply.","The text explicitly states Unilever trains smallholders and then benefits from their improved yields. No national or regional entities are mentioned, so only transnational and local scales are used.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes actions involving smallholders and Unilever but lacks explicit cross-scale causal links between different spatial scales.,Yes,1.0,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific | Local / Site-specific -> Transnational / Cross-border,"Transnational / Cross-border -> Local / Site-specific, Local / Site-specific -> Transnational / Cross-border","Local / Site-specific: The '800,000 smallholders' are individual farmers managing specific plots of land, and their 'livelihoods' and 'yields' are inherently site-specific to their local farming operations.; Transnational / Cross-border: 'Unilever' is a multinational corporation, and its 'supply chain' and 'security of raw material supply' inherently span multiple countries and involve cross-border operations.","[Local / Site-specific, Transnational / Cross-border] Transnational corporate actions influence local farming practices, which in turn generate benefits for the transnational corporation.","The paragraph explicitly details a two-way interaction: a transnational entity (Unilever) provides training to local smallholders, directly impacting their practices. Subsequently, the improved local practices of these smallholders provide direct benefits back to the transnational corporation's supply chain and raw material security."
289,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,Our Unilever Sustainable Agriculture Code is used by our own suppliers to drive these improvements but it is also a benchmark for other companies and organisations encouraging broader change.,No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions Unilever's code influencing suppliers and serving as a benchmark for other companies, no explicit spatial scales are identified. The actors (Unilever, suppliers, other companies) lack clear geographical specification that would allow mapping to local, regional, national, or transnational scales.",No,0.86,N/A,N/A,N/A,N/A,N/A,"No explicit geographic scales are mentioned; actors (Unilever, suppliers, other companies) are not tied to local, regional, national, or transnational levels. Thus no traceable cross-scale causal links can be extracted.",Yes,0.8,"Local / Site-specific, National",Local / Site-specific -> National,Local / Site-specific -> National,"Local / Site-specific: Suppliers implementing the Unilever Sustainable Agriculture Code operate at specific sites.; National: The code serves as a benchmark for companies and organizations, implying a broader national influence.","[Local / Site-specific, National] Suppliers use Unilever's code locally, influencing national-level companies and organizations.","The Unilever Sustainable Agriculture Code is applied by suppliers at specific sites, which then serves as a benchmark for broader national-level companies and organizations. The interaction is explicit as the code's local application drives national-level change.",Yes,0.9,"Transnational / Cross-border, Local / Site-specific, National",Transnational / Cross-border -> Local / Site-specific | Transnational / Cross-border -> National,"Transnational / Cross-border -> Local / Site-specific, Transnational / Cross-border -> National","Transnational / Cross-border: The Unilever Sustainable Agriculture Code is established by a global company (Unilever) and acts as a benchmark across multiple countries, fitting multi-country initiatives.; Local / Site-specific: The 'improvements' driven by the code for 'our own suppliers' occur at specific operational sites (e.g., farms) where agriculture takes place.; National: The 'broader change' encouraged in 'other companies and organisations' by the benchmark suggests widespread impact on industry practices or standards within a country, affecting national-level actions.","[Transnational / Cross-border, Local / Site-specific, National] A transnational corporate code drives local agricultural improvements for its suppliers and encourages broader national industry changes in other organizations.","The Unilever Sustainable Agriculture Code, a transnational initiative, explicitly causes two distinct cross-scale interactions: it directs improvements at the local/site-specific level for its suppliers, and it acts as a benchmark to encourage broader change at the national level for other companies and organisations. The scales identified are Transnational / Cross-border, Local / Site-specific, and National, covering the explicit causal links within the text."
292,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,"In 2014 we published our Responsible Sourcing Policy (RSP). The RSP embodies our commitment to conduct business with integrity, openness, and respect for universal human rights and core labour principles. The RSP breaks new ground by defining a ‘continuous improvement ladder’ to help our suppliers move from a base level of ‘do no harm’ to ‘good practice’ and ultimately up to ‘best practice’ and as such is intended progressively to replace our Supplier Code in our dealings with key suppliers. The new code has been introduced to the supply base through communications and engagement from Procurement, and also through targeted events in critical markets such as Brazil, China and Vietnam.",Yes,0.85,"National, Local / Site-specific",National -> Local / Site-specific,National -> Local / Site-specific,"National: Critical markets Brazil, China and Vietnam represent entire country-level contexts where targeted events occurred; Local / Site-specific: Individual suppliers and their specific facilities/operations that must implement the RSP requirements","[National, Local / Site-specific] Country-level targeted events in critical markets introduced RSP requirements to individual suppliers in the supply base.","The text explicitly describes how targeted events in specific countries (Brazil, China, Vietnam) were used to introduce the RSP to suppliers. This represents a clear causal flow from national-level market engagement to local supplier implementation.",Yes,0.66,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: A corporate Responsible Sourcing Policy applied across multiple countries.; National: Actions occurred in specific countries (Brazil, China, Vietnam).","[Transnational/Cross-border, National] A company-wide RSP drove targeted introduction events in Brazil, China, and Vietnam.","The text explicitly links a multi-country corporate policy to implementation events in specific countries. No sub-national or local sites are mentioned, so only these two scales are used.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes a company policy and its implementation but lacks explicit cross-scale interactions. The focus is on internal processes and supplier engagement without clear causal links between different spatial scales.,Yes,1.0,"Transnational / Cross-border, National",Transnational / Cross-border -> National,Transnational / Cross-border -> National,"Transnational / Cross-border: The company's Responsible Sourcing Policy (RSP) and its Procurement department operate across multiple countries, as indicated by 'targeted events in critical markets such as Brazil, China and Vietnam', signifying a multi-country initiative.; National: The 'supply base' and 'critical markets such as Brazil, China and Vietnam' refer to entities and locations within specific countries, representing country-level contexts where the policy is introduced.","[Transnational / Cross-border, National] A transnational responsible sourcing policy is introduced by a transnational entity to national supply bases and markets.","The company's Responsible Sourcing Policy and Procurement are identified as Transnational due to their operation across multiple countries. The 'supply base' and specific countries like Brazil, China, and Vietnam represent the National scale, where the policy is implemented and affects suppliers."
294,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_26.pdf,"Our partnership with Nature Source Genetics uses plant breeding to meet global demand while supporting communities that rely on the crop for income. The aim is to enhance productivity, quality and overall sustainability, and help stem any decline in crop diversity that could limit its ability to withstand drought, disease and pests.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions 'global demand' and 'communities', these are general references without specific geographical actors or explicit causal relationships between different spatial scales. The partnership activities (plant breeding, enhancing productivity) are described as general objectives rather than concrete actions by identifiable actors at distinct spatial scales.",No,0.7,N/A,N/A,N/A,N/A,N/A,The text mentions global demand and local communities but does not state a causal link between scales. Goals are parallel (meet global demand and support communities) without explicit cross-scale causality.,No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph discusses a partnership and its goals but lacks explicit cross-scale causal links between different spatial scales.,Yes,0.9,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: The term 'communities' refers to specific places and populations, fitting the definition of local areas.; Transnational / Cross-border: The 'Our partnership with Nature Source Genetics' is inferred as transnational given its explicit goal 'to meet global demand'. 'Global demand' itself, and the broader issue of 'decline in crop diversity that could limit its ability to withstand drought, disease and pests' (implying planetary food security), align with multi-country or global considerations.","[Transnational, Local] A transnational partnership's plant breeding initiatives explicitly interact across scales by aiming to meet global demand and support local communities.","The partnership's goal of 'global demand' classifies it as Transnational. Its actions explicitly 'supporting communities' define a Local outcome, forming a causal link from the Transnational to the Local scale."
298,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"Lifebuoy has long championed the health benefits of handwashing with soap and aims to change the hygiene behaviour of 1 billion consumers across Asia, Africa and Latin America. To achieve this ambition, we have to find ways to scale up our programmes: we need to develop lower cost, mass-scale behaviour change approaches and expand our partnerships and co-investment models. Lifebuoy has enjoyed four years of sequential double-digit sales growth.",No,0.8,N/A,N/A,N/A,N/A,N/A,"While Lifebuoy operates across multiple continents (Asia, Africa, Latin America), the paragraph describes corporate strategy and goals rather than explicit causal interactions between different spatial scales. The text mentions scaling up programs but doesn't specify how actions at one geographical level causally influence or are influenced by actions at another level.",No,0.86,N/A,N/A,N/A,N/A,N/A,"The passage references transnational regions but does not link actions across different spatial scales. No explicit causal ties to national, regional, or local levels are stated.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: Specific places where hygiene programs are implemented.; Transnational / Cross-border: Lifebuoy's initiative targets multiple continents: Asia, Africa, and Latin America.","[Transnational / Cross-border, Local / Site-specific] Lifebuoy's global hygiene initiative impacts local sites across Asia, Africa, and Latin America.",The link is based on Lifebuoy's transnational goal to influence local hygiene practices. The scales are limited to transnational and local due to the explicit mention of continents and the implied local implementation.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Lifebuoy's actions and ambitions which are consistently at the Transnational scale (e.g., reaching 1 billion consumers across Asia, Africa, and Latin America). There are no explicit mentions of other spatial scales (Local, Sub-national, National) or causal links between different scales."
302,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,To this end we are implementing the UN Women’s Empowerment Principles across our business. These principles reinforce the direct action we also taking as a business.,No,0.8,N/A,N/A,N/A,N/A,N/A,"While the text mentions UN Women's Empowerment Principles (transnational framework) and business implementation, it lacks explicit causal language showing how one spatial scale influences another. The statement describes alignment rather than cross-scale causation.",No,0.71,N/A,N/A,N/A,N/A,N/A,"The text references UN Women’s Empowerment Principles (transnational), but “our business” lacks a clear geographic scale. Without a mappable second scale, no explicit cross-scale causal link can be recorded.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph mentions the implementation of UN Women’s Empowerment Principles but does not explicitly describe a cross-scale interaction between different spatial scales.,Yes,0.8,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The 'UN Women’s Empowerment Principles' are established by the United Nations, which is an international organization, fitting the 'Multi-country initiatives' and 'planetary considerations' aspects of the Transnational / Cross-border scale.; Local / Site-specific: 'Our business' refers to an operational entity or facilities where implementation and 'direct action' occur. This aligns with the 'Specific places like neighborhoods, cities, or facilities' definition of the Local / Site-specific scale, representing the immediate operational context of the business.","[Transnational / Cross-border, Local / Site-specific] UN Women’s Empowerment Principles (Transnational) are implemented by and reinforce the direct actions of 'our business' (Local).","The UN Women’s Empowerment Principles originate from the United Nations, a Transnational entity. These principles are explicitly implemented across 'our business,' interpreted as operating at a Local / Site-specific scale, thereby establishing a direct cross-scale interaction where Transnational policies influence Local actions and direct operations."
304,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_27.pdf,"To date we have trained and recruited more than 3,400 women from nearly 1,100 villages in Pakistan as part of the Guddi Baji (‘Good Sister’) programme. This initiative helps increase sales as well as generating sustainable incomes for women through the sale of Unilever hygiene and personal care brands and through the provision of beauty services to other local women.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a corporate program operating within villages across Pakistan, but does not establish explicit causal relationships between different spatial scales. All described activities (training women, generating incomes, providing services) occur at the local village level without clear cross-scale interactions.",Yes,0.66,"National, Local / Site-specific",National -> Local / Site-specific,National -> Local / Site-specific,"National: The Guddi Baji programme operates 'in Pakistan' (country-level initiative).; Local / Site-specific: Actions occur in 'nearly 1,100 villages' and affect local women and sales.","[National, Local / Site-specific] Pakistan’s Guddi Baji programme recruits village women, increasing local sales and incomes.","The text directly ties a Pakistan-level initiative to outcomes in specific villages. No explicit regional or transnational effects are stated, so only National→Local is captured.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a local initiative within Pakistan without explicit cross-scale interactions involving different spatial scales.,Yes,0.9,"National, Local / Site-specific",National -> Local / Site-specific,National -> Local / Site-specific,"National: The 'Guddi Baji programme' is described as operating 'in Pakistan' and impacting 'nearly 1,100 villages,' indicating a country-level initiative that fits the 'Country-level policies, actions' definition.; Local / Site-specific: The 'villages' are specific places, and the 'women' who are recruited, sell brands, and provide services 'to other local women' operate within these specific local areas.","[National, Local / Site-specific] The Guddi Baji programme, a national initiative, directly trains and supports women in local villages, generating income and increasing sales at the local level.","The Guddi Baji programme, described as operating across numerous villages 'in Pakistan,' represents a National scale initiative. This program explicitly trains and recruits women from specific local villages and generates income and increases sales for them, establishing a direct causal link from the National program to Local level activities and beneficiaries. No other explicit cross-scale interactions, such as those involving transnational entities or local feedback to national policy, are detailed in the provided text."
