A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
266,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_21.pdf,"In laundry, we are rolling out our concentrated liquid brands in eco-packs which drive growth, increase the benefit we deliver to our consumers and improve our profitability, while at the same time reducing our environmental impact.",Yes,0.85,"Organizational, Individual",Organizational -> Individual,Organizational -> Individual,Organizational: The company ('we') rolling out concentrated liquid brands and eco-packs as a business strategy; Individual: Consumers who receive increased benefits from the new product offerings,"[Organizational, Individual] Company's eco-pack rollout increases benefits delivered to consumers.",The paragraph describes a clear causal relationship where the company's strategic product rollout directly increases benefits for consumers. Environmental impact reduction is mentioned but no environmental actor is specified as being influenced.,Yes,0.83,"Organizational, Individual, Environmental and Societal",Organizational -> Individual | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: The company ('we') rolls out concentrated liquid brands in eco-packs.; Individual: Consumers receive increased benefit.; Environmental and Societal: Reduction in environmental impact is stated.,"[Organizational, Individual, Environmental and Societal] Company’s eco-pack rollout boosts consumer benefit and lowers environmental impact.","The text explicitly links the company’s eco-pack rollout to greater consumer benefit and reduced environmental impact. Same-scale effects (growth, profitability) are excluded. Three scales are involved with clear causal wording.",Yes,0.9,"Organizational, Individual, Environmental and Societal",Organizational -> Individual | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: The company rolling out concentrated liquid brands.; Individual: Consumers benefiting from the products.; Environmental and Societal: Reduction in environmental impact.,"[Organizational, Individual, Environmental and Societal] The company's eco-packs benefit consumers and reduce environmental impact.",The paragraph describes how the company's actions (Organizational) directly benefit consumers (Individual) and reduce environmental impact (Environmental and Societal). These are explicit cross-scale causal links.,Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Individual: Refers to 'consumers', who are specific people receiving a benefit.; Organizational: Implied by 'we' (the company), 'our brands', and 'our profitability' as a single entity's actions and outcomes.; Environmental and Societal: Refers to 'environmental impact', which is a societal-level system or concern.","[Individual, Organizational, Environmental and Societal] An organization's eco-pack initiative directly benefits individual consumers and reduces environmental impact at the societal level.","The paragraph explicitly states that the company's (Organizational) 'eco-packs' 'increase the benefit' for 'consumers' (Individual), establishing an Organizational to Individual link. Simultaneously, these same eco-packs are 'reducing our environmental impact' (Environmental and Societal), creating an Organizational to Environmental and Societal link. All three scales are explicitly involved in these causal influences."
267,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_21.pdf,"Eco-packs use less plastic, meaning up to 70% less plastic used and a 50-85% reduction in greenhouse gases per consumer use. Simultaneously, a reduction in plastic packaging delivers a significant cost saving, allowing us to pass on lower costs to our consumers and improve the category profitability. Overall, eco-packs have a significantly lower impact on the environment compared to traditional packaging.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes properties and benefits of eco-packs (reduced plastic, lower costs, environmental impact) but does not identify specific actors taking actions or explicit causal relationships between different organizational scales. The text focuses on product characteristics rather than cross-scale interactions between identifiable entities.",Yes,0.84,"Organizational, Individual, Environmental and Societal",Organizational -> Individual | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: ""Us"" and the eco-pack product decisions pertain to a company/brand.; Individual: ""Consumers"" are individual buyers/users.; Environmental and Societal: Mentions greenhouse gases and environmental impact.","[Organizational, Individual, Environmental and Societal] Company’s eco-pack design cuts GHGs and lets the firm pass lower costs to consumers.","The text explicitly links the firm's packaging choice to lower environmental impact and to lower prices for consumers. References to ""category profitability"" are ambiguous about scale, so excluded.",Yes,0.9,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Individual: Consumers benefit from lower costs due to eco-packs.; Organizational: Organizations save costs and improve profitability by using eco-packs.; Environmental and Societal: Eco-packs reduce greenhouse gases and plastic use, impacting the environment.","[Individual, Organizational, Environmental and Societal] Organizations using eco-packs reduce costs and environmental impact, benefiting consumers and the environment.","The paragraph describes how organizations using eco-packs reduce costs, which are passed to consumers, and also reduce environmental impact. These are clear cross-scale interactions between Organizational and both Individual and Environmental and Societal scales.",Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Individual | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Individual: 'consumers' are specific people.; Organizational: 'us' (the company) and 'eco-packs' (a product originating from a company) represent a single organization.; Environmental and Societal: 'environment' and 'greenhouse gases' clearly fall under societal-level systems/ecosystems.,"[Individual, Organizational, Environmental and Societal] An organization's eco-pack strategy influences consumers through cost savings and reduces environmental impact through lower plastic and greenhouse gas emissions.",The paragraph explicitly details how an Organizational decision (eco-packs) leads to lower costs for Individual consumers and significantly reduces the impact on the Environmental and Societal system. Both links are clearly stated with causal language.
268,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_21.pdf,"Having launched eco-packs in the UK, Italy and Switzerland, we are aiming to launch them across Europe in 2015.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's product launch timeline and expansion plans but contains no explicit causal relationships between different scales. It only states what the company has done and plans to do, without describing any cross-scale influences or interactions.",No,0.92,N/A,N/A,N/A,N/A,N/A,Only one actor (an organization) is acting; no explicit causal influence on or from another scale is described.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes an organizational action (launching eco-packs) without explicit cross-scale causal influence. No hierarchical interaction is present.,Yes,1.0,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: 'we' refers to a specific company or organization responsible for launching the eco-packs.; Environmental and Societal: 'UK, Italy, Switzerland' and 'Europe' represent countries or a continent, functioning as markets or societal systems where the products are launched.","[Organizational, Environmental and Societal] An organization explicitly states its actions of launching and aiming to launch products into various national and regional markets.","The paragraph clearly describes an organization ('we') taking actions ('launched', 'aiming to launch') that directly influence or target environmental and societal scales (specific countries and the continent of Europe as markets). Both identified interactions represent the same cross-scale flow from Organizational to Environmental and Societal."
269,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"In September 2015 the UN will agree a new set of Sustainable Development Goals. In December Paris hosts the next major UN Climate Change Summit. The close link between human development and climate will focus the world on growth that is more inclusive, sustained and sustainable.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes future events and general connections between development and climate issues, but contains no explicit causal relationships between actors at different scales. It mentions the UN agreeing on goals and hosting summits, but does not describe these organizational actions causing specific effects on other scales, nor does it identify concrete actors being influenced by these events.",No,0.74,N/A,N/A,N/A,N/A,N/A,No explicit cross-scale causal influence is stated. Mentions of the UN and Paris are actions without described effects on other scales; other claims are abstract (not actor-driven).,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes events and goals but does not explicitly state a causal influence between actors mapped to different scales.,Yes,1.0,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: The 'UN' is explicitly defined as a single organization.; Environmental and Societal: The 'Sustainable Development Goals,' 'human development,' 'climate,' 'the world,' and 'growth' represent societal-level systems, global concepts, or environmental systems.","[Organizational, Environmental and Societal] The UN, an organizational actor, will establish societal-level Sustainable Development Goals.","The explicit cross-scale link found is the UN (Organizational) agreeing upon (causing the creation of) the Sustainable Development Goals (Environmental and Societal). Other interactions in the paragraph, such as Paris hosting a summit or the link between human development and climate, occur within the Environmental and Societal scale and are therefore not considered cross-scale for this analysis."
270,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"With this in mind, in 2014 Unilever examined where it can bring about improvements on a larger, societal scale by creating transformational change in key areas relevant to our business. These are: • the elimination of deforestation; • championing sustainable agriculture and the development of smallholder farmers; and • improving health and hygiene through handwashing, safe drinking water and sanitation.",Yes,0.85,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: Unilever as a single company examining and creating transformational change; Environmental and Societal: Societal scale improvements including deforestation elimination, sustainable agriculture development, and public health initiatives","[Organizational, Environmental and Societal] Unilever creates transformational change to improve societal outcomes in deforestation, agriculture, and health.","The paragraph clearly describes Unilever (Organizational scale) taking action to create transformational change at the societal level (Environmental and Societal scale). The causality is explicit through the phrase 'bring about improvements on a larger, societal scale by creating transformational change.'",Yes,0.72,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Unilever is a single company.; Environmental and Societal: Targets like eliminating deforestation and improving public health are societal/environmental outcomes.,"[Organizational, Environmental and Societal] Unilever aims to drive societal/environmental outcomes (deforestation elimination, better health) through transformational initiatives.","The text explicitly links Unilever’s actions to improvements on a larger, societal scale, citing deforestation and health/hygiene. This supports an Organizational -> Environmental and Societal causal link. Mentions of smallholder development hint at Individual impacts, but we limit to two scales per guidance.",Yes,0.9,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: Unilever is a single organization.; Environmental and Societal: Deforestation, sustainable agriculture, and health improvements are societal-level issues.","[Organizational, Environmental and Societal] Unilever seeks to influence societal issues like deforestation and health through its organizational actions.","The paragraph describes Unilever's intent to impact societal issues, indicating a clear cross-scale interaction from Organizational to Environmental and Societal. No other scales are involved.",Yes,1.0,"Individual, Organizational, Environmental and Societal",Organizational -> Environmental and Societal | Organizational -> Individual,Organizational -> Environmental and Societal,"Individual: Smallholder farmers are specific people or informal groups.; Organizational: Unilever is a single company.; Environmental and Societal: Societal scale, deforestation, sustainable agriculture, health and hygiene, handwashing, safe drinking water, and sanitation all represent societal-level systems or issues.","[Individual, Organizational, Environmental and Societal] Unilever's organizational actions drive transformational change at societal and environmental scales, and support the development of individual smallholder farmers.","The paragraph explicitly details how Unilever (Organizational) intends to cause change at two different scales. First, it directly states Unilever aims to 'bring about improvements on a larger, societal scale' in areas like deforestation and public health (Environmental and Societal). Second, it mentions Unilever 'championing... the development of smallholder farmers,' showing a direct causal link to the Individual scale. These are explicit cross-scale causal links, involving 3 distinct scales."
271,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"Later in this section we have highlighted new, related areas of Unilever activity under way in 2014 that are of broad benefit to society, including our work on behalf of women, which will continue to develop in the next few years.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's activities and future plans but contains no explicit causal relationships between different scales. It mentions organizational activities ('Unilever activity') and societal benefits ('broad benefit to society', 'work on behalf of women') but does not establish any direct causal influence between these scales - only describes what the organization is doing without showing how one scale influences another.",Yes,0.76,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Unilever is a single company initiating activities.; Environmental and Societal: The text references 'society' as the beneficiary.,"[Organizational, Environmental and Societal] Unilever’s activities are described as benefiting society.","The sentence explicitly claims Unilever’s actions benefit society, a cross-scale causal effect. The mention of work on behalf of women lacks an explicit causal outcome for individuals, so it is excluded.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph mentions Unilever's activities and their societal benefits but does not explicitly describe a causal influence across different scales.,Yes,1.0,"Organizational, Environmental and Societal, Individual",Organizational -> Environmental and Societal | Organizational -> Individual,Organizational -> Environmental and Societal,Organizational: 'Unilever' refers to a single organization.; Environmental and Societal: 'society' refers to societal-level systems.; Individual: 'women' refers to specific people or informal groups.,"[Organizational, Environmental and Societal, Individual] Unilever's organizational activities explicitly benefit society and include specific work on behalf of individual women.","The paragraph explicitly states 'Unilever activity... that are of broad benefit to society,' establishing an Organizational -> Environmental and Societal link. It further clarifies 'our work on behalf of women,' indicating an Organizational -> Individual link. Both 'benefit to' and 'on behalf of' are direct causal mechanisms."
272,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"Sustainability is an integral part of our business model. It meets growing consumer preference for responsible consumption and retailers’ own sustainability targets. It acts as a catalyst for innovation, thus developing new markets, and is an inspiration to Unilever’s current and future employees.",Yes,0.85,"Individual, Organizational",Individual -> Organizational,Individual -> Organizational,Individual: Consumer preferences and employee inspiration represent individual-level actors; Organizational: Unilever as a company with business model and sustainability targets represents organizational-level actor,"[Individual, Organizational] Consumer preferences drive Unilever's sustainability integration into business model.","The paragraph explicitly states that sustainability meets growing consumer preference, indicating individual consumer behavior influences organizational strategy. Employee inspiration is mentioned but without clear causal direction from the organization to individuals.",Yes,0.67,"Organizational, Environmental and Societal, Individual",Organizational -> Environmental and Societal | Organizational -> Individual,Organizational -> Environmental and Societal,Organizational: Unilever’s business model embeds sustainability (an organizational practice).; Environmental and Societal: “New markets” refers to broader market systems at a societal level.; Individual: “Unilever’s current and future employees” are specific people.,"[Organizational, Individual, Environmental and Societal] Unilever’s sustainability inspires employees and develops new markets.","Explicit wording links Unilever’s sustainability to inspiring employees (individuals) and to developing new markets (societal). Retailer targets are same-scale (organizational) and not included; consumer preference is alignment, not causal.",Yes,0.9,"Individual, Organizational",Organizational -> Individual,Organizational -> Individual,Individual: Consumers and employees are specific people influenced by sustainability.; Organizational: Unilever is an organization implementing sustainability.,"[Organizational, Individual] Unilever's sustainability efforts inspire its employees, showing cross-scale influence.",The paragraph describes how Unilever's organizational sustainability efforts inspire individual employees. This is a clear cross-scale interaction. No other scales are explicitly linked causally.,Yes,1.0,"Individual, Organizational, Inter-Organizational / Sector",Organizational -> Individual | Organizational -> Inter-Organizational / Sector | Organizational -> Individual,Organizational -> Inter-Organizational / Sector,"Individual: Refers to specific people or informal groups like 'consumer preference' (collective individual choices) and 'Unilever’s current and future employees'.; Organizational: Represents a single organization, such as 'our business model' (implicitly Unilever), 'retailers', and 'sustainability' (as a strategy adopted by an organization), and 'innovation' (an internal organizational process or outcome).; Inter-Organizational / Sector: Refers to systems or collaborations among organizations, specifically 'new markets' which represent emerging sectors or industries.","[Individual, Inter-Organizational / Sector, Organizational] An organization's sustainability strategy influences consumers and employees and, through innovation, develops new markets.","The paragraph explicitly details how an organization's (Unilever's) sustainability strategy (Organizational scale) directly influences individual consumers and employees (Individual scale). Additionally, this organizational sustainability-driven innovation leads to the development of new markets, impacting the Inter-Organizational / Sector scale. These are all explicit cross-scale causal links originating from the Organizational level."
273,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"Alleviating social problems, such as the lack of effective sanitation, safe drinking water and related hygiene issues, helps communities while increasing sales of brands like Domestos, Pureit and Lifebuoy.",Yes,0.85,"Organizational, Environmental and Societal",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Organizational: Specific brands (Domestos, Pureit, Lifebuoy) are commercial products from companies that experience increased sales; Environmental and Societal: Communities facing social problems like lack of sanitation, safe drinking water, and hygiene issues represent societal-level challenges","[Environmental and Societal, Organizational] Community social problem solutions increase brand sales.",The paragraph describes explicit causality where addressing societal-level problems (community sanitation and hygiene issues) directly leads to increased sales for specific organizational brands. This represents a clear cross-scale interaction from societal needs to organizational outcomes.,Yes,0.63,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: Societal conditions around sanitation, water, and hygiene being alleviated; Organizational: Specific brands (Domestos, Pureit, Lifebuoy) whose sales are affected","[Environmental and Societal -> Organizational] Alleviating social problems increases sales of brands like Domestos, Pureit and Lifebuoy.","The sentence explicitly links societal-level problem alleviation to higher sales for specific brands, a cross-scale causal effect. The 'helps communities' portion is same-scale and excluded.",Yes,0.9,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: Communities are societal-level systems affected by social problems.; Organizational: Brands like Domestos, Pureit, and Lifebuoy are organizations that experience increased sales.","[Environmental and Societal, Organizational] Alleviating social problems in communities boosts sales for brands like Domestos, Pureit, and Lifebuoy.",The paragraph describes a causal relationship where addressing societal issues (Environmental and Societal) results in increased sales for specific brands (Organizational). This is a clear cross-scale interaction.,Yes,1.0,"Environmental and Societal, Organizational",Environmental and Societal -> Organizational,Environmental and Societal -> Organizational,"Environmental and Societal: Refers to 'social problems' (lack of sanitation, safe drinking water, hygiene issues) and 'communities', which are societal-level systems.; Organizational: Refers to 'brands' (Domestos, Pureit, Lifebuoy), which are products or entities belonging to single organizations, and their 'sales'.","[Environmental and Societal, Organizational] Alleviating societal problems like poor sanitation and hygiene explicitly leads to increased sales for organizational brands.",The paragraph explicitly states that addressing 'social problems' (Environmental and Societal scale) directly causes 'increasing sales of brands' (Organizational scale). This establishes a clear cross-scale causal influence from the societal level to the organizational level. The interaction 'helps communities' is a same-scale link (E&S -> E&S) and is therefore not included.
274,Mixed,,No,Split Yes/No,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,Access to sustainable and plentiful raw materials reduces volatility and mitigates risk. More efficient use of energy and the development of packaging with less plastic further reduces costs. Brand reputation is defended and enhanced.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes general benefits and outcomes (reduced volatility, cost reduction, enhanced reputation) but does not identify specific actors taking actions or explicit causal relationships between different scales. The statements are abstract descriptions of potential advantages rather than concrete cross-scale interactions.",No,0.72,N/A,N/A,N/A,N/A,N/A,"The paragraph lacks explicit actors tied to distinct scales. Stated effects (reduced costs, risk, enhanced brand) stem from organizational actions and do not clearly link across scales; any cross-scale reading would be speculative.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes benefits of sustainable practices but lacks explicit cross-scale causal links. No direct influence between different scales is stated.,Yes,1.0,"Inter-Organizational / Sector, Organizational",Inter-Organizational / Sector -> Organizational,Inter-Organizational / Sector -> Organizational,"Inter-Organizational / Sector: Refers to the 'access to sustainable and plentiful raw materials,' implying conditions and availability within supply chains or broader market/sector systems.; Organizational: Encompasses 'volatility and risk,' 'costs,' 'efficient use of energy,' 'development of packaging,' and 'brand reputation,' all of which pertain to a single company's operations and outcomes.","[Inter-Organizational / Sector, Organizational] Access to sustainable raw materials within the broader sector explicitly reduces volatility and risk for individual organizations.",The only explicit cross-scale interaction identified is where the state of raw materials access (Inter-Organizational / Sector) directly influences a company's risk profile (Organizational). Other statements describe intra-organizational effects (efficient energy use reducing costs) or are listed as outcomes without explicit cross-scale causal links (brand reputation).
275,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"Unilever is one of the world’s biggest buyers of palm oil as a raw material for use in a number of our Foods and Personal Care brands. Palm oil is recognised as one of the four major commodities driving deforestation, which contributes up to 15% of the world’s greenhouse gas emissions.",Yes,0.85,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Unilever is identified as a specific company that purchases palm oil as raw material for their brands; Environmental and Societal: Deforestation and greenhouse gas emissions represent environmental systems at the societal/global level,"[Organizational, Environmental and Societal] Unilever's palm oil purchasing contributes to deforestation and greenhouse gas emissions.","The paragraph establishes a clear causal chain where Unilever (organizational actor) purchases palm oil, which contributes to deforestation that drives environmental impacts. This represents explicit cross-scale causality from organizational purchasing decisions to environmental outcomes.",Yes,0.82,"Inter-Organizational / Sector, Environmental and Societal",Inter-Organizational / Sector -> Environmental and Societal,Inter-Organizational / Sector -> Environmental and Societal,Inter-Organizational / Sector: ‘Palm oil’ is a commodity/sector-level actor.; Environmental and Societal: Deforestation and greenhouse gas emissions are environmental/societal outcomes.,"[Inter-Organizational / Sector, Environmental and Societal] Palm oil as a commodity drives deforestation; deforestation raises global emissions.","The paragraph explicitly states the commodity (palm oil) drives deforestation, a cross-scale effect. The Unilever detail lacks an explicit causal claim, and deforestation → emissions is same-scale, so excluded.",Yes,0.9,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Unilever is a specific company.; Environmental and Societal: Deforestation and greenhouse gas emissions are societal-level issues.,"[Organizational, Environmental and Societal] Unilever's palm oil use drives deforestation, affecting global emissions.","The paragraph explicitly links Unilever's organizational actions to societal-level environmental impacts. No other scales are involved, so the link is clear and direct.",Yes,1.0,"Organizational, Inter-Organizational / Sector, Environmental and Societal",Organizational -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Environmental and Societal,Inter-Organizational / Sector -> Environmental and Societal,Organizational: Unilever is identified as a single company.; Inter-Organizational / Sector: 'Palm oil' as a 'major commodity driving deforestation' represents the broader system or sector involved in its production and trade.; Environmental and Societal: 'Deforestation' and 'world’s greenhouse gas emissions' are large-scale environmental processes and outcomes.,"[Organizational, Inter-Organizational / Sector, Environmental and Societal] Unilever's extensive purchasing influences the palm oil sector, which explicitly drives deforestation contributing to global greenhouse gas emissions.","Two explicit cross-scale links are identified: Unilever (Organizational) influences the palm oil sector (Inter-Organizational/Sector) through its purchasing. In turn, the palm oil sector explicitly drives deforestation (Environmental and Societal). These three distinct scales are the only ones with explicit causal interactions described in the text."
276,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"We have committed to source 100% of our palm oil sustainably from certified, traceable sources by 2020. We also set ourselves the ambition that, by the end of 2014, all the palm oil we buy would be traceable to known sources. On that ambition we still have work to do but we have achieved a significant milestone in our European Foods business.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes organizational commitments and goals regarding palm oil sourcing, but does not explicitly describe any causal interactions between different scales. It only presents internal organizational targets and progress updates without showing how these commitments influence or are influenced by actors at other scales.",No,0.8,N/A,N/A,N/A,N/A,N/A,"The text states organizational commitments and an internal business milestone but does not explicitly describe causal effects on another scale (e.g., supply chain or societal). Any cross-scale influence is implied, not stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses organizational goals and achievements without explicitly describing causal influence across different scales. No cross-scale interaction is present.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes actions and commitments made by 'We' (an organization) and its internal 'European Foods business'. It also mentions 'certified, traceable sources', which are interpreted as individual suppliers or organizations. All identified actors map to the 'Organizational' scale. Consequently, no cross-scale causal links can be established based on the provided text, as all interactions occur within or between entities at the same organizational level."
277,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_25.pdf,"In June 2014 Unilever, along with fellow members of the Consumer Goods Forum, called on heads of state for a binding global climate change deal. In September 2014 we helped facilitate the New York Declaration on Forests at the UN Climate Summit where more than 170 governments, companies and NGOs pledged to cut forest loss by half by 2020, end it by 2030 and restore 350 million hectares of degraded land.",Yes,0.9,"Organizational, Inter-Organizational / Sector, Environmental and Societal",Organizational -> Inter-Organizational / Sector | Inter-Organizational / Sector -> Environmental and Societal,Inter-Organizational / Sector -> Environmental and Societal,"Organizational: Unilever as a single company taking action; Inter-Organizational / Sector: Consumer Goods Forum as a collaboration among multiple organizations; Environmental and Societal: Heads of state representing governments, and the broader coalition of 170+ governments, companies and NGOs","[Organizational, Inter-Organizational, Environmental] Unilever and industry forum call on governments for climate action and facilitate forest declaration.","The paragraph shows a clear chain where Unilever participates in an industry forum, which then influences government-level action. The most critical link is the sector-level forum calling on heads of state, as this represents the primary cross-scale influence described.",Yes,0.69,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Unilever and fellow member companies are single organizations acting.; Environmental and Societal: Heads of state and governments are societal-level governance actors.,"[Organizational, Environmental and Societal] Unilever and peers pressed heads of state to pursue a binding global climate deal.","There is explicit cross-scale influence: companies calling on heads of state. The facilitation of the New York Declaration implies effects on pledges but is indirect, so excluded to avoid chain inference.",Yes,0.9,"Organizational, Environmental and Societal",Organizational -> Environmental and Societal | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,Organizational: Unilever and Consumer Goods Forum are organizations.; Environmental and Societal: Heads of state and the UN Climate Summit represent societal-level systems.,"[Organizational, Environmental and Societal] Unilever's actions influenced societal-level climate initiatives.","The paragraph describes Unilever's organizational actions influencing societal-level climate agreements. The detected scales are Organizational and Environmental and Societal, with clear causal links between them.",Yes,1.0,"Organizational, Inter-Organizational / Sector, Environmental and Societal",Organizational -> Environmental and Societal | Inter-Organizational / Sector -> Environmental and Societal | Organizational -> Environmental and Societal,Organizational -> Environmental and Societal,"Organizational: Unilever is a single company. 'Companies' and 'NGOs' are also individual organizations.; Inter-Organizational / Sector: The 'Consumer Goods Forum' is an industry alliance, representing a collaboration among organizations.; Environmental and Societal: 'Heads of state', 'governments', 'UN Climate Summit', and 'New York Declaration on Forests' represent societal-level systems, actors, or global agreements.","[Organizational, Inter-Organizational / Sector, Environmental and Societal] Organizational and Inter-Organizational actors explicitly influenced Environmental and Societal level entities through calls to action and facilitation of global agreements.","The paragraph explicitly details how specific organizations (Unilever) and inter-organizational bodies (Consumer Goods Forum) actively influenced societal and environmental policy actors (heads of state, global declarations). These interactions are upward, demonstrating lower-scale entities driving change or action at higher, systemic levels. Three distinct scales were identified with clear causal relationships."
