A: Paragraph Index,B: AI: Cross Scale (Consensus),C: Human Agreement with B (Agree/Disagree/Notes),All Models Align,Disagreement Type,Source,Full Paragraph Text,claude4: Interaction Present,claude4: Confidence,claude4: Scales,claude4: Links,claude4: Final Link,claude4: Scale Explanations,claude4: Summary,claude4: Rationale,gpt5: Interaction Present,gpt5: Confidence,gpt5: Scales,gpt5: Links,gpt5: Final Link,gpt5: Scale Explanations,gpt5: Summary,gpt5: Rationale,4o: Interaction Present,4o: Confidence,4o: Scales,4o: Links,4o: Final Link,4o: Scale Explanations,4o: Summary,4o: Rationale,gemini2.5: Interaction Present,gemini2.5: Confidence,gemini2.5: Scales,gemini2.5: Links,gemini2.5: Final Link,gemini2.5: Scale Explanations,gemini2.5: Summary,gemini2.5: Rationale
325,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"Key to this initiative has been delivering the Fit To Win programme. Activity has taken place throughout the business to make it leaner, more agile and more efficient with resources aligned behind the growth priorities.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal business operations and organizational restructuring without any geographical or spatial context. No actors or actions are mapped to specific spatial scales, and there are no cross-scale interactions present.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The passage describes an internal corporate program with no geographic scales (local, regional, national, transnational) specified. No explicit cross-scale causal links are stated.",No,0.8,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal business activities without explicit cross-scale interactions or actors that can be mapped to different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal business activities and a program without referencing any specific geographical scales (Local, Sub-national, National, Transnational) from the provided definitions. Consequently, no explicit spatial cross-scale interactions can be identified or linked from the provided text."
326,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"We continued the implementation of Project Half for Growth which is how we have been simplifying the organisation and our work processes. It follows the principle of half the time, half the process, double the speed.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an internal organizational efficiency project without any spatial or geographical context. No actors or actions are mapped to different spatial scales, and there are no cross-scale interactions present.",No,0.97,N/A,N/A,N/A,N/A,N/A,The text describes an internal organizational process with no geographic or administrative scales referenced. No explicit cross-scale causal links are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes an internal organizational project without any explicit cross-scale interactions or actors that can be mapped to different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an internal organizational project and its principles, without any explicit mention of geographical locations or different levels of spatial operation. There are no concrete actors or actions that can be mapped to distinct spatial scales (Local, Sub-national, National, Transnational) and thus no cross-scale interactions can be identified."
327,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"We identified key internal processes where time and effort could be reduced. A significant saving was the time spent on Performance & Development Planning assessments. By reducing and simplifying the number of steps involved, we saved an estimated 200,000 employee hours.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal organizational process improvements (Performance & Development Planning assessments) without any geographical or spatial context. No actors or actions are mapped to different spatial scales, and there are no cross-scale interactions present.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal organizational process streamlining with no geographic or administrative scales. No explicit cross-scale (local, regional, national, transnational) actors or causal links are present.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal process improvements without any explicit cross-scale spatial interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal process improvements and time savings within an unspecified organization. It does not contain any explicit mention of geographical locations, actors operating at different spatial scales, or causal links between different scales. All actions described are internal to a single, undefined entity."
328,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"Elsewhere, over 2013-14, there has been a 51% reduction in the number of internal reports prepared for leadership teams, releasing time to focus on more productive activity. We also simplified the GPS which we ask all employees to complete annually, enabling us to cut the time individuals spent completing the survey significantly.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal organizational efficiency improvements (reducing reports, simplifying employee surveys) without any geographical or spatial context. These are administrative changes within what appears to be a single organization, with no mention of different spatial scales or cross-scale interactions.",No,0.9,N/A,N/A,N/A,N/A,N/A,The text describes internal organizational process changes with no geographic scales. No explicit cross-scale causal links are present.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal organizational changes without any explicit cross-scale interactions involving different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal organizational process improvements concerning report reduction and survey simplification for employees. It does not mention any specific geographic locations, administrative boundaries (e.g., city, state, country), or cross-border interactions. Consequently, no explicit spatial scales or cross-scale links can be identified from the provided text."
329,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"In 2013 we successfully ran the Winning Together Campaign to drive more inclusive and efficient ways of working among teams in the organisation. Building on that, in 2014 we launched a second campaign called Time Saving Idea to make simplification a habit and encouraged employees to try simple time-saving ideas. As a result more than 10,000 ideas were tried and rated by our employees.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal organizational campaigns and employee engagement activities without any geographical or spatial context. No actors or actions are mapped to different spatial scales, as all activities appear to occur within a single organizational entity without cross-scale geographical interactions.",No,0.96,N/A,N/A,N/A,N/A,N/A,"The passage describes internal organizational campaigns and employee actions without any explicit geographic scales. No local, regional, national, or transnational actors or causal links are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes internal organizational campaigns without any explicit cross-scale interactions involving different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal campaigns and employee actions within a single, undefined organization. There is no explicit mention of any specific geographical locations (Local, Sub-national, National, Transnational) or interactions occurring between distinct spatial scales as defined by the protocol."
331,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,Key issues include replenishing the talent pipeline as we promote people. We need new talent in the business and to accelerate their development. We need to improve mid-career attrition and female attrition. Improved maternity programmes have been introduced to address this latter issue.,No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses internal organizational talent management issues (talent pipeline, career development, attrition rates, maternity programs) without any explicit geographical or spatial dimensions. No actors or actions are tied to specific spatial scales or locations.",No,0.92,N/A,N/A,N/A,N/A,N/A,"The passage discusses internal HR policies and outcomes within a business without any geographic scale or cross-scale interaction. No actors or actions are tied to local, regional, national, or transnational levels.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal business issues and solutions without any explicit spatial scale interactions or cross-scale causal links.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses internal human resources issues and solutions within a single organization ('we', 'the business'). All mentions, such as 'talent pipeline', 'attrition', and 'maternity programmes', refer to policies and outcomes that operate within the same organizational boundary. There is no explicit mention or implication of different spatial scales (e.g., local, sub-national, national, transnational) interacting with each other."
332,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,We also invested in building the capabilities of our people across the business.,No,0.9,N/A,N/A,N/A,N/A,N/A,The statement describes internal organizational capability building without specifying any geographical locations or spatial scales. No cross-scale spatial interactions are present.,No,0.97,N/A,N/A,N/A,N/A,N/A,"No locations, scales, or cross-scale causal relationships are mentioned; the statement is generic about internal capability building.",No,0.9,N/A,N/A,N/A,N/A,N/A,The statement lacks explicit spatial scales and cross-scale interactions. It focuses on internal business activities without reference to specific geographic or administrative scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,The paragraph describes an internal investment action ('We also invested in building the capabilities of our people across the business') without providing specific geographical references or connecting to any of the defined spatial scales. There is no explicit mention of different spatial levels interacting.
333,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"The Marketing Fit To Win programme put in place the DOIT approach which aims to drive greater interdependence and improved collaboration within the Marketing function. All our marketeers attended DOIT workshops to understand roles and relationships better. This is key to tackling barriers and achieving faster, brand-led growth.",No,0.9,N/A,N/A,N/A,N/A,N/A,"This paragraph describes an internal organizational program (Marketing Fit To Win) focused on improving collaboration within a marketing function through workshops and the DOIT approach. While it mentions organizational structure and processes, it contains no geographical or spatial references, nor any actors operating at different spatial scales. The content is purely about internal business operations without spatial context.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes an internal corporate program (DOIT) within a marketing function without any geographic or administrative scales. No explicit cross-scale (local/regional/national/transnational) interactions are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes an internal program within a marketing function without any explicit cross-scale interactions or actors that map to different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an internal company program focused on improving collaboration within a marketing function. It does not contain any explicit geographical or spatial information that would allow for mapping actors or actions to the defined spatial scales (Local, Sub-national, National, Transnational)."
335,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,We also ran a Manufacturing Leadership Development programme to improve the skills of our factory leaders who fulfil pivotal roles.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes an internal corporate training program without specifying any geographical locations or cross-scale interactions. No spatial scales or causal relationships between different geographical levels are mentioned.,No,0.9,N/A,N/A,N/A,N/A,N/A,"No explicit spatial scales or cross-scale causal links are stated; the action concerns a generic programme for factory leaders without specifying locality, region, or national/transnational context.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a local initiative without any explicit cross-scale interactions or causal links to other scales.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph mentions a 'Manufacturing Leadership Development programme' for 'our factory leaders'. 'Factory leaders' are explicitly at the Local/Site-specific scale. However, the scale of 'We' (the entity running the program) and the 'programme' itself is not explicitly defined in the text as being different from the Local scale. Without explicit geographical indicators for 'We' or the 'programme' (e.g., national, regional, transnational), no cross-scale interaction can be identified as per the protocol's requirement for explicit links."
337,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"In 2014, we introduced a step change in our Safe Travel programme. With more people on the road than ever before, including many in developing countries where there is a higher risk of car accidents, we released a revised and strengthened travel standard that includes programmes and strategies specifically targeted at high and medium risk locations. By the middle of 2015, we will also have in place a mandatory global ban on using all hand-held and hands-free mobile phone devices while driving on company business.",Yes,0.85,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,Local / Site-specific: High and medium risk locations where specific programmes and strategies are targeted; Transnational / Cross-border: Global ban on mobile phone devices and revised travel standard applied across multiple countries,"[Transnational / Cross-border, Local / Site-specific] Global travel standard targets specific high-risk locations with tailored safety programmes.",The company's global travel standard explicitly targets specific high and medium risk locations with tailored programmes. This represents a clear top-down implementation from transnational policy to local site-specific interventions.,Yes,0.74,"National, Transnational / Cross-border, Local / Site-specific",National -> Transnational / Cross-border | Transnational / Cross-border -> Local / Site-specific,"National -> Transnational / Cross-border, Transnational / Cross-border -> Local / Site-specific",National: Mentions 'developing countries' (country-level context and risk).; Transnational / Cross-border: Company-wide/global standards and bans spanning multiple countries.; Local / Site-specific: Targeted 'high and medium risk locations' indicate site-specific interventions.,"[National, Transnational, Local] Country-level accident risks drove a global standard, which then targeted specific high- and medium-risk locations.","The text links national-level risks in developing countries to the decision to revise a global corporate travel standard, then to targeted local programmes. No explicit sub-national or national policies are specified.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: The travel standard targets high and medium risk locations, which are specific places.; Transnational / Cross-border: The mandatory global ban on mobile phone use while driving applies across multiple countries.","[Transnational / Cross-border, Local / Site-specific] A global ban on mobile phone use while driving impacts specific high-risk locations.","The global policy on mobile phone use while driving affects specific local areas identified as high risk. The interaction is clear between the global initiative and its local implementation, with no intermediate scale needed.",Yes,1.0,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: The company's policies are explicitly described as 'global' ('mandatory global ban') and their operational context includes 'developing countries', indicating a multi-country or planetary scope.; Local / Site-specific: 'High and medium risk locations' refers to specific, localized places or sites where risks are assessed and interventions are targeted, fitting the definition of specific neighborhoods, cities, or facilities.","[Transnational / Cross-border, Local / Site-specific] A global travel standard (Transnational) explicitly targets specific high and medium risk locations (Local) with its programmes and strategies.","The company's global travel standard, a Transnational policy, explicitly dictates actions and strategies for specific Local risk locations. This demonstrates a direct downward causal link from a multi-country policy to site-specific interventions. No other explicit cross-scale links involving National or Sub-national scales were identified in the text."
338,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"This year saw considerable advancement in our behavioural-based approach to health and safety, with 84% of our manufacturing and 38% of our non-manufacturing sites now having rolled out the first phase of the BeSafE programme. This includes training 79 master coaches and 91 trainers, who have in turn trained more than 1,840 employees.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes internal organizational training rollout across company sites without specifying geographical locations or indicating any cross-scale governmental, regulatory, or territorial interactions. All activities appear to be within a single organizational entity.",No,0.86,N/A,N/A,N/A,N/A,N/A,"Text only references site-level rollouts and training within company facilities. No explicit causal links to regional, national, or transnational scales are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph describes a program rollout within specific sites but does not explicitly link actions or actors across different spatial scales.,No,1.0,Local / Site-specific,N/A,N/A,"Local / Site-specific: The paragraph explicitly refers to 'our manufacturing and non-manufacturing sites', 'master coaches', 'trainers', and 'employees' as the actors and locations where the BeSafE programme is rolled out and training occurs. These all align with the definition of specific places or facilities.",N/A,"The paragraph describes actions (programme rollout, training) exclusively at the 'Local / Site-specific' scale, referring to 'our manufacturing and non-manufacturing sites'. There is no explicit mention or spatial definition of an actor or action at a different scale (e.g., Sub-national, National, Transnational) that causally interacts with the Local scale, making cross-scale links impossible under the given constraints."
339,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"2014 also saw some challenges. Our overall safety performance, as measured by the Total Recordable Frequency Rate (TRFR), increased slightly from 1.03 to 1.05 per 1 million hours worked due to a spike in injury rates in the first quarter of the year. With a renewed focus on safety programmes and initiatives, in co-operation with our project partners, injury rates have been brought back down since the first quarter.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses safety performance metrics and injury rates within what appears to be a single organization or company context. While it mentions cooperation with project partners, there are no explicit geographical references or cross-scale spatial interactions between different administrative or territorial levels.",No,0.88,N/A,N/A,N/A,N/A,N/A,"The passage mentions company safety performance and cooperation with project partners but provides no explicit locations or spatial scales, and no cross-scale causal links.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses safety performance metrics and initiatives without specifying any spatial scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes an internal safety performance issue and the company's response, without any explicit mention of different spatial scales or interactions between them. All events are contained within a single operational scope, which does not map to any of the defined cross-scales."
340,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"Women are Unilever’s core consumers, controlling nearly two thirds of consumer spending, so it’s important that we represent them in our workforce. In fact, 2014 marks five years since we began the process of building an agile and diverse Unilever and making sure we have the right gender balance throughout the organisation.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses Unilever's internal workforce diversity initiatives and consumer demographics, but does not specify any geographical locations or spatial scales. Without explicit spatial context, no cross-scale geographical interactions can be identified.",No,0.9,N/A,N/A,N/A,N/A,N/A,The text describes Unilever’s internal workforce gender balance and consumer focus without referencing any geographic scales. No explicit cross-scale causal links are stated.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's internal gender balance efforts without mentioning any specific spatial scales or cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's internal policies regarding gender representation in its workforce and references its consumer base. Both 'Unilever’s organisation' and 'consumers' are discussed in general terms, implying a global scope, thus fitting the Transnational scale. No explicit interactions between different spatial scales (Local, Sub-national, National, Transnational) are described, as the interaction between consumer spending and company policy occurs within the same Transnational scale."
341,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_29.pdf,"By the end of 2014, over 43% of our managers were women, up from 38% in 2010. The hard work we are doing to retain more women in our workforce by promoting flexible working, women’s networks, job shares and maternity and paternity support is paying benefit and will remain a focus area.",No,0.9,N/A,N/A,N/A,N/A,N/A,This paragraph discusses internal organizational policies and workforce demographics without any geographical or spatial context. The content focuses on gender diversity initiatives within a single organization rather than interactions between different spatial scales.,No,0.94,N/A,N/A,N/A,N/A,N/A,"No geographic scales or actors tied to a place are mentioned; statements are internal corporate practices and outcomes. Lacking explicit cross-scale causal links, none can be extracted.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal company policies and outcomes without any explicit cross-scale interactions or actors that map to different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph focuses on internal organizational HR metrics and policies concerning gender diversity within 'our workforce' and 'our managers'. It does not mention any explicit geographical locations or interactions between different spatial scales (Local, Sub-national, National, Transnational) as defined. All actions and outcomes are contained within a single, undefined organizational entity."
342,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,"However, challenges remain. We have not made sufficient progress among the top 110 executive managers in the business, a group where just under 20% are women. If you include employees who are statutory directors of the corporate entities whose financial information is included in the Group’s 2014 consolidated accounts in this Annual Report and Accounts, the number increases to 592 males and 157 (21%) females.",No,0.95,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses gender representation statistics within a corporate organization's management structure. While it mentions corporate entities and consolidated accounts, these references are organizational rather than geographical in nature. No spatial scales or cross-scale geographical interactions are present in the text.",No,0.94,N/A,N/A,N/A,N/A,N/A,The passage discusses gender composition within a company’s management with no geographic references or cross-scale spatial interactions.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses gender representation within a business's executive management without any explicit spatial cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses gender diversity within a specific business and its corporate entities, referencing internal management groups and consolidated accounts. All elements described, such as 'the business,' 'corporate entities,' and 'the Group,' fall under the 'Local / Site-specific' scale as they refer to specific organizations or facilities. There are no explicit interactions or causal links mentioned between this local scale and any broader spatial scales (Sub-national, National, Transnational / Cross-border) as defined."
343,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,We are pleased though that 36% (five out of 14) of the Board are female which is over 40% of the Non-Executive Directors.,No,0.95,N/A,N/A,N/A,N/A,N/A,"This paragraph discusses board composition and gender representation statistics but contains no geographical actors, spatial scales, or cross-scale interactions. It is purely about organizational governance metrics.",No,0.97,N/A,N/A,N/A,N/A,N/A,The text discusses gender composition of a board without referencing any geographic scale. No cross-scale spatial actors or causal links are present.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses gender representation on a board, which does not involve spatial scales or cross-scale interactions.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses the gender composition of 'the Board' and 'Non-Executive Directors' without any explicit mention or clear implication of a specific spatial scale (local, regional, national, or transnational). Therefore, no cross-scale interactions can be identified."
345,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,In 2014 we published our Human Rights Policy Statement which contains over arching principles which are embedded into our policies and systems. A full version of the document can be read at www.unilever. com/humanrightspolicystatement.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph describes Unilever's publication of a Human Rights Policy Statement in 2014, but provides no information about spatial scales or geographical interactions. It only mentions the document contains principles embedded in policies and systems, without specifying any cross-scale causal relationships between different geographical levels.",No,0.92,N/A,N/A,N/A,N/A,N/A,"The text only states that Unilever published a human rights policy and embedded principles into internal systems, with no explicit spatial scales or cross-scale causal effects. No local, regional, national, or transnational interactions are described.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not describe any explicit cross-scale interactions or causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses a Human Rights Policy Statement published by 'we' (implicitly a transnational corporation like Unilever) and how its principles are embedded within its own internal policies and systems. All actions and entities mentioned relate to the internal operations of a single transnational entity. There are no explicit causal links described between this transnational entity's actions and any other distinct spatial scales (Local, Sub-national, or National)."
346,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,We believe that business can only flourish in societies where human rights are protected and respected. We recognise that business has the responsibility to respect human rights and has the ability to contribute to a positive impact on human rights.,No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses general principles about business responsibility and human rights without specifying any concrete actors at identifiable spatial scales. No explicit causal relationships between different geographical scales are presented.,No,0.9,N/A,N/A,N/A,N/A,N/A,"The text is generic about business and human rights with no explicit places, jurisdictions, or scales. It provides no cross-scale causal link between specified spatial levels.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses the general relationship between business and human rights without specifying any spatial scales or explicit cross-scale interactions.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses abstract concepts of 'business', 'societies', and 'human rights' without specifying concrete geographic locations, policies, or actors that can be mapped to any of the defined spatial scales. Therefore, no explicit spatial cross-scale interactions can be identified."
347,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,"This is an area of growing importance to our employees, shareholders, customers, consumers, the communities where we operate and civil society groups.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph lists various stakeholder groups (employees, shareholders, customers, consumers, communities, civil society) but provides no concrete actions, policies, or causal mechanisms that would create cross-scale interactions. It's a general statement about stakeholder importance without spatial specificity or causal relationships between different geographical scales.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The sentence lists stakeholders but provides no explicit actions or causal relationships across spatial scales. Only 'communities where we operate' hints at a local scale, but no cross-scale interaction is stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph does not provide explicit cross-scale causal links between different spatial scales.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph lists various stakeholders for whom an unspecified 'area' holds importance. Although 'the communities where we operate' indicates a Local/Site-specific scale, the sentence describes no explicit actions or causal relationships between this scale and any other distinct spatial scale. There are no cross-scale interactions defined by cause and effect."
348,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,"There is therefore both a business and a moral case for ensuring that human rights are upheld across our operations and our value chain. In giving effect to our Human Rights Policy Statement, we continue to raise awareness, build capacity and engage with others to address root causes and provide remedies where needed.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph discusses general human rights policy implementation across operations and value chains without specifying any concrete geographical locations, administrative levels, or spatial scales. The language remains abstract and organizational rather than spatially grounded.",No,0.71,N/A,N/A,N/A,N/A,N/A,"No explicit spatial scales (local, regional, national, transnational) or cross-scale causal links are stated. Phrases like “our operations,” “value chain,” and “engage with others” are too vague to map to a specific scale.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses internal policy implementation without explicit cross-scale interactions or specific spatial scales mentioned.,No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph describes a company's commitment to human rights across its operations and value chain. It does not explicitly define or interact with distinct spatial scales (Local, Sub-national, National, Transnational). The scope 'across our operations and our value chain' indicates a general breadth of application rather than specific cross-scale interactions."
349,Yes,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_30.pdf,"In 2014 we strengthened the enhancing livelihoods ambition of the USLP. An integral part of this is our implementation of the UN Guiding Principle on Business and Human Rights and our public reporting on this. We also committed to enhancing access to training and skills for women and to advancing women’s rights. A key aspect of this has been our safety programme for women and girls, with the involvement of men and boys, which we have begun at our tea plantation in Kericho, Kenya, in response to reports of sexual harassment in 2013. The programme is being rolled out to other locations. More information on our progress on women’s rights is in the Society section on pages 22 to 24, with full details to be published in our Sustainable Living Report 2014 which will be found on www.unilever.com/sustainable-living in May 2015.",Yes,0.85,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: UN Guiding Principle on Business and Human Rights represents international/global standards and frameworks; Local / Site-specific: Tea plantation in Kericho, Kenya represents a specific facility/location where programs are implemented","[Transnational / Cross-border, Local / Site-specific] UN human rights principles drive implementation of safety programs at specific plantation locations.","The text shows explicit implementation of transnational UN principles at a specific local facility in Kenya. The company translates global human rights standards into concrete safety programs at their tea plantation, demonstrating clear cross-scale causation.",Yes,0.68,"Transnational / Cross-border, Local / Site-specific",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Transnational / Cross-border: Company-wide USLP commitment (and UN principles) operates across countries.; Local / Site-specific: Safety programme implemented at the tea plantation in Kericho, Kenya.","[Transnational; Local] A global corporate commitment to women’s rights produced a safety program at the Kericho, Kenya tea plantation.","The text explicitly ties the corporate women’s-rights commitment to a site-specific safety programme in Kericho. Other mentions (UNGP, rollout to other locations) don’t form additional cross-scale causal links.",Yes,0.8,"Local / Site-specific, Transnational / Cross-border",Transnational / Cross-border -> Local / Site-specific,Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific: The safety programme for women and girls is implemented at the tea plantation in Kericho, Kenya.; Transnational / Cross-border: The implementation of the UN Guiding Principle on Business and Human Rights is a global initiative.","[Transnational, Local] The UN Guiding Principle on Business and Human Rights is applied at the local level in Kericho, Kenya.","The text describes a global principle being implemented at a specific local site, showing a clear cross-scale interaction. The focus is on the application of a transnational guideline at a local level, with no other scales explicitly mentioned.",Yes,1.0,"Local / Site-specific, Transnational / Cross-border",Local / Site-specific -> Transnational / Cross-border | Transnational / Cross-border -> Local / Site-specific,"Local / Site-specific -> Transnational / Cross-border, Transnational / Cross-border -> Local / Site-specific","Local / Site-specific: The 'tea plantation in Kericho, Kenya' and the 'reports of sexual harassment' occurring there are specific to a single, identifiable facility or location.; Transnational / Cross-border: Unilever ('we') is a multinational corporation, and its 'USLP' and the 'UN Guiding Principle on Business and Human Rights' are company-wide or international policies/initiatives.","[Local / Site-specific, Transnational / Cross-border] Local reports of sexual harassment caused Unilever, a transnational entity, to implement a safety program at a specific local tea plantation.","The explicit links demonstrate how a local issue (reports of harassment) triggered action by a transnational corporation. This transnational initiative was then implemented at a specific local site, completing a cross-scale interaction. No other distinct scales were identified in the text."
350,No,,Yes,Unanimous,Unilever_Annual_Report_and_Accounts_2014_Strategic_Report_page_31.pdf,"This Strategic Report lays out how Unilever’s business works, the highlights of 2014 and the underlying importance of the Unilever Sustainable Living Plan (USLP), to ensure that our business will remain relevant to future generations of consumers and investors. The following pages reveal how this adds up to sustainable value for shareholders.",No,0.9,N/A,N/A,N/A,N/A,N/A,The paragraph discusses Unilever's corporate strategy and sustainability plan but contains no explicit causal relationships between actors operating at different spatial scales. It focuses on business operations and value creation without specifying geographical interactions.,No,0.94,N/A,N/A,N/A,N/A,N/A,"The text provides corporate strategy context without any geographic scales or explicit causal links across scales. No mappable actors/actions tied to local, regional, national, or transnational levels are stated.",No,0.9,N/A,N/A,N/A,N/A,N/A,"The paragraph does not provide explicit cross-scale interactions or causal links between different spatial scales. It focuses on Unilever's internal strategies without detailing interactions across local, regional, national, or transnational scales.",No,1.0,N/A,N/A,N/A,N/A,N/A,"The paragraph focuses on Unilever, a multinational corporation, and its global plan (USLP) impacting future generations of global consumers and investors. All mentioned actors and actions operate at a single spatial scale (Transnational), thus no explicit cross-scale interactions are present."
